id,Umsatz
1808271,76.82847417957598
1808272,357.1659499336
1808273,118.02487930242853
1808274,43.857527116715175
1808275,231.47498269261277
1808281,93.69683622258333
1808282,374.03431197660734
1808283,134.89324134543588
1808284,60.72588915972253
1808285,248.34334473562012
1808291,102.62468990466004
1808292,382.96216565868406
1808293,143.8210950275126
1808294,69.65374284179924
1808295,257.27119841769684
1808301,70.4316912748282
1808302,350.7691670288522
1808303,111.62809639768075
1808304,37.460744211967395
1808305,225.078199787865
1808311,91.30574202556924
1808312,371.6432177795933
1808313,132.50214714842178
1808314,58.33479496270844
1808315,245.95225053860605
1809011,145.07230172921288
1809012,425.4097774832369
1809013,186.26870685206543
1809014,112.10135466635208
1809015,299.7188102422497
1809021,157.85376361856146
1809022,438.19123937258547
1809023,199.050168741414
1809024,124.88281655570066
1809025,312.50027213159825
1809031,104.33319222280598
1809032,384.67066797683
1809033,145.52959734565854
1809034,71.36224515994518
1809035,258.97970073584275
1809041,109.84551502344749
1809042,390.1829907774715
1809043,151.04192014630004
1809044,76.87456796058669
1809045,264.4920235364843
1809051,98.92280931693226
1809052,379.2602850709563
1809053,140.1192144397848
1809054,65.95186225407146
1809055,253.56931782996907
1809061,97.13579901917804
1809062,377.47327477320204
1809063,138.3322041420306
1809064,64.16485195631724
1809065,251.78230753221482
1809071,91.84212665922075
1809072,372.17960241324477
1809073,133.0385317820733
1809074,58.87117959635995
1809075,246.48863517225755
1809081,118.01684428506576
1809082,398.35432003908977
1809083,159.2132494079183
1809084,85.04589722220496
1809085,272.66335279810255
1809091,118.01684428506576
1809092,398.35432003908977
1809093,159.2132494079183
1809094,85.04589722220496
1809095,272.66335279810255
1809101,95.48542365831133
1809102,375.82289941233535
1809103,136.6818287811639
1809104,62.51447659545053
1809105,250.13193217134813
1809111,85.9715535797355
1809112,366.3090293337595
1809113,127.16795870258805
1809114,53.0006065168747
1809115,240.61806209277228
1809121,80.70401869116381
1809122,361.0414944451878
1809123,121.90042381401636
1809124,47.73307162830301
1809125,235.3505272042006
1809131,88.57401608676916
1809132,368.9114918407932
1809133,129.7704212096217
1809134,55.60306902390836
1809135,243.22052459980597
1809141,88.03078446709208
1809142,368.3682602211161
1809143,129.22718958994463
1809144,55.059837404231274
1809145,242.67729298012887
1809151,118.01684428506576
1809152,398.35432003908977
1809153,159.2132494079183
1809154,85.04589722220496
1809155,272.66335279810255
1809161,118.01684428506576
1809162,398.35432003908977
1809163,159.2132494079183
1809164,85.04589722220496
1809165,272.66335279810255
1809171,65.23312239662027
1809172,345.5705981506443
1809173,106.42952751947283
1809174,32.26217533375947
1809175,219.87963090965707
1809181,65.23312239662027
1809182,345.5705981506443
1809183,106.42952751947283
1809184,32.26217533375947
1809185,219.87963090965707
1809191,65.23312239662027
1809192,345.5705981506443
1809193,106.42952751947283
1809194,32.26217533375947
1809195,219.87963090965707
1809201,65.23312239662027
1809202,345.5705981506443
1809203,106.42952751947283
1809204,32.26217533375947
1809205,219.87963090965707
1809211,77.7580908903823
1809212,358.0955666444063
1809213,118.95449601323486
1809214,44.787143827521504
1809215,232.4045994034191
1809221,129.76468693680283
1809222,410.10216269082684
1809223,170.96109205965539
1809224,96.79373987394203
1809225,284.4111954498396
1809231,124.94109687189632
1809232,405.27857262592033
1809233,166.13750199474887
1809234,91.97014980903552
1809235,279.5876053849331
1809241,70.21725521828508
1809242,350.5547309723091
1809243,111.41366034113763
1809244,37.24630815542427
1809245,224.86376373132185
1809251,72.52461641626182
1809252,352.86209217028585
1809253,113.72102153911437
1809254,39.55366935340102
1809255,227.17112492929863
1809261,80.48476459730443
1809262,360.82224035132845
1809263,121.68116972015699
1809264,47.51381753444363
1809265,235.13127311034123
1809271,89.49488328097861
1809272,369.83235903500264
1809273,130.69128840383115
1809274,56.52393621811781
1809275,244.14139179401542
1809281,75.74245838354166
1809282,356.07993413756566
1809283,116.93886350639421
1809284,42.77151132068086
1809285,230.38896689657844
1809291,130.02779184943404
1809292,410.36526760345805
1809293,171.2241969722866
1809294,97.05684478657324
1809295,284.67430036247083
1809301,133.13478219583743
1809302,413.47225794986144
1809303,174.33118731869
1809304,100.16383513297664
1809305,287.7812907088742
1810011,107.53278760480767
1810012,387.87026335883166
1810013,148.72919272766023
1810014,74.56184054194686
1810015,262.17929611784444
1810021,100.747765117513
1810022,381.085240871537
1810023,141.94417024036557
1810024,67.7768180546522
1810025,255.39427363054978
1810031,175.72166855235474
1810032,456.05914430637876
1810033,216.91807367520732
1810034,142.75072148949397
1810035,330.36817706539154
1810041,118.32650680908966
1810042,398.6639825631137
1810043,159.52291193194222
1810044,85.35555974622886
1810045,272.97301532212646
1810051,139.13634757471658
1810052,419.4738233287406
1810053,180.33275269756913
1810054,106.16540051185578
1810055,293.7828560877534
1810061,175.72334538518368
1810062,456.0608211392077
1810063,216.9197505080362
1810064,142.75239832232285
1810065,330.36985389822047
1810071,169.1219096545887
1810072,449.4593854086127
1810073,210.31831477744126
1810074,136.1509625917279
1810075,323.7684181676255
1810081,111.5771597592452
1810082,391.9146355132692
1810083,152.77356488209776
1810084,78.6062126963844
1810085,266.223668272282
1810091,118.56646173838821
1810092,398.90393749241224
1810093,159.76286686124075
1810094,85.59551467552741
1810095,273.212970251425
1810101,131.8809245733982
1810102,412.2184003274222
1810103,173.07732969625073
1810104,98.90997751053739
1810105,286.527433086435
1810111,134.38198920609028
1810112,414.7194649601143
1810113,175.5783943289428
1810114,101.41104214322947
1810115,289.0284977191271
1810121,140.86950669885948
1810122,421.2069824528835
1810123,182.06591182171204
1810124,107.89855963599868
1810125,295.5160152118963
1810131,172.5608402944821
1810132,452.8983160485061
1810133,213.75724541733464
1810134,139.5898932316213
1810135,327.2073488075189
1810141,172.5608402944821
1810142,452.8983160485061
1810143,213.75724541733464
1810144,139.5898932316213
1810145,327.2073488075189
1810151,138.43088264204886
1810152,418.76835839607287
1810153,179.62728776490138
1810154,105.45993557918804
1810155,293.07739115508565
1810161,138.765503120583
1810162,419.102978874607
1810163,179.96190824343552
1810164,105.79455605772218
1810165,293.4120116336198
1810171,148.69582606698594
1810172,429.03330182100996
1810173,189.8922311898385
1810174,115.72487900412514
1810175,303.34233458002274
1810181,120.55821501632073
1810182,400.89569077034474
1810183,161.75462013917328
1810184,87.58726795345993
1810185,275.2047235293575
1810191,113.92212678088691
1810192,394.2596025349109
1810193,155.11853190373947
1810194,80.95117971802611
1810195,268.5686352939237
1810201,114.68478601650907
1810202,395.0222617705331
1810203,155.88119113936162
1810204,81.71383895364826
1810205,269.33129452954586
1810211,114.68478601650907
1810212,395.0222617705331
1810213,155.88119113936162
1810214,81.71383895364826
1810215,269.33129452954586
1810221,60.86327261191809
1810222,341.2007483659421
1810223,102.05967773477064
1810224,27.89232554905729
1810225,215.50978112495488
1810231,59.57966458031373
1810232,339.9171403343378
1810233,100.77606970316629
1810234,26.60871751745293
1810235,214.22617309335052
1810241,60.88289057978527
1810242,341.2203663338093
1810243,102.07929570263782
1810244,27.911943516924467
1810245,215.52939909282208
1810251,66.44362215693293
1810252,346.78109791095693
1810253,107.64002727978549
1810254,33.47267509407213
1810255,221.0901306699697
1810261,51.34114728714705
1810262,331.6786230411711
1810263,92.5375524099996
1810264,18.37020022428625
1810265,205.98765580018386
1810271,91.75776759877985
1810272,372.0952433528039
1810273,132.9541727216324
1810274,58.78682053591905
1810275,246.40427611181664
1810281,95.05851329389054
1810282,375.39598904791455
1810283,136.2549184167431
1810284,62.08756623102974
1810285,249.70502180692733
1810291,53.24452570659771
1810292,333.5820014606217
1810293,94.44093082945027
1810294,20.27357864373691
1810295,207.8910342196345
1810301,70.20751238730435
1810302,350.54498814132836
1810303,111.4039175101569
1810304,37.236565324443546
1810305,224.85402090034114
1811011,61.409996151121774
1811012,341.7474719051458
1811013,102.60640127397433
1811014,28.439049088260973
1811015,216.05650466415858
1811016,29.740894184586793
1811021,60.512278940245096
1811022,340.8497546942691
1811023,101.70868406309765
1811024,27.541331877384295
1811025,215.1587874532819
1811026,28.843176973710115
1811031,110.71758323775116
1811032,391.0550589917752
1811033,151.9139883606037
1811034,77.74663617489036
1811035,265.36409175078796
1811036,79.04848127121618
1811041,109.0512521244198
1811042,389.38872787844383
1811043,150.24765724727234
1811044,76.080305061559
1811045,263.6977606374566
1811046,77.38215015788482
1811051,63.191693649127885
1811052,343.5291694031519
1811053,104.38809877198044
1811054,30.220746586267083
1811055,217.8382021621647
1811056,31.522591682592903
1811061,58.569144943872345
1811062,338.90662069789636
1811063,99.7655500667249
1811064,25.598197881011544
1811065,213.21565345690914
1811066,26.900042977337364
1811071,67.51471197333541
1811072,347.8521877273594
1811073,108.71111709618796
1811074,34.54376491047461
1811075,222.1612204863722
1811076,35.84561000680043
1811081,69.40029718052614
1811082,349.73777293455015
1811083,110.59670230337869
1811084,36.42935011766534
1811085,224.04680569356293
1811086,37.73119521399116
1811091,55.688688875338585
1811092,336.0261646293626
1811093,96.88509399819114
1811094,22.717741812477783
1811095,210.33519738837538
1811096,24.019586908803603
1811101,116.67677982692828
1811102,397.0142555809523
1811103,157.87318494978084
1811104,83.70583276406748
1811105,271.3232883399651
1811106,85.0076778603933
1811111,116.90147055673397
1811112,397.23894631075797
1811113,158.09787567958654
1811114,83.93052349387317
1811115,271.54797906977075
1811116,85.23236859019899
1811121,57.40430744338809
1811122,337.74178319741213
1811123,98.60071256624065
1811124,24.43336038052729
1811125,212.05081595642488
1811126,25.73520547685311
1811131,59.2844560146325
1811132,339.6219317686565
1811133,100.48086113748505
1811134,26.313508951771695
1811135,213.9309645276693
1811136,27.615354048097515
1811141,56.26326428317127
1811142,336.6007400371953
1811143,97.45966940602382
1811144,23.292317220310466
1811145,210.90977279620807
1811146,24.594162316636286
1811151,66.67594623606482
1811152,347.01342199008883
1811153,107.87235135891737
1811154,33.704999173204016
1811155,221.3224547491016
1811156,35.006844269529836
1811161,55.64935282036497
1811162,335.986828574389
1811163,96.84575794321752
1811164,22.678405757504166
1811165,210.29586133340177
1811166,23.980250853829986
1811171,99.05326544443169
1811172,379.3907411984557
1811173,140.24967056728423
1811174,66.08231838157089
1811175,253.6997739574685
1811176,67.3841634778967
1811181,97.49082204028495
1811182,377.828297794309
1811183,138.6872271631375
1811184,64.51987497742415
1811185,252.13733055332176
1811186,65.82172007374997
1811191,43.32275798166904
1811192,323.66023373569305
1811193,84.5191631045216
1811194,10.35181091880824
1811195,197.96926649470583
1811196,11.653656015134061
1811201,37.099620757086996
1811202,317.437096511111
1811203,78.29602587993955
1811204,4.128673694226194
1811205,191.7461292701238
1811206,5.430518790552014
1811211,30.97752792343867
1811212,311.3150036774627
1811213,72.17393304629122
1811214,-1.9934191394221301
1811215,185.62403643647548
1811216,-0.6915740430963098
1811221,28.450912631602435
1811222,308.78838838562643
1811223,69.64731775445499
1811224,-4.520034431258367
1811225,183.0974211446392
1811226,-3.2181893349325463
1811231,33.28543524670731
1811232,313.62291100073134
1811233,74.48184036955986
1811234,0.3144881838465068
1811235,187.93194375974412
1811236,1.6163332801723271
1811241,90.8093115153187
1811242,371.1467872693427
1811243,132.00571663817124
1811244,57.838364452457895
1811245,245.4558200283555
1811246,59.140209548783716
1811251,100.26287563583588
1811252,380.6003513898599
1811253,141.45928075868844
1811254,67.29192857297508
1811255,254.90938414887268
1811256,68.5937736693009
1811261,40.42860394272509
1811262,320.7660796967491
1811263,81.62500906557764
1811264,7.457656879864288
1811265,195.07511245576188
1811266,8.759501976190109
1811271,28.110202908852102
1811272,308.4476786628761
1811273,69.30660803170466
1811274,-4.8607441540086995
1811275,182.7567114218889
1811276,-3.558899057682879
1811281,35.629566545575415
1811282,315.9670422995994
1811283,76.82597166842797
1811284,2.658619482714613
1811285,190.2760750586122
1811286,3.9604645790404334
1811291,32.01468337447088
1811292,312.3521591284949
1811293,73.21108849732343
1811294,-0.9562636883899245
1811295,186.66119188750767
1811296,0.34558140793589587
1811301,48.01847463128456
1811302,328.3559503853086
1811303,89.21487975413712
1811304,15.04752756842376
1811305,202.66498314432135
1811306,16.34937266474958
1812011,98.52007820840004
1812012,378.85755396242405
1812013,139.7164833312526
1812014,65.54913114553923
1812015,253.16658672143683
1812016,66.85097624186506
1812021,99.35868040101214
1812022,379.69615615503614
1812023,140.5550855238647
1812024,66.38773333815134
1812025,254.00518891404892
1812026,67.68957843447716
1812031,55.209303857823414
1812032,335.54677961184746
1812033,96.40570898067597
1812034,22.238356794962613
1812035,209.8558123708602
1812036,23.540201891288433
1812041,39.035290015547005
1812042,319.372765769571
1812043,80.23169513839956
1812044,6.064342952686204
1812045,193.68179852858378
1812046,7.366188049012024
1812051,30.185750538574027
1812052,310.52322629259805
1812053,71.38215566142658
1812054,-2.785196524286775
1812055,184.83225905161083
1812056,-1.4833514279609545
1812061,40.82623530064754
1812062,321.1637110546716
1812063,82.02264042350009
1812064,7.855288237786738
1812065,195.47274381368433
1812066,9.157133334112558
1812071,52.58369136745708
1812072,332.92116712148106
1812073,93.78009649030963
1812074,19.612744304596276
1812075,207.23019988049387
1812076,20.914589400922097
1812081,96.99073618733071
1812082,377.3282119413547
1812083,138.18714131018328
1812084,64.01978912446991
1812085,251.6372447003675
1812086,65.32163422079573
1812091,95.14900179891181
1812092,375.4864775529358
1812093,136.34540692176438
1812094,62.17805473605101
1812095,249.7955103119486
1812096,63.47989983237683
1812101,37.174762920235324
1812102,317.5122386742593
1812103,78.37116804308788
1812104,4.203815857374522
1812105,191.8212714332721
1812106,5.5056609537003425
1812111,33.589092608365945
1812112,313.92656836238996
1812113,74.7854977312185
1812114,0.6181455455051434
1812115,188.23560112140274
1812116,1.9199906418309638
1812121,34.58756461269452
1812122,314.9250403667185
1812123,75.78396973554707
1812124,1.6166175498337196
1812125,189.2340731257313
1812126,2.91846264615954
1812131,27.495586393996717
1812132,307.83306214802076
1812133,68.69199151684927
1812134,-5.475360668864084
1812135,182.1420949070335
1812136,-4.173515572538264
1812141,33.045505771668616
1812142,313.3829815256926
1812143,74.24191089452117
1812144,0.0745587088078139
1812145,187.6920142847054
1812146,1.3764038051336343
1812151,72.73947581156062
1812152,353.07695156558464
1812153,113.93588093441318
1812154,39.76852874869982
1812155,227.38598432459742
1812156,41.07037384502564
1812161,71.55550370471985
1812162,351.89297945874387
1812163,112.75190882757241
1812164,38.58455664185905
1812165,226.20201221775665
1812166,39.88640173818487
1812171,27.695705881499578
1812172,308.0331816355236
1812173,68.89211100435213
1812174,-5.275241181361224
1812175,182.34221439453637
1812176,-3.9733960850354038
1812181,38.57798912093536
1812182,318.91546487495935
1812183,79.77439424378791
1812184,5.607042058074555
1812185,193.22449763397213
1812186,6.908887154400375
1812191,30.99821525980053
1812192,311.33569101382454
1812193,72.19462038265308
1812194,-1.9727318030602703
1812195,185.64472377283732
1812196,-0.67088670673445
1812201,42.56113344516615
1812202,322.89860919919016
1812203,83.7575385680187
1812204,9.590186382305347
1812205,197.20764195820294
1812206,10.892031478631168
1812211,77.00954568201828
1812212,357.34702143604227
1812213,118.20595080487084
1812214,44.03859861915748
1812215,231.65605419505508
1812216,45.3404437154833
1812221,126.89618525345497
1812222,407.233661007479
1812223,168.09259037630753
1812224,93.92523819059417
1812225,281.54269376649177
1812226,95.22708328691999
1812231,136.97819452996214
1812232,417.31567028398615
1812233,178.1745996528147
1812234,104.00724746710134
1812235,291.62470304299893
1812236,105.30909256342716
1812241,75.14324005129657
1812242,355.4807158053206
1812243,116.33964517414913
1812244,42.17229298843577
1812245,229.78974856433337
1812246,43.47413808476159
1812271,91.36804299689135
1812272,371.70551875091536
1812273,132.5644481197439
1812274,58.397095934030546
1812275,246.01455150992814
1812276,59.698941030356366
1812281,86.47044926485125
1812282,366.80792501887527
1812283,127.66685438770381
1812284,53.49950220199045
1812285,241.11695777788805
1812286,54.80134729831627
1812291,138.6499622792399
1812292,418.9874380332639
1812293,179.84636740209248
1812294,105.67901521637911
1812295,293.2964707922767
1812301,135.22784082011174
1812302,415.56531657413575
1812303,176.4242459429643
1812304,102.25689375725094
1812305,289.87434933314853
1812311,456.4913994873204
1812312,736.8288752413443
1812313,497.687804610173
1812315,611.1379080003571
1901021,70.68941752050027
1901022,351.0268932745243
1901023,111.88582264335282
1901024,37.71847045763947
1901025,225.33592603353708
1901031,59.753541851888144
1901032,340.09101760591216
1901033,100.9499469747407
1901034,26.782594789027343
1901035,214.40005036492494
1901041,79.21962634557724
1901042,359.55710209960125
1901043,120.4160314684298
1901044,46.24867928271644
1901045,233.86613485861403
1901051,99.94529961955807
1901052,380.28277537358207
1901053,141.14170474241064
1901054,66.97435255669727
1901055,254.59180813259485
1901061,85.13014066106336
1901062,365.4676164150874
1901063,126.32654578391592
1901064,52.15919359820256
1901065,239.77664917410016
1901071,39.92551976883212
1901072,320.26299552285616
1901073,81.12192489168467
1901074,6.954572705971316
1901075,194.5720282818689
1901081,38.16789393007453
1901082,318.5053696840985
1901083,79.36429905292708
1901084,5.196946867213725
1901085,192.8144024431113
1901091,27.013053765084848
1901092,307.3505295191089
1901093,68.2094588879374
1901094,-5.957893297775954
1901095,181.65956227812165
1901101,21.163873074010553
1901102,301.50134882803457
1901103,62.360278196863106
1901104,-11.807073988850249
1901105,175.81038158704735
1901111,42.86634932506536
1901112,323.20382507908937
1901113,84.06275444791791
1901114,9.895402262204556
1901115,197.51285783810215
1901121,91.05543783121318
1901122,371.3929135852372
1901123,132.25184295406575
1901124,58.08449076835238
1901125,245.70194634424996
1901131,96.66834263401354
1901132,377.00581838803754
1901133,137.8647477568661
1901134,63.69739557115274
1901135,251.31485114705032
1901141,32.89291531283408
1901142,313.2303910668581
1901143,74.08932043568663
1901144,-0.07803175002672447
1901145,187.53942382587087
1901151,42.1647362247154
1901152,322.5022119787394
1901153,83.36114134756795
1901154,9.193789161854596
1901155,196.8112447377522
1901161,41.46855976031165
1901162,321.8060355143357
1901163,82.6649648831642
1901164,8.497612697450847
1901165,196.11506827334844
1901171,33.48227410788354
1901172,313.81974986190755
1901173,74.6786792307361
1901174,0.511327045022739
1901175,188.12878262092033
1901181,20.43543094930321
1901182,300.77290670332724
1901183,61.631836072155764
1901184,-12.535516113557591
1901185,175.08193946234002
1901191,81.12601818241234
1901192,361.46349393643635
1901193,122.32242330526489
1901194,48.155071119551536
1901195,235.77252669544913
1901201,78.90783915925492
1901202,359.24531491327895
1901203,120.10424428210747
1901204,45.93689209639412
1901205,233.55434767229173
1901211,22.856677994679046
1901212,303.19415374870306
1901213,64.0530831175316
1901214,-10.114269068181756
1901215,177.50318650771584
1901221,22.87489072888745
1901222,303.2123664829115
1901223,64.07129585174
1901224,-10.096056333973351
1901225,177.52139924192426
1901231,11.60523030451479
1901232,291.9427060585388
1901233,52.801635427367344
1901234,-21.36571675834601
1901235,166.2517388175516
1901241,7.465040605749948
1901242,287.80251635977396
1901243,48.6614457286025
1901244,-25.505906457110854
1901245,162.11154911878674
1901251,12.464033945744006
1901252,292.801509699768
1901253,53.66043906859656
1901254,-20.506913117116795
1901255,167.1105424587808
1901261,83.16229045227517
1901262,363.49976620629917
1901263,124.35869557512773
1901264,50.19134338941437
1901265,237.80879896531195
1901271,87.0211625042004
1901272,367.3586382582244
1901273,128.21756762705297
1901274,54.0502154413396
1901275,241.66767101723718
1901281,33.99478596273599
1901282,314.33226171676
1901283,75.19119108558854
1901284,1.0238388998751873
1901285,188.64129447577278
1901291,29.872808998179437
1901292,310.21028475220345
1901293,71.06921412103199
1901294,-3.0981380646813648
1901295,184.51931751121623
1901301,21.865486174360626
1901302,302.20296192838464
1901303,63.06189129721318
1901304,-11.105460888500176
1901305,176.51199468739742
1901311,29.258897535373137
1901312,309.59637328939715
1901313,70.45530265822569
1901314,-3.7120495274876646
1901315,183.90540604840993
1902011,16.790139447569388
1902012,297.1276152015934
1902013,57.98654457042194
1902014,-16.180807615291414
1902015,171.4366479606062
1902021,76.6819599298622
1902022,357.01943568388623
1902023,117.87836505271476
1902024,43.7110128670014
1902025,231.328468442899
1902031,72.97082640589353
1902032,353.30830215991756
1902033,114.16723152874609
1902034,39.99987934303273
1902035,227.61733491893034
1902041,21.262087239527432
1902042,301.59956299355144
1902043,62.458492362379985
1902044,-11.70885982333337
1902045,175.90859575256422
1902051,29.721616221475074
1902052,310.0590919754991
1902053,70.91802134432763
1902054,-3.249330841385728
1902055,184.36812473451187
1902061,21.050027376536065
1902062,301.38750313056005
1902063,62.24643249938862
1902064,-11.920919686324737
1902065,175.69653588957286
1902071,32.007295433559165
1902072,312.3447711875832
1902073,73.20370055641172
1902074,-0.9636516293016371
1902075,186.65380394659596
1902081,33.629775728118574
1902082,313.9672514821426
1902083,74.82618085097113
1902084,0.6588286652577722
1902085,188.27628424115537
1902091,90.32048644006427
1902092,370.65796219408827
1902093,131.51689156291684
1902094,57.34953937720347
1902095,244.96699495310105
1902101,79.71402493321628
1902102,360.05150068724026
1902103,120.91043005606883
1902104,46.74307787035548
1902105,234.36053344625307
1902111,31.49634980778937
1902112,311.8338255618134
1902113,72.69275493064193
1902114,-1.47459725507143
1902115,186.14285832082618
1902121,37.337960717371686
1902122,317.6754364713957
1902123,78.53436584022424
1902124,4.367013654510885
1902125,191.98446923040848
1902131,45.45036219016907
1902132,325.7878379441931
1902133,86.64676731302163
1902134,12.479415127308272
1902135,200.09687070320587
1902141,43.01292907315239
1902142,323.3504048271764
1902143,84.20933419600495
1902144,10.04198201029159
1902145,197.6594375861892
1902151,50.43990351724055
1902152,330.7773792712646
1902153,91.6363086400931
1902154,17.46895645437975
1902155,205.08641203027736
1902161,110.86178565711356
1902162,391.19926141113757
1902163,152.0581907799661
1902164,77.89083859425276
1902165,265.50829417015035
1902171,115.07146425921388
1902172,395.4089400132379
1902173,156.26786938206644
1902174,82.10051719635308
1902175,269.7179727722507
1902181,51.799278899168755
1902182,332.1367546531928
1902183,92.99568402202131
1902184,18.828331836307953
1902185,206.44578741220556
1902191,30.168890957413183
1902192,310.5063667114372
1902193,71.36529608026574
1902194,-2.802056105447619
1902195,184.81539947044996
1902201,39.2021632399551
1902202,319.5396389939791
1902203,80.39856836280765
1902204,6.231216177094296
1902205,193.8486717529919
1902211,40.377365183041434
1902212,320.71484093706545
1902213,81.57377030589399
1902214,7.406418120180632
1902215,195.02387369607823
1902221,25.13798108586711
1902222,305.47545683989114
1902223,66.33438620871966
1902224,-7.832965976993691
1902225,179.78448959890392
1902231,81.19775854059208
1902232,361.5352342946161
1902233,122.39416366344463
1902234,48.226811477731275
1902235,235.84426705362887
1902241,108.27458734957276
1902242,388.61206310359677
1902243,149.4709924724253
1902244,75.30364028671195
1902245,262.92109586260955
1902251,47.95713904417626
1902252,328.29461479820026
1902253,89.15354416702881
1902254,14.986191981315457
1902255,202.60364755721304
1902261,58.819261734986924
1902262,339.15673748901094
1902263,100.01566685783948
1902264,25.848314672126122
1902265,213.46577024802372
1902271,67.80867958322182
1902272,348.14615533724583
1902273,109.00508470607437
1902274,34.837732520361016
1902275,222.4551880962586
1902281,41.204112953307074
1902282,321.5415887073311
1902283,82.40051807615963
1902284,8.233165890446273
1902285,195.85062146634385
1903011,29.622155803042006
1903012,309.959631557066
1903013,70.81856092589456
1903014,-3.348791259818796
1903015,184.2686643160788
1903021,82.32244200674688
1903022,362.6599177607709
1903023,123.51884712959944
1903024,49.35149494388608
1903025,236.96895051978368
1903031,92.15221964251546
1903032,372.48969539653945
1903033,133.34862476536802
1903034,59.18127257965466
1903035,246.79872815555225
1903041,33.57592372337902
1903042,313.913399477403
1903043,74.77232884623157
1903044,0.6049766605182185
1903045,188.2224322364158
1903051,36.54690612797401
1903052,316.884381881998
1903053,77.74331125082657
1903054,3.57595906511321
1903055,191.1934146410108
1903061,33.48278544988895
1903062,313.820261203913
1903063,74.6791905727415
1903064,0.5118383870281491
1903065,188.12929396292574
1903071,43.61232458619267
1903072,323.9498003402167
1903073,84.80872970904522
1903074,10.641377523331869
1903075,198.25883309922946
1903081,33.921293637607704
1903082,314.25876939163174
1903083,75.11769876046026
1903084,0.9503465747469022
1903085,188.5678021506445
1903091,78.6056465542782
1903092,358.94312230830224
1903093,119.80205167713075
1903094,45.63469949141739
1903095,233.252155067315
1903101,90.1616417394883
1903102,370.4991174935123
1903103,131.35804686234087
1903104,57.1906946766275
1903105,244.80815025252508
1903111,26.6804719043015
1903112,307.0179476583255
1903113,67.87687702715405
1903114,-6.290475158559303
1903115,181.3269804173383
1903121,28.790747841298042
1903122,309.1282235953221
1903123,69.9871529641506
1903124,-4.180199221562759
1903125,183.43725635433483
1903131,20.51714627757876
1903132,300.8546220316028
1903133,61.713551400431314
1903134,-12.453800785282041
1903135,175.16365479061557
1903141,29.27310684778874
1903142,309.6105826018128
