id,Umsatz
1809051,99.2636094989801
1809052,379.5816041186077
1809053,140.42442376934324
1809054,66.33803501816527
1809055,253.90239327583328
1809061,97.07644109677103
1809062,377.3944357163986
1809063,138.23725536713417
1809064,64.1508666159562
1809065,251.7152248736242
1809071,91.97959649177632
1809072,372.2975911114039
1809073,133.14041076213945
1809074,59.05402201096148
1809075,246.6183802686295
1809081,147.38152414424803
1809082,427.6995187638756
1809083,188.54233841461115
1809084,114.45594966343319
1809085,302.0203079211012
1809091,147.38152414424803
1809092,427.6995187638756
1809093,188.54233841461115
1809094,114.45594966343319
1809095,302.0203079211012
1809101,95.46794745613116
1809102,375.7859420757587
1809103,136.6287617264943
1809104,62.54237297531632
1809105,250.10673123298432
1809111,85.81900769864059
1809112,366.1370023182682
1809113,126.97982196900372
1809114,52.89343321782575
1809115,240.45779147549376
1809121,80.56212800612765
1809122,360.88012262575523
1809123,121.72294227649078
1809124,47.63655352531281
1809125,235.20091178298082
1809131,87.72131504651243
1809132,368.03930966614
1809133,128.88212931687556
1809134,54.79574056569759
1809135,242.3600988233656
1809141,87.39272880596778
1809142,367.71072342559535
1809143,128.55354307633093
1809144,54.46715432515294
1809145,242.03151258282094
1809151,148.138058697622
1809152,428.45605331724954
1809153,189.29887296798512
1809154,115.21248421680716
1809155,302.7768424744752
1809161,148.138058697622
1809162,428.45605331724954
1809163,189.29887296798512
1809164,115.21248421680716
1809165,302.7768424744752
1809171,78.6008364589138
1809172,358.91883107854136
1809173,119.76165072927694
1809174,45.675261978098966
1809175,233.23962023576695
1809181,78.6008364589138
1809182,358.91883107854136
1809183,119.76165072927694
1809184,45.675261978098966
1809185,233.23962023576695
1809191,78.6008364589138
1809192,358.91883107854136
1809193,119.76165072927694
1809194,45.675261978098966
1809195,233.23962023576695
1809201,78.6008364589138
1809202,358.91883107854136
1809203,119.76165072927694
1809204,45.675261978098966
1809205,233.23962023576695
1809211,78.40095692910928
1809212,358.71895154873687
1809213,119.56177119947242
1809214,45.47538244829445
1809215,233.03974070596246
1809221,132.38610147324744
1809222,412.70409609287503
1809223,173.54691574361058
1809224,99.46052699243262
1809225,287.0248852501006
1809231,123.8502496770932
1809232,404.1682442967208
1809233,165.01106394745634
1809234,90.92467519627837
1809235,278.4890334539464
1809241,71.68079464607412
1809242,351.9987892657017
1809243,112.84160891643725
1809244,38.75522016525928
1809245,226.3195784229273
1809251,72.21876920590621
1809252,352.5367638255338
1809253,113.37958347626935
1809254,39.293194725091375
1809255,226.8575529827594
1809261,81.6082335330881
1809262,361.9262281527157
1809263,122.76904780345123
1809264,48.68265905227326
1809265,236.24701730994127
1809271,89.92869030372931
1809272,370.2466849233569
1809273,131.08950457409244
1809274,57.003115822914474
1809275,244.56747408058249
1809281,76.7908730959199
1809282,357.1088677155475
1809283,117.95168736628304
1809284,43.86529861510507
1809285,231.42965687277308
1809291,129.96160345407645
1809292,410.27959807370405
1809293,171.1224177244396
1809294,97.03602897326164
1809295,284.60038723092964
1809301,133.38033988862367
1809302,413.69833450825126
1809303,174.5411541589868
1809304,100.45476540780885
1809305,288.01912366547685
1810011,107.42194698641062
1810012,387.7399416060382
1810013,148.58276125677375
1810014,74.49637250559579
1810015,262.0607307632638
1810021,102.06571745698172
1810022,382.3837120766093
1810023,143.22653172734485
1810024,69.14014297616689
1810025,256.7045012338349
1810031,177.01317015629286
1810032,457.33116477592046
1810033,218.173984426656
1810034,144.08759567547804
1810035,331.65195393314605
1810041,117.35201473900874
1810042,397.6700093586363
1810043,158.51282900937187
1810044,84.4264402581939
1810045,271.9907985158619
1810051,138.11481787884208
1810052,418.4328124984696
1810053,179.2756321492052
1810054,105.18924339802723
1810055,292.7536016556952
1810061,175.422737467809
1810062,455.7407320874365
1810063,216.5835517381721
1810064,142.49716298699414
1810065,330.0615212446621
1810071,168.73367217563356
1810072,449.0516667952611
1810073,209.89448644599668
1810074,135.8080976948187
1810075,323.3724559524867
1810081,110.92963875979356
1810082,391.24763337942113
1810083,152.0904530301567
1810084,78.00406427897872
1810085,265.5684225366467
1810091,118.20733195751275
1810092,398.52532657714033
1810093,159.36814622787588
1810094,85.28175747669792
1810095,272.8461157343659
1810101,131.42079723513285
1810102,411.7387918547604
1810103,172.58161150549597
1810104,98.49522275431801
1810105,286.059581011986
1810111,133.78839840591291
1810112,414.1063930255405
1810113,174.94921267627606
1810114,100.8628239250981
1810115,288.4271821827661
1810121,139.92250475504832
1810122,420.2404993746759
1810123,181.08331902541147
1810124,106.99693027423348
1810125,294.5612885319015
1810131,169.84753296986094
1810132,450.1655275894885
1810133,211.00834724022405
1810134,136.9219584890461
1810135,324.48631674671407
1810141,169.84753296986094
1810142,450.1655275894885
1810143,211.00834724022405
1810144,136.9219584890461
1810145,324.48631674671407
1810151,137.59363570424642
1810152,417.911630323874
1810153,178.75444997460957
1810154,104.66806122343161
1810155,292.2324194810996
1810161,137.77391168822436
1810162,418.0919063078519
1810163,178.93472595858748
1810164,104.84833720740951
1810165,292.4126954650775
1810171,146.7807741710481
1810172,427.09876879067565
1810173,187.94158844141123
1810174,113.85519969023326
1810175,301.41955794790124
1810181,120.42747285598006
1810182,400.7454674756076
1810183,161.58828712634318
1810184,87.50189837516521
1810185,275.0662566328332
1810191,112.10026187066711
1810192,392.41825649029465
1810193,153.26107614103023
1810194,79.17468738985227
1810195,266.73904564752024
1810201,148.4194734806615
1810202,428.73746810028905
1810203,189.58028775102463
1810204,115.49389899984666
1810205,303.0582572575147
1810211,148.4194734806615
1810212,428.73746810028905
1810213,189.58028775102463
1810214,115.49389899984666
1810215,303.0582572575147
1810221,61.58992598141511
1810222,341.9079206010427
1810223,102.75074025177824
1810224,28.66435150060027
1810225,216.22870975826828
1810231,62.057585995526864
1810232,342.37558061515443
1810233,103.21840026589
1810234,29.132011514712026
1810235,216.69636977238002
1810241,60.969807797630736
1810242,341.2878024172583
1810243,102.13062206799387
1810244,28.044233316815898
1810245,215.6085915744839
1810251,68.08371678405912
1810252,348.4017114036867
1810253,109.24453105442225
1810254,35.15814230324428
1810255,222.7225005609123
1810261,49.979035758833305
1810262,330.2970303784609
1810263,91.13985002919644
1810264,17.053461278018467
1810265,204.61781953568646
1810271,91.91427131686257
1810272,372.23226593649014
1810273,133.07508558722571
1810274,58.98869683604773
1810275,246.55305509371573
1810281,96.00024138919873
1810282,376.3182360088263
1810283,137.16105565956187
1810284,63.0746669083839
1810285,250.6390251660519
1810291,54.269003790817706
1810292,334.5869984104453
1810293,95.42981806118084
1810294,21.34342931000287
1810295,208.90778756767088
1810301,70.3302769486458
1810302,350.64827156827334
1810303,111.49109121900894
1810304,37.404702467830965
1810305,224.96906072549896
1811011,60.64975127868861
1811012,340.9677458983162
1811013,101.81056554905174
1811014,27.724176797873774
1811015,215.2885350555418
1811016,28.92200181948946
1811021,60.63570745429787
1811022,340.95370207392546
1811023,101.796521724661
1811024,27.710132973483034
1811025,215.27449123115105
1811026,28.90795799509872
1811031,110.23211364726188
1811032,390.5501082668894
1811033,151.392927917625
1811034,77.30653916644704
1811035,264.870897424115
1811036,78.50436418806274
1811041,107.9359797377694
1811042,388.25397435739694
1811043,149.09679400813252
1811044,75.01040525695456
1811045,262.57476351462253
1811046,76.20823027857026
1811051,62.087098942169916
1811052,342.40509356179746
1811053,103.24791321253305
1811054,29.16152446135508
1811055,216.72588271902308
1811056,30.359349482970764
1811061,57.13485720638988
1811062,337.4528518260174
1811063,98.29567147675301
1811064,24.209282725575044
1811065,211.77364098324304
1811066,25.40710774719073
1811071,66.3176940541162
1811072,346.63568867374374
1811073,107.47850832447934
1811074,33.392119573301365
1811075,220.95647783096936
1811076,34.58994459491705
1811081,68.57605898969456
1811082,348.8940536093221
1811083,109.73687326005769
1811084,35.65048450887972
1811085,223.21484276654772
1811086,36.848309530495406
1811091,54.203491451676214
1811092,334.5214860713038
1811093,95.36430572203935
1811094,21.277916970861376
1811095,208.8422752285294
1811096,22.47574199247706
1811101,115.97599669415503
1811102,396.2939913137826
1811103,157.13681096451816
1811104,83.0504222133402
1811105,270.6147804710082
1811106,84.24824723495587
1811111,115.92500157104145
1811112,396.24299619066903
1811113,157.08581584140458
1811114,82.99942709022662
1811115,270.5637853478946
1811116,84.19725211184229
1811121,55.14057927922239
1811122,335.45857389885
1811123,96.30139354958553
1811124,22.215004798407556
1811125,209.77936305607557
1811126,23.41282982002324
1811131,58.56723722793801
1811132,338.8852318475656
1811133,99.72805149830114
1811134,25.64166274712317
1811135,213.20602100479118
1811136,26.839487768738856
1811141,55.47379163426234
1811142,335.7917862538899
1811143,96.63460590462547
1811144,22.548217153447503
1811145,210.1125754111155
1811146,23.746042175063188
1811151,64.96414714133238
1811152,345.2821417609599
1811153,106.12496141169551
1811154,32.03857266051754
1811155,219.60293091818554
1811156,33.23639768213322
1811161,55.406086496373575
1811162,335.7240811160011
1811163,96.56690076673671
1811164,22.480512015558737
1811165,210.04487027322673
1811166,23.678337037174423
1811171,99.80624832619498
1811172,380.1242429458225
1811173,140.9670625965581
1811174,66.88067384538013
1811175,254.44503210304813
1811176,68.07849886699583
1811181,98.31266365221639
1811182,378.63065827184397
1811183,139.47347792257952
1811184,65.38708917140156
1811185,252.95144742906956
1811186,66.58491419301723
1811191,45.68434937679423
1811192,326.0023439964218
1811193,86.84516364715736
1811194,12.758774895979393
1811195,200.3231331536474
1811196,13.956599917595078
1811201,37.782488236205864
1811202,318.10048285583343
1811203,78.943302506569
1811204,4.856913755391027
1811205,192.42127201305902
1811206,6.054738777006712
1811211,31.001965586552004
1811212,311.3199602061796
1811213,72.16277985691514
1811214,-1.9236088942628342
1811215,185.64074936340518
1811216,-0.725783872647149
1811221,27.302824966615177
1811222,307.62081958624276
1811223,68.46363923697831
1811224,-5.622749514199661
1811225,181.94160874346835
1811226,-4.424924492583976
1811231,32.11053143889529
1811232,312.42852605852283
1811233,73.27134570925843
1811234,-0.8150430419195445
1811235,186.74931521574845
1811236,0.3827819796961407
1811241,89.39797762231063
1811242,369.7159722419382
1811243,130.55879189267375
1811244,56.472403141495796
1811245,244.0367613991638
1811246,57.67022816311148
1811251,100.75528090241545
1811252,381.073275522043
1811253,141.91609517277857
1811254,67.8297064216006
1811255,255.3940646792686
1811256,69.0275314432163
1811261,40.42658042109635
1811262,320.74457504072393
1811263,81.58739469145948
1811264,7.501005940281509
1811265,195.06536419794952
1811266,8.698830961897194
1811271,25.40242554373677
1811272,305.72042016336434
1811273,66.5632398140999
1811274,-7.523148937078069
1811275,180.04120932058993
1811276,-6.325323915462384
1811281,34.77924235109862
1811282,315.09723697072616
1811283,75.94005662146175
1811284,1.853667870283779
1811285,189.41802612795178
1811286,3.051492891899464
1811291,31.210314739468927
1811292,311.5283093590965
1811293,72.37112900983206
1811294,-1.7152597413459105
1811295,185.8490985163221
1811296,-0.5174347197302254
1811301,46.85808333526339
1811302,327.17607795489096
1811303,88.01889760562652
1811304,13.93250885444855
1811305,201.49686711211655
1811306,15.130333876064235
1812011,97.76862853410377
1812012,378.08662315373135
1812013,138.9294428044669
1812014,64.84305405328894
1812015,252.40741231095694
1812016,66.04087907490461
1812021,98.33298816912203
1812022,378.6509827887496
1812023,139.49380243948517
1812024,65.4074136883072
1812025,252.9717719459752
1812026,66.60523870992287
1812031,54.95783496409412
1812032,335.2758295837217
1812033,96.11864923445725
1812034,22.03226048327928
1812035,209.5966187409473
1812036,23.230085504894966
1812041,39.71763029677403
1812042,320.0356249164016
1812043,80.87844456713717
1812044,6.792055815959195
1812045,194.3564140736272
1812046,7.98988083757488
1812051,29.150710159454846
1812052,309.46870477908243
1812053,70.31152442981798
1812054,-3.774864321359992
1812055,183.78949393630802
1812056,-2.577039299744307
1812061,39.275076975857374
1812062,319.59307159548496
1812063,80.4358912462205
1812064,6.349502495042536
1812065,193.91386075271055
1812066,7.547327516658221
1812071,51.29031055673592
1812072,331.6083051763635
1812073,92.45112482709905
1812074,18.36473607592108
1812075,205.9290943335891
1812076,19.562561097536765
1812081,98.41299146602286
1812082,378.73098608565044
1812083,139.573805736386
1812084,65.48741698520803
1812085,253.05177524287603
1812086,66.6852420068237
1812091,96.64516285166225
1812092,376.96315747128983
1812093,137.80597712202538
1812094,63.71958837084741
1812095,251.28394662851542
1812096,64.91741339246309
1812101,37.79296151070254
1812102,318.1109561303301
1812103,78.95377578106567
1812104,4.867387029887702
1812105,192.4317452875557
1812106,6.065212051503387
1812111,33.06808702532467
1812112,313.38608164495224
1812113,74.2289012956878
1812114,0.14251254450983453
1812115,187.70687080217783
1812116,1.3403375661255197
1812121,34.28368437415919
1812122,314.6016789937868
1812123,75.44449864452233
1812124,1.3581098933443556
1812125,188.92246815101237
1812126,2.5559349149600408
1812131,26.67261299220128
1812132,306.99060761182886
1812133,67.83342726256441
1812134,-6.252961488613558
1812135,181.31139676905445
1812136,-5.0551364669978724
1812141,33.31545706556841
1812142,313.63345168519595
1812143,74.47627133593154
1812144,0.38988258475357185
1812145,187.95424084242157
1812146,1.587707606369257
1812151,71.35425868267376
1812152,351.6722533023013
1812153,112.51507295303689
1812154,38.42868420185892
1812155,225.99304245952692
1812156,39.626509223474606
1812161,70.67385311107981
1812162,350.9918477307074
1812163,111.83466738144294
1812164,37.74827863026497
1812165,225.31263688793297
1812166,38.946103651880655
1812171,26.35579412740509
1812172,306.67378874703263
1812173,67.51660839776822
1812174,-6.569780353409747
1812175,180.99457790425825
1812176,-5.371955331794062
1812181,36.764440201892185
1812182,317.08243482151977
1812183,77.92525447225532
1812184,3.8388657210773474
1812185,191.40322397874536
1812186,5.0366907426930325
1812191,30.20651555871315
1812192,310.52451017834073
1812193,71.36732982907628
1812194,-2.719058922101688
1812195,184.84529933556632
1812196,-1.5212339004860027
1812201,40.828055683112495
1812202,321.14605030274004
1812203,81.98886995347563
1812204,7.902481202297658
1812205,195.46683945996566
1812206,9.100306223913343
1812211,75.62004392371604
1812212,355.9380385433436
1812213,116.78085819407917
1812214,42.6944694429012
1812215,230.2588277005692
1812216,43.89229446451689
1812221,124.64698319765174
1812222,404.9649778172793
1812223,165.80779746801488
1812224,91.72140871683689
1812225,279.2857669745049
1812226,92.91923373845259
1812231,136.41678853221094
1812232,416.73478315183854
1812233,177.5776028025741
1812234,103.49121405139613
1812235,291.05557230906413
1812236,104.6890390730118
1812241,74.85226665110912
1812242,355.17026127073666
1812243,116.01308092147225
1812244,41.92669217029428
1812245,229.49105042796228
1812246,43.124517191909966
1812271,91.62156386367946
1812272,371.939558483307
1812273,132.78237813404257
1812274,58.69598938286462
1812275,246.26034764053261
1812276,59.8938144044803
1812281,86.16196815601565
1812282,366.47996277564323
1812283,127.32278242637878
1812284,53.23639367520081
1812285,240.80075193286882
1812286,54.434218696816494
1812291,137.991211838489
1812292,418.3092064581166
1812293,179.15202610885214
1812294,105.06563735767418
1812295,292.6299956153422
1812301,136.50574050418018
1812302,416.82373512380775
1812303,177.66655477454333
1812304,103.58016602336534
1812305,291.14452428103334
1812311,456.9949352069951
1812312,737.3129298266226
1812313,498.15574947735826
1812315,611.6337189838482
1901021,73.21608060034642
1901022,353.534075219974
1901023,114.37689487070955
1901024,40.29050611953158
1901025,227.8548643771996
1901031,58.18491013575775
1901032,338.5029047553853
1901033,99.34572440612088
1901034,25.25933565494291
1901035,212.8236939126109
1901041,79.90413859401407
1901042,360.22213321364165
1901043,121.0649528643772
1901044,46.97856411319923
1901045,234.54292237086725
1901051,99.07086770104162
1901052,379.3888623206692
1901053,140.23168197140475
1901054,66.14529322022679
1901055,253.7096514778948
1901061,84.09137630734882
1901062,364.4093709269764
1901063,125.25219057771196
1901064,51.165801826533986
1901065,238.730160084202
1901071,38.565621787885846
1901072,318.8836164075134
1901073,79.72643605824898
1901074,5.640047307071008
1901075,193.204405564739
1901081,39.72023161214965
1901082,320.03822623177723
1901083,80.88104588251278
1901084,6.794657131334809
1901085,194.35901538900282
1901091,29.549280587938213
1901092,309.8672752075658
1901093,70.71009485830135
1901094,-3.3762938928766246
1901095,184.1880643647914
1901101,19.52006013696601
1901102,299.8380547565936
1901103,60.68087440732914
1901104,-13.405514343848829
1901105,174.15884391381917
1901111,43.697177014794775
1901112,324.01517163442236
1901113,84.85799128515791
1901114,10.771602533979937
1901115,198.33596079164795
1901121,91.27343975272471
1901122,371.5914343723523
1901123,132.43425402308785
1901124,58.347865271909875
1901125,245.9122235295779
1901131,98.67176551531112
1901132,378.9897601349387
1901133,139.83257978567426
1901134,65.74619103449629
1901135,253.3105492921643
1901141,34.12915249540873
1901142,314.4471471150363
1901143,75.28996676577187
1901144,1.2035780145938944
1901145,188.7679362722619
1901151,43.67520382409977
1901152,323.99319844372735
1901153,84.8360180944629
1901154,10.74962934328493
1901155,198.31398760095294
1901161,41.688476497039815
1901162,322.0064711166674
1901163,82.84929076740295
1901164,8.762902016224977
1901165,196.327260273893
1901171,34.212804337603544
1901172,314.5307989572311
1901173,75.37361860796668
1901174,1.2872298567887057
1901175,188.85158811445672
1901181,19.627982603569606
1901182,299.9459772231972
1901183,60.78879687393274
1901184,-13.297591877245232
1901185,174.26676638042278
1901191,80.00680625552712
1901192,360.32480087515466
1901193,121.16762052589026
1901194,47.081231774712286
1901195,234.64559003238028
1901201,78.0055341326501
1901202,358.32352875227764
1901203,119.16634840301323
1901204,45.07995965183526
1901205,232.64431790950326
1901211,22.418725990017663
1901212,302.7367206096452
1901213,63.579540260380796
1901214,-10.506848490797175
1901215,177.05750976687082
1901221,22.65910334319193
1901222,302.97709796281947
1901223,63.81991761355506
1901224,-10.266471137622908
1901225,177.2978871200451
1901231,10.934833767005387
1901232,291.2528283866329
1901233,52.09564803736852
1901234,-21.99074071380945
1901235,165.57361754385855
1901241,6.074906755297945
1901242,286.3929013749255
1901243,47.23572102566108
1901244,-26.850667725516892
1901245,160.7136905321511
1901251,11.08565264294208
1901252,291.4036472625696
1901253,52.24646691330521
1901254,-21.839921837872758
1901255,165.72443641979524
1901261,81.84268561947898
1901262,362.16068023910657
1901263,123.00349988984212
1901264,48.91711113866415
1901265,236.48146939633216
1901271,85.63239415341526
1901272,365.95038877304285
1901273,126.7932084237784
1901274,52.706819672600425
1901275,240.27117793026844
1901281,32.41384807216076
1901282,312.7318426917883
1901283,73.5746623425239
1901284,-0.5117264086540771
1901285,187.05263184901392
1901291,28.94500176386299
1901292,309.26299638349053
1901293,70.10581603422612
1901294,-3.9805727169518477
1901295,183.58378554071615
1901301,21.139319087819132
1901302,301.4573137074467
1901303,62.300133358182265
1901304,-11.786255392995706
1901305,175.7781028646723
1901311,28.251411345696567
1901312,308.5694059653241
1901313,69.4122256160597
1901314,-4.67416313511827
1901315,182.89019512254973
1902011,17.14979990047749
1902012,297.46779452010503
1902013,58.31061417084062
1902014,-15.775774580337348
1902015,171.78858367733065
1902021,76.73252163379465
1902022,357.0505162534222
1902023,117.89333590415778
1902024,43.80694715297981
1902025,231.3713054106478
1902031,72.91461946340503
1902032,353.2326140830326
1902033,114.07543373376816
1902034,39.989044982590194
1902035,227.5534032402582
1902041,20.87107954030799
1902042,301.18907415993556
1902043,62.03189381067112
1902044,-12.05449494050685
1902045,175.50986331716115
1902051,29.417304396789532
1902052,309.7352990164171
1902053,70.57811866715267
1902054,-3.5082700840253054
1902055,184.0560881736427
1902061,20.17290060117672
1902062,300.4908952208043
1902063,61.333714871539854
1902064,-12.752673879638117
1902065,174.8116843780299
1902071,31.178968087859644
1902072,311.4969627074872
1902073,72.33978235822278
1902074,-1.7466063929551936
1902075,185.81775186471282
1902081,33.058437822466445
1902082,313.376432442094
1902083,74.21925209282958
1902084,0.13286334165160696
1902085,187.69722159931962
1902091,91.78933484145922
1902092,372.1073294610868
1902093,132.95014911182236
1902094,58.863760360644385
1902095,246.4281186183124
1902101,78.09679844489064
1902102,358.4147930645182
1902103,119.25761271525377
1902104,45.1712239640758
1902105,232.7355822217438
1902111,32.90194423740668
1902112,313.21993885703426
1902113,74.06275850776981
1902114,-0.02363024340815656
1902115,187.54072801425986
1902121,37.83674958485511
1902122,318.15474420448265
1902123,78.99756385521825
1902124,4.911175104040275
1902125,192.47553336170827
1902131,45.908455551001396
1902132,326.22645017062894
1902133,87.06926982136453
1902134,12.982881070186558
1902135,200.54723932785456
1902141,43.24083146172603
1902142,323.5588260813536
1902143,84.40164573208916
1902144,10.315256980911194
1902145,197.8796152385792
1902151,49.7679300867846
1902152,330.0859247064122
1902153,90.92874435714774
1902154,16.842355605969765
1902155,204.40671386363778
1902161,111.0401290929878
1902162,391.35812371261534
1902163,152.20094336335092
1902164,78.11455461217295
1902165,265.67891286984093
1902171,113.25277248040499
1902172,393.5707671000325
1902173,154.4135867507681
1902174,80.32719799959014
1902175,267.8915562572581
1902181,51.130501336933506
1902182,331.4484959565611
1902183,92.29131560729664
1902184,18.204926856118668
1902185,205.76928511378668
1902191,30.793900173351034
1902192,311.1118947929786
1902193,71.95471444371417
1902194,-2.131674307463804
1902195,185.4326839502042
1902201,38.92014001879535
1902202,319.23813463842293
1902203,80.08095428915848
1902204,5.994565537980513
1902205,193.55892379564852
1902211,40.27304419815711
1902212,320.5910388177847
1902213,81.43385846852024
1902214,7.347469717342271
1902215,194.91182797501028
1902221,25.106280696108072
1902222,305.42427531573566
1902223,66.2670949664712
1902224,-7.819293784706765
1902225,179.74506447296125
1902231,79.64152643824073
1902232,359.9595210578683
1902233,120.80234070860386
1902234,46.715951957425894
1902235,234.2803102150939
1902241,107.68732327651384
1902242,388.0053178961414
1902243,148.84813754687696
1902244,74.76174879569899
1902245,262.32610705336697
1902251,47.456854121613915
1902252,327.7748487412415
1902253,88.61766839197705
1902254,14.531279640799077
1902255,202.0956378984671
1902261,57.474696704652445
1902262,337.79269132428
1902263,98.63551097501558
1902264,24.549122223837607
1902265,212.1134804815056
1902271,67.1665379101799
1902272,347.48453252980744
1902273,108.32735218054303
1902274,34.24096342936506
1902275,221.80532168703306
1902281,40.80312351536567
1902282,321.12111813499325
1902283,81.9639377857288
1902284,7.877549034550832
1902285,195.44190729221884
1903011,28.235442265872763
1903012,308.55343688550033
1903013,69.3962565362359
1903014,-4.690132214942075
1903015,182.87422604272592
1903021,80.94113322351146
1903022,361.259127843139
1903023,122.10194749387459
1903024,48.01555874269662
1903025,235.57991700036462
1903031,92.15886074780884
1903032,372.47685536743643
1903033,133.31967501817198
1903034,59.23328626699401
1903035,246.79764452466202
1903041,35.08239577674682
1903042,315.4003903963744
1903043,76.24321004710995
1903044,2.1568212959319837
1903045,189.7211795536
1903051,37.93150171396668
1903052,318.24949633359427
1903053,79.09231598432982
1903054,5.005927233151844
1903055,192.57028549081986
1903061,32.40209179015166
1903062,312.72008640977924
1903063,73.56290606051479
1903064,-0.5234826906631795
1903065,187.04087556700483
1903071,45.16543112623221
1903072,325.4834257458598
1903073,86.32624539659534
1903074,12.239856645417369
1903075,199.80421490308538
1903081,37.302077506854985
1903082,317.62007212648257
1903083,78.46289177721812
1903084,4.376503026040147
1903085,191.94086128370816
1903091,81.05079858425105
1903092,361.3687932038786
1903093,122.21161285461419
1903094,48.12522410343622
1903095,235.68958236110421
1903101,89.67636208782916
1903102,369.99435670745675
1903103,130.8371763581923
1903104,56.750787607014324
1903105,244.31514586468234
1903111,25.256946489004363
1903112,305.57494110863195
1903113,66.4177607593675
1903114,-7.6686279918104745
1903115,179.89573026585754
1903121,28.789959008356973
1903122,309.10795362798456
1903123,69.9507732787201
1903124,-4.135615472457864
1903125,183.42874278521015
1903131,20.56437606419044
1903132,300.882370683818
1903133,61.725190334553574
1903134,-12.361198416624397
1903135,175.2031598410436
1903141,28.942041355881443
1903142,309.260035975509
