id,Umsatz
1809211,78.38999456684434
1809212,358.7059492135594
1809213,119.56640067362588
1809214,45.43455367272026
1809215,233.03980343577427
1809221,132.38290138869678
1809222,412.69885603541184
1809223,173.55930749547832
1809224,99.4274604945727
1809225,287.0327102576267
1809231,123.87163255925981
1809232,404.18758720597486
1809233,165.04803866604135
1809234,90.91619166513573
1809235,278.52144142818975
1809241,71.63942130851744
1809242,351.9553759552325
1809243,112.81582741529898
1809244,38.68398041439337
1809245,226.28923017744737
1809251,72.21971061513557
1809252,352.5356652618506
1809253,113.39611672191711
1809254,39.264269721011495
1809255,226.8695194840655
1809261,81.63312252438305
1809262,361.9490771710981
1809263,122.8095286311646
1809264,48.67768163025898
1809265,236.282931393313
1809271,89.98547711232698
1809272,370.30143175904203
1809273,131.16188321910852
1809274,57.0300362182029
1809275,244.6352859812569
1809281,76.74638376631712
1809282,357.0623384130322
1809283,117.92278987309867
1809284,43.79094287219305
1809285,231.39619263524705
1809291,129.98565623431756
1809292,410.3016108810326
1809293,171.1620623410991
1809294,97.03021534019348
1809295,284.6354651032475
1809301,133.39220197187962
1809302,413.70815661859467
1809303,174.56860807866116
1809304,100.43676107775553
1809305,288.04201084080955
1810011,107.40387152616772
1810012,387.7198261728828
1810013,148.58027763294928
1810014,74.44843063204365
1810015,262.0536803950977
1810021,102.03932101202923
1810022,382.3552756587443
1810023,143.21572711881078
1810024,69.08388011790515
1810025,256.6891298809592
1810031,176.99099331378915
1810032,457.3069479605042
1810033,218.1673994205707
1810034,144.03555241966507
1810035,331.6408021827191
1810041,117.37213981655003
1810042,397.6880944632651
1810043,158.54854592333157
1810044,84.41669892242595
1810045,272.02194868547997
1810051,138.1112046193364
1810052,418.42715926605143
1810053,179.28761072611795
1810054,105.15576372521232
1810055,292.7610134882663
1810061,175.41465847114898
1810062,455.730613117864
1810063,216.59106457793052
1810064,142.4592175770249
1810065,330.06446734007886
1810071,168.72394791189814
1810072,449.03990255861316
1810073,209.90035401867968
1810074,135.76850701777406
1810075,323.37375678082805
1810081,110.93414511138616
1810082,391.2500997581012
1810083,152.1105512181677
1810084,77.97870421726208
1810085,265.5839539803161
1810091,118.20679134465217
1810092,398.52274599136723
1810093,159.38319745143372
1810094,85.2513504505281
1810095,272.8566002135821
1810101,131.4030607189071
1810102,411.7190153656221
1810103,172.57946682568866
1810104,98.44761982478303
1810105,286.052869587837
1810111,133.77508221899757
1810112,414.0910368657126
1810113,174.9514883257791
1810114,100.81964132487349
1810115,288.4248910879275
1810121,139.90855781826104
1810122,420.2245124649761
1810123,181.0849639250426
1810124,106.95311692413696
1810125,294.558366687191
1810131,166.22369906842667
1810132,446.53965371514175
1810133,207.4001051752082
1810134,133.2682581743026
1810135,320.8735079373566
1810141,166.22369906842667
1810142,446.53965371514175
1810143,207.4001051752082
1810144,133.2682581743026
1810145,320.8735079373566
1810151,137.58520076427362
1810152,417.9011554109887
1810153,178.76160687105516
1810154,104.62975987014954
1810155,292.23500963320356
1810161,137.8347240726423
1810162,418.1506787193573
1810163,179.01113017942384
1810164,104.87928317851822
1810165,292.4845329415722
1810171,146.80949767886128
1810172,427.1254523255763
1810173,187.98590378564282
1810174,113.8540567847372
1810175,301.4593065477912
1810181,120.4120454678172
1810182,400.7280001145322
1810183,161.58845157459874
1810184,87.45660457369311
1810185,275.0618543367471
1810191,112.10225738352861
1810192,392.41821203024364
1810193,153.27866349031015
1810194,79.14681648940453
1810195,266.7520662524585
1810201,148.59891312850905
1810202,428.91486777522414
1810203,189.7753192352906
1810204,115.64347223438497
1810205,303.24872199743896
1810211,148.59891312850905
1810212,428.91486777522414
1810213,189.7753192352906
1810214,115.64347223438497
1810215,303.24872199743896
1810221,61.557307484470925
1810222,341.873262131186
1810223,102.73371359125247
1810224,28.60186659034685
1810225,216.20711635340086
1810231,62.061779350926756
1810232,342.3777339976418
1810233,103.2381854577083
1810234,29.106338456802682
1810235,216.71158821985668
1810241,60.970983208275356
1810242,341.2869378549904
1810243,102.1473893150569
1810244,28.015542314151283
1810245,215.6207920772053
1810251,68.08136969425315
1810252,348.3973243409682
1810253,109.2577758010347
1810254,35.12592880012908
1810255,222.73117856318308
1810261,49.97245345968729
1810262,330.28840810640236
1810263,91.14885956646883
1810264,17.017012565563213
1810265,204.6222623286172
1810271,91.91234940990789
1810272,372.22830405662296
1810273,133.08875551668945
1810274,58.956908515783816
1810275,246.5621582788378
1810281,95.95702395965509
1810282,376.27297860637015
1810283,137.13343006643663
1810284,63.001583065531015
1810285,250.60683282858503
1810291,54.26440465354726
1810292,334.58035930026233
1810293,95.4408107603288
1810294,21.308963759423186
1810295,208.91421352247718
1810301,70.35648545319359
1810302,350.6724400999086
1810303,111.53289155997513
1810304,37.40104455906951
1810305,225.0062943221235
1811011,60.668310599785855
1811012,340.9842652465009
1811013,101.84471670656747
1811014,27.71286970566178
1811015,215.3181194687158
1811016,28.9649011626287
1811021,60.64036608728617
1811022,340.9563207340012
1811023,101.81677219406771
1811024,27.684925193162094
1811025,215.2901749562161
1811026,28.936956650129012
1811031,110.20436194045065
1811032,390.52031658716567
1811033,151.3807680472322
1811034,77.24892104632659
1811035,264.85417080938055
1811036,78.50095250329349
1811041,107.98805493129247
1811042,388.3040095780075
1811043,149.16446103807402
1811044,75.0326140371684
1811045,262.63786380022236
1811046,76.2846454941353
1811051,62.13694983563026
1811052,342.4529044823453
1811053,103.3133559424118
1811054,29.181508941506188
1811055,216.78675870456019
1811056,30.433540398473106
1811061,57.157543079766555
1811062,337.4734977264816
1811063,98.3339491865481
1811064,24.20210218564248
1811065,211.80735194869646
1811066,25.4541336426094
1811071,66.28919431032872
1811072,346.60514895704375
1811073,107.46560041711027
1811074,33.33375341620465
1811075,220.93900317925863
1811076,34.58578487317157
1811081,68.59852742515349
1811082,348.9144820718685
1811083,109.77493353193503
1811084,35.64308653102942
1811085,223.2483362940834
1811086,36.895117987996336
1811091,54.21726762083591
1811092,334.53322226755097
1811093,95.39367372761745
1811094,21.26182672671184
1811095,208.86707648976585
1811096,22.513858183678757
1811101,116.00579823931531
1811102,396.32175288603037
1811103,157.18220434609685
1811104,83.05035734519123
1811105,270.65560710824525
1811106,84.30238880215816
1811111,115.94363135701957
1811112,396.2595860037346
1811113,157.1200374638011
1811114,82.98819046289549
1811115,270.5934402259495
1811116,84.24022191986242
1811121,55.146056011554776
1811122,335.46201065826983
1811123,96.32246211833632
1811124,22.190615117430703
1811125,209.79586488048471
1811126,23.44264657439762
1811131,58.582787164599665
1811132,338.8987418113147
1811133,99.7591932713812
1811134,25.62734627047559
1811135,213.2325960335296
1811136,26.87937772744251
1811141,55.505562680031844
1811142,335.82151732674686
1811143,96.68196878681339
1811144,22.55012178590777
1811145,210.15537154896177
1811146,23.802153242874688
1811151,64.96433235381565
1811152,345.2802870005307
1811153,106.14073846059719
1811154,32.008891459691576
1811155,219.61414122274556
1811156,33.260922916658494
1811161,55.36584820464121
1811162,335.6818028513562
1811163,96.54225431142275
1811164,22.410407310517137
1811165,210.01565707357113
1811166,23.662438767484055
1811171,99.76303846434517
1811172,380.0789931110602
1811173,140.93944457112673
1811174,66.8075975702211
1811175,254.4128473332751
1811176,68.05962902718801
1811181,98.33902927079941
1811182,378.65498391751447
1811183,139.51543537758096
1811184,65.38358837667533
1811185,252.98883813972935
1811186,66.63561983364227
1811191,45.66515279980882
1811192,325.9811074465239
1811193,86.84155890659036
1811194,12.709711905684749
1811195,200.31496166873876
1811196,13.961743362651667
1811201,37.78341957933884
1811202,318.0993742260539
1811203,78.95982568612038
1811204,4.827978685214767
1811205,192.43322844826878
1811206,6.080010142181685
1811211,31.006543696575818
1811212,311.3224983432909
1811213,72.18294980335736
1811214,-1.9488971975482556
1811215,185.65635256550576
1811216,-0.6968657405813374
1811221,27.292496881920258
1811222,307.6084515286353
1811223,68.4689029887018
1811224,-5.662944012203816
1811225,181.94230575085018
1811226,-4.410912555236898
1811231,32.129193646601934
1811232,312.44514829331695
1811233,73.30559975338348
1811234,-0.8262472475221401
1811235,186.77900251553186
1811236,0.42578420944477813
1811241,89.43168736274218
1811242,369.7476420094572
1811243,130.60809346952374
1811244,56.47624646861811
1811245,244.0814962316721
1811246,57.728277925585026
1811251,100.78077235187104
1811252,381.09672699858606
1811253,141.95717845865258
1811254,67.82533145774696
1811255,255.43058122080095
1811256,69.07736291471389
1811261,40.420489745339125
1811262,320.7364443920542
1811263,81.59689585212067
1811264,7.465048851215052
1811265,195.07029861426906
1811266,8.71708030818197
1811271,25.412741072175493
1811272,305.72869571889055
1811273,66.58914717895703
1811274,-7.542699821948581
1811275,180.06254994110543
1811276,-6.290668364981663
1811281,34.75461052976462
1811282,315.07056517647965
1811283,75.93101663654616
1811284,1.7991696356405456
1811285,189.40441939869453
1811286,3.0512010926074637
1811291,31.185360717193646
1811292,311.5013153639087
1811293,72.36176682397519
1811294,-1.7700801769304277
1811295,185.83516958612358
1811296,-0.5180487199635095
1811301,46.85528042304799
1811302,327.17123506976304
1811303,88.03168652982953
1811304,13.899839528923913
1811305,201.50508929197792
1811306,15.151870985890831
1812011,97.78299160789408
1812012,378.09894625460913
1812013,138.95939771467562
1812014,64.82755071377
1812015,252.432800476824
1812016,66.07958217073693
1812021,98.33681972068115
1812022,378.6527743673962
1812023,139.5132258274627
1812024,65.38137882655707
1812025,252.9866285896111
1812026,66.633410283524
1812031,54.95924954102867
1812032,335.2752041877437
1812033,96.13565564781021
1812034,22.003808646904595
1812035,209.6090584099586
1812036,23.255840103871513
1812041,39.647174528817956
1812042,319.963129175533
1812043,80.8235806355995
1812044,6.6917336346938825
1812045,194.29698339774788
1812046,7.943765091660801
1812051,29.10073822638526
1812052,309.4166928731003
1812053,70.2771443331668
1812054,-3.854702667738813
1812055,183.7505470953152
1812056,-2.602671210771895
1812061,39.26478536862561
1812062,319.58074001534067
1812063,80.44119147540715
1812064,6.309344474501536
1812065,193.91459423755555
1812066,7.561375931468454
1812071,51.279557037569646
1812072,331.5955116842847
1812073,92.45596314435119
1812074,18.324116143445572
1812075,205.92936590649958
1812076,19.57614760041249
1812081,98.41796181205171
1812082,378.73391645876677
1812083,139.59436791883326
1812084,65.46252091792763
1812085,253.06777068098165
1812086,66.71455237489457
1812091,96.63801690104543
1812092,376.9539715477605
1812093,137.81442300782697
1812094,63.68257600692133
1812095,251.28782576997537
1812096,64.93460746388828
1812101,37.76068904590379
1812102,318.07664369261886
1812103,78.93709515268533
1812104,4.805248151779715
1812105,192.4104979148337
1812106,6.057279608746633
1812111,33.06195218866645
1812112,313.3779068353815
1812113,74.238358295448
1812114,0.10651129454237918
1812115,187.7117610575964
1812116,1.3585427515092974
1812121,34.271081131292405
1812122,314.5870357780075
1812123,75.44748723807395
1812124,1.3156402371683313
1812125,188.92089000022233
1812126,2.5676716941352495
1812131,26.64644290510938
1812132,306.96239755182444
1812133,67.82284901189092
1812134,-6.308997989014692
1812135,181.29625177403932
1812136,-5.056966532047774
1812141,33.31041051000497
1812142,313.62636515672
1812143,74.48681661678651
1812144,0.35496961588089704
1812145,187.96021937893488
1812146,1.6070010728478152
1812151,71.35552304840388
1812152,351.67147769511894
1812153,112.53192915518542
1812154,38.40008215427981
1812155,226.00533191733382
1812156,39.652113611246726
1812161,70.67256527293074
1812162,350.9885199196458
1812163,111.84897137971228
1812164,37.717124378806666
1812165,225.32237414186068
1812166,38.969155835773584
1812171,26.35931633348386
1812172,306.6752709801989
1812173,67.5357224402654
1812174,-6.596124560640213
1812175,181.00912520241377
1812176,-5.344093103673295
1812181,36.75995088277118
1812182,317.07590552948625
1812183,77.93635698955272
1812184,3.804509988647105
1812185,191.4097597517011
1812186,5.056541445614023
1812191,30.196063114313972
1812192,310.512017761029
1812193,71.37246922109551
1812194,-2.7593777798101016
1812195,184.8458719832439
1812196,-1.5073463228431834
1812201,40.83820264504172
1812202,321.15415729175675
1812203,82.01460875182326
1812204,7.882761750917645
1812205,195.48801151397163
1812206,9.134793207884563
1812211,75.5817686456499
1812212,355.89772329236496
1812213,116.75817475243144
1812214,42.62632775152583
1812215,230.23157751457984
1812216,43.878359208492746
1812221,124.66390334296779
1812222,404.97985798968284
1812223,165.84030944974933
1812224,91.7084624488437
1812225,279.3137122118977
1812226,92.96049390581064
1812231,136.41760510395767
1812232,416.7335597506727
1812233,177.5940112107392
1812234,103.46216420983359
1812235,291.0674139728876
1812236,104.71419566680052
1812241,74.83944547577934
1812242,355.15540012249437
1812243,116.01585158256088
1812244,41.88400458165527
1812245,229.48925434470925
1812246,43.13603603862219
1812271,91.624345775151
1812272,371.940300421866
1812273,132.80075188193254
1812274,58.668904881026926
1812275,246.2741546440809
1812276,59.920936337993844
1812281,86.15505418876234
1812282,366.4710088354774
1812283,127.33146029554388
1812284,53.19961329463826
1812285,240.80486305769227
1812286,54.45164475160518
1812291,137.9919026362083
1812292,418.30785728292335
1812293,179.16830874298984
1812294,105.03646174208421
1812295,292.64171150513823
1812301,136.46227129765788
1812302,416.77822594437293
1812303,177.63867740443942
1812304,103.5068304035338
1812305,291.1120801665878
1812311,457.0133742341769
1812312,737.3293288808919
1812313,498.1897803409584
1812315,611.6631831031068
1901021,73.13710195485157
1901022,353.45305660156663
1901023,114.31350806163312
1901024,40.1816610607275
1901025,227.7869108237815
1901031,58.116743604657074
1901032,338.43269825137213
1901033,99.29314971143862
1901034,25.161302710533
1901035,212.766552473587
1901041,79.88819356083314
1901042,360.2041482075482
1901043,121.06459966761469
1901044,46.93275266670907
1901045,234.53800242976308
1901051,99.06357367345997
1901052,379.37952832017504
1901053,140.23997978024153
1901054,66.1081327793359
1901055,253.7133825423899
1901061,84.09359959867226
1901062,364.4095542453873
1901063,125.2700057054538
1901064,51.13815870454818
1901065,238.7434084676022
1901071,38.558934216340475
1901072,318.8748888630555
1901073,79.73534032312202
1901074,5.603493322216401
1901075,193.20874308527038
1901081,39.697721134843206
1901082,320.0136757815583
1901083,80.87412724162475
1901084,6.742280240719133
1901085,194.34753000377313
1901091,29.547799339172457
1901092,309.8637539858875
1901093,70.724205445954
1901094,-3.407641554951617
1901095,184.1976082081024
1901101,19.51496338205351
1901102,299.83091802876856
1901103,60.69136948883505
1901104,-13.440477512070565
1901105,174.16477225098345
1901111,43.68611926538807
1901112,324.0020739121031
1901113,84.86252537216961
1901114,10.730678371263998
1901115,198.335928134318
1901121,91.2664839587033
1901122,371.58243860541836
1901123,132.44289006548485
1901124,58.31104306457923
1901125,245.91629282763324
1901131,98.66605220211119
1901132,378.98200684882625
1901133,139.84245830889273
1901134,65.71061130798711
1901135,253.31586107104113
1901141,34.090863664582145
1901142,314.4068183112972
1901143,75.26726977136369
1901144,1.1354227704580708
1901145,188.74067253351205
1901151,43.67163376933121
1901152,323.98758841604626
1901153,84.84803987611275
1901154,10.716192875207135
1901155,198.32144263826115
1901161,41.67540925003897
1901162,321.991363896754
1901163,82.85181535682051
1901164,8.719968355914894
1901165,196.3252181189689
1901171,34.202155694882265
1901172,314.5181103415973
1901173,75.3785618016638
1901174,1.2467148007581912
1901175,188.8519645638122
1901181,19.56834911733995
1901182,299.884303764055
1901183,60.74475522412149
1901184,-13.387091776784125
1901185,174.2181579862699
1901191,79.96109898319807
1901192,360.2770536299131
1901193,121.13750508997961
1901194,47.005658089074
1901195,234.61090785212798
1901201,77.96012537053058
1901202,358.2760800172456
1901203,119.13653147731212
1901204,45.0046844764065
1901205,232.6099342394605
1901211,22.3959999057698
1901212,302.7119545524848
1901213,63.57240601255134
1901214,-10.559440988354275
1901215,177.0458087746997
1901221,22.639008060903492
1901222,302.9549627076185
1901223,63.815414167685034
1901224,-10.316432833220581
1901225,177.28881692983342
1901231,10.894107438940964
1901232,291.210062085656
1901233,52.070513545722505
1901234,-22.06133345518311
1901235,165.5439163078709
1901241,6.058496379433791
1901242,286.3744510261488
1901243,47.234902486215304
1901244,-26.89694451469031
1901245,160.70830524836367
1901251,11.074455625107106
1901252,291.39041027182213
1901253,52.25086173188865
1901254,-21.880985269016968
1901255,165.72426449403702
1901261,81.83145059108125
1901262,362.1474052377963
1901263,123.00785669786279
1901264,48.876009696957176
1901265,236.4812594600112
1901271,85.63537905735933
1901272,365.9513337040744
1901273,126.81178516414087
1901274,52.679938163235256
1901275,240.28518792628927
1901281,32.42576380941418
1901282,312.7417184561292
1901283,73.60216991619572
1901284,-0.5296770847098955
1901285,187.0755726783441
1901291,28.930910134528602
1901292,309.24686478124363
1901293,70.10731624131014
1901294,-4.024530759595471
1901295,183.5807190034585
1901301,21.112586668910865
1901302,301.4285413156259
1901303,62.28899277569241
1901304,-11.842854225213209
1901305,175.7623955378408
1901311,28.246875065204193
1901312,308.5628297119192
1901313,69.42328117198574
1901314,-4.70856582891988
1901315,182.8966839341341
1902011,17.147601953254238
1902012,297.46355659996925
1902013,58.32400806003578
1902014,-15.807838940869836
1902015,171.79741082218416
1902021,76.75803629047174
1902022,357.07399093718675
1902023,117.93444239725328
1902024,43.80259539634766
1902025,231.40784515940166
1902031,72.86802422305504
1902032,353.1839788697701
1902033,114.04443032983659
1902034,39.91258332893097
1902035,227.51783309198498
1902041,20.868619588406716
1902042,301.1845742351218
1902043,62.04502569518826
1902044,-12.086821305717358
1902045,175.51842845733665
1902051,29.411196785877507
1902052,309.72715143259256
1902053,70.58760289265905
1902054,-3.5442441082465663
1902055,184.06100565480745
1902061,20.13493738005758
1902062,300.45089202677264
1902063,61.31134348683912
1902064,-12.820503514066495
1902065,174.78474624898752
1902071,31.164496815266318
1902072,311.4804514619814
1902073,72.34090292204786
1902074,-1.7909440788577555
1902075,185.81430568419626
1902081,33.04499987407797
1902082,313.36095452079303
1902083,74.22140598085952
1902084,0.08955897995389961
1902085,187.6948087430079
1902091,91.7841469574442
1902092,372.10010160415925
1902093,132.96055306422573
1902094,58.82870606332012
1902095,246.43395582637413
1902101,78.07638922916516
1902102,358.3923438758802
1902103,119.2527953359467
1902104,45.120948335041085
1902105,232.7261980980951
1902111,32.86394102030056
1902112,313.1798956670156
1902113,74.0403471270821
1902114,-0.09149987382351554
1902115,187.5137498892305
1902121,37.81258643035753
1902122,318.12854107707255
1902123,78.98899253713907
1902124,4.857145536233453
1902125,192.46239529928744
1902131,45.932876283076524
1902132,326.24883092979155
1902133,87.10928238985807
1902134,12.97743538895245
1902135,200.58268515200643
1902141,43.22651589656708
1902142,323.5424705432821
1902143,84.40292200334862
1902144,10.271075002443006
1902145,197.876324765497
1902151,49.73522015649746
1902152,330.0511748032125
1902153,90.911626263279
1902154,16.77977926237339
1902155,204.3850290254274
1902161,111.0262812834616
1902162,391.3422359301766
1902163,152.20268739024314
1902164,78.07084038933752
1902165,265.6760901523915
1902171,113.27851273865159
1902172,393.5944673853666
1902173,154.45491884543313
1902174,80.3230718445275
1902175,267.9283216075815
1902181,51.099209074180635
1902182,331.4151637208957
1902183,92.27561518096218
1902184,18.14376818005656
1902185,205.74901794311057
1902191,30.799250383319233
1902192,311.1152050300343
1902193,71.97565649010077
1902194,-2.1561905108048407
1902195,185.44905925224916
1902201,38.923919495654616
1902202,319.2398741423697
1902203,80.10032560243616
1902204,5.968478601530542
1902205,193.57372836458455
1902211,40.28758612666428
1902212,320.60354077337934
1902213,81.46399223344582
1902214,7.332145232540206
1902215,194.93739499559422
1902221,25.085331277994896
1902222,305.40128592470995
1902223,66.26173738477644
1902224,-7.870109616129177
1902225,179.73514014692483
1902231,79.64906857224099
1902232,359.96502321895605
1902233,120.82547467902253
1902234,46.69362767811692
1902235,234.29887744117093
1902241,107.67275351733363
1902242,387.98870816404866
1902243,148.84915962411517
1902244,74.71731262320955
1902245,262.32256238626354
1902251,47.39579448905526
1902252,327.71174913577033
1902253,88.5722005958368
1902254,14.440353594931189
1902255,202.0456033579852
1902261,57.45612887790767
1902262,337.7720835246227
1902263,98.63253498468922
1902264,24.5006879837836
1902265,212.10593774683758
1902271,67.16556437565626
1902272,347.4815190223713
1902273,108.3419704824378
1902274,34.210123481532186
1902275,221.81537324458617
1902281,40.78468174412323
1902282,321.1006363908383
1902283,81.96108785090478
1902284,7.8292408499991595
1902285,195.43449061305316
1903011,28.24550140383525
1903012,308.5614560505503
1903013,69.42190751061679
1903014,-4.709939490288825
1903015,182.8953102727652
1903021,80.9605507304189
1903022,361.27650537713396
1903023,122.13695683720044
1903024,48.00510983629483
1903025,235.61035959934884
1903031,92.13844073281592
1903032,372.454395379531
1903033,133.31484683959746
1903034,59.18299983869185
1903035,246.78824960174586
1903041,35.04253702699958
1903042,315.35849167371464
1903043,76.21894313378112
1903044,2.0870961328755087
1903045,189.69234589592952
1903051,37.90933412301405
1903052,318.2252887697291
1903053,79.08574022979559
1903054,4.953893228889974
1903055,192.559142991944
1903061,32.39098361554687
1903062,312.70693826226193
1903063,73.56738972232841
1903064,-0.5644572785772013
1903065,187.0407924844768
1903071,45.14810396958427
1903072,325.4640586162993
1903073,86.32451007636581
1903074,12.192663075460196
1903075,199.7979128385142
1903081,37.259837052672594
1903082,317.57579169938765
1903083,78.43624315945414
1903084,4.304396158548521
1903085,191.90964592160253
1903091,81.03535489616426
1903092,361.35130954287933
1903093,122.2117610029458
1903094,48.07991400204019
1903095,235.6851637650942
1903101,89.67473662463594
1903102,369.990691271351
1903103,130.8511427314175
1903104,56.71929573051187
1903105,244.324545493566
1903111,25.231735412160617
1903112,305.5476900588757
1903113,66.40814151894216
1903114,-7.7237054819634565
1903115,179.88154428109056
1903121,28.761127086029035
1903122,309.0770817327441
1903123,69.93753319281058
1903124,-4.194313808095039
1903125,183.41093595495897
1903131,20.53801408354211
1903132,300.8539687302572
1903133,61.71442019032365
1903134,-12.417426810581965
1903135,175.18782295247203
1903141,28.924566793259203
1903142,309.24052143997426
