id,Umsatz
1809094,113.2047486468247
1809095,300.7751694039636
1809101,95.34764090150804
1809102,375.6675226487565
1809103,136.50947211206764
1809104,62.41725007183859
1809105,249.9876708289775
1809111,85.861673053085
1809112,366.18155480033346
1809113,127.0235042636446
1809114,52.93128222341554
1809115,240.50170298055448
1809121,80.70543979155951
1809122,361.025321538808
1809123,121.86727100211911
1809124,47.77504896189006
1809125,235.34546971902898
1809131,88.52564483526933
1809132,368.8455265825178
1809133,129.68747604582893
1809134,55.59525400559988
1809135,243.16567476273883
1809141,87.89948122782505
1809142,368.2193629750735
1809143,129.06131243838465
1809144,54.96909039815559
1809145,242.53951115529452
1809151,146.72222970959626
1809152,427.04211145684474
1809153,187.88406092015586
1809154,113.79183887992681
1809155,301.36225963706573
1809161,146.72222970959626
1809162,427.04211145684474
1809163,187.88406092015586
1809164,113.79183887992681
1809165,301.36225963706573
1809171,76.32416484084263
1809172,356.6440465880911
1809173,117.48599605140222
1809174,43.39377401117317
1809175,230.9641947683121
1809181,76.32416484084263
1809182,356.6440465880911
1809183,117.48599605140222
1809184,43.39377401117317
1809185,230.9641947683121
1809191,76.32416484084263
1809192,356.6440465880911
1809193,117.48599605140222
1809194,43.39377401117317
1809195,230.9641947683121
1809201,76.32416484084263
1809202,356.6440465880911
1809203,117.48599605140222
1809204,43.39377401117317
1809205,230.9641947683121
1809211,77.54862632059164
1809212,357.8685080678401
1809213,118.71045753115123
1809214,44.61823549092218
1809215,232.18865624806114
1809221,129.79300545278755
1809222,410.112887200036
1809223,170.95483666334715
1809224,96.8626146231181
1809225,284.433035380257
1809231,124.97360801687506
1809232,405.29348976412354
1809233,166.13543922743466
1809234,92.04321718720561
1809235,279.61363794434453
1809241,70.19463691399731
1809242,350.5145186612458
1809243,111.35646812455691
1809244,37.26424608432786
1809245,224.8346668414668
1809251,72.49019518486969
1809252,352.81007693211814
1809253,113.65202639542929
1809254,39.559804355200235
1809255,227.1302251123392
1809261,80.48637627174531
1809262,360.8062580189938
1809263,121.64820748230491
1809264,47.55598544207586
1809265,235.12640619921478
1809271,89.44571161848901
1809272,369.76559336573746
1809273,130.6075428290486
1809274,56.51532078881956
1809275,244.0857415459585
1809281,75.71503761331529
1809282,356.0349193605638
1809283,116.87686882387489
1809284,42.78464678364583
1809285,230.35506754078477
1809291,130.05588167656464
1809292,410.3757634238131
1809293,171.21771288712424
1809294,97.12549084689519
1809295,284.6959116040341
1809301,133.12701702748302
1809302,413.4468987747315
1809303,174.2888482380426
1809304,100.19662619781354
1809305,287.7670469549525
1810011,107.55468774492702
1810012,387.8745694921755
1810013,148.7165189554866
1810014,74.62429691525756
1810015,262.1947176723965
1810021,100.70199404711452
1810022,381.021875794363
1810023,141.86382525767414
1810024,67.77160321744506
1810025,255.342023974584
1810031,175.7758428182434
1810032,456.0957245654919
1810033,216.93767402880297
1810034,142.84545198857393
1810035,330.4158727457129
1810041,118.37217955022919
1810042,398.69206129747766
1810043,159.5340107607888
1810044,85.44178872055974
1810045,273.01220947769866
1810051,139.13223347867677
1810052,419.45211522592524
1810053,180.2940646892364
1810054,106.20184264900732
1810055,293.7722634061463
1810061,175.72488268843483
1810062,456.0447644356833
1810063,216.88671389899443
1810064,142.79449185876538
1810065,330.3649126159043
1810071,169.16127291606904
1810072,449.4811546633175
1810073,210.32310412662866
1810074,136.2308820863996
1810075,323.80130284353856
1810081,111.50234301442276
1810082,391.82222476167124
1810083,152.66417422498236
1810084,78.57195218475331
1810085,266.14237294189223
1810091,118.5689741044047
1810092,398.88885585165315
1810093,159.7308053149643
1810094,85.63858327473525
1810095,273.2090040318742
1810101,131.8510287987849
1810102,412.1709105460334
1810103,173.0128600093445
1810104,98.92063796911546
1810105,286.4910587262544
1810111,134.37075483199706
1810112,414.6906365792455
1810113,175.53258604255666
1810114,101.44036400232761
1810115,289.01078475946656
1810121,140.76922926160046
1810122,421.08911100884893
1810123,181.93106047216006
1810124,107.83883843193101
1810125,295.4092591890699
1810131,169.5277002840703
1810132,449.8475820313188
1810133,210.6895314946299
1810134,136.59730945440086
1810135,324.1677302115398
1810141,169.5277002840703
1810142,449.8475820313188
1810143,210.6895314946299
1810144,136.59730945440086
1810145,324.1677302115398
1810151,138.4161289995715
1810152,418.73601074681994
1810153,179.5779602101311
1810154,105.48573816990205
1810155,293.056158927041
1810161,138.72962332095085
1810162,419.0495050681993
1810163,179.89145453151045
1810164,105.7992324912814
1810165,293.3696532484203
1810171,148.68340294257598
1810172,429.00328468982445
1810173,189.8452341531356
1810174,115.75301211290653
1810175,303.3234328700455
1810181,120.57024889640901
1810182,400.89013064365747
1810183,161.73208010696862
1810184,87.63985806673955
1810185,275.2102788238785
1810191,113.93992870004332
1810192,394.2598104472918
1810193,155.10175991060294
1810194,81.00953787037386
1810195,268.57995862751284
1810201,147.06213201229332
1810202,427.3820137595418
1810203,188.22396322285292
1810204,114.13174118262387
1810205,301.7021619397628
1810211,147.06213201229332
1810212,427.3820137595418
1810213,188.22396322285292
1810214,114.13174118262387
1810215,301.7021619397628
1810221,60.72412538773294
1810222,341.04400713498137
1810223,101.88595659829254
1810224,27.793734558063484
1810225,215.36415531520242
1810231,59.529956043562635
1810232,339.8498377908111
1810233,100.69178725412223
1810234,26.59956521389318
1810235,214.16998597103213
1810241,60.850449428284634
1810242,341.1703311755331
1810243,102.01228063884423
1810244,27.920058598615178
1810245,215.49047935575413
1810251,66.41614504418736
1810252,346.73602679143585
1810253,107.57797625474696
1810254,33.485754214517904
1810255,221.05617497165684
1810261,51.1918764845331
1810262,331.5117582317815
1810263,92.3537076950927
1810264,18.26148565486364
1810265,205.83190641200258
1810271,91.7496306790969
1810272,372.06951242634534
1810273,132.9114618896565
1810274,58.81923984942744
1810275,246.3896606065664
1810281,94.95918440555788
1810282,375.2790661528063
1810283,136.12101561611746
1810284,62.02879357588842
1810285,249.59921433302736
1810291,53.228521151372306
1810292,333.5484028986208
1810293,94.3903523619319
1810294,20.29813032170285
1810295,207.8685510788418
1810301,70.19201970925224
1810302,350.5119014565007
1810303,111.35385091981183
1810304,37.26162887958278
1810305,224.8320496367217
1811011,61.366245079937045
1811012,341.6861268271855
1811013,102.52807629049664
1811014,28.43585425026759
1811015,216.00627500740654
1811016,29.67745994997295
1811021,60.512259966318936
1811022,340.8321417135674
1811023,101.67409117687853
1811024,27.58186913664948
1811025,215.1522898937884
1811026,28.82347483635484
1811031,110.67967965461867
1811032,390.99956140186714
1811033,151.84151086517826
1811034,77.74928882494922
1811035,265.31970958208814
1811036,78.99089452465458
1811041,109.01479690403085
1811042,389.3346786512793
1811043,150.17662811459044
1811044,76.0844060743614
1811045,263.6548268315003
1811046,77.32601177406676
1811051,63.12555863209013
1811052,343.4454403793386
1811053,104.28738984264973
1811054,30.195167802420677
1811055,217.7655885595596
1811056,31.436773502126037
1811061,58.55291648577122
1811062,338.8727982330197
1811063,99.71474769633082
1811064,25.622525656101764
1811065,213.1929464132407
1811066,26.864131355807125
1811071,67.49070809419072
1811072,347.8105898414392
1811073,108.65253930475032
1811074,34.56031726452127
1811075,222.1307380216602
1811076,35.80192296422663
1811081,69.37465436459286
1811082,349.69453611184133
1811083,110.53648557515245
1811084,36.4442635349234
1811085,224.01468429206233
1811086,37.68586923462876
1811091,55.692862530406444
1811092,336.0127442776549
1811093,96.85469374096604
1811094,22.762471700736988
1811095,210.33289245787591
1811096,24.00407740044235
1811101,116.69748366952712
1811102,397.0173654167756
1811103,157.8593148800867
1811104,83.76709283985767
1811105,271.3375135969966
1811106,85.00869853956303
1811111,116.81525597532591
1811112,397.13513772257437
1811113,157.97708718588552
1811114,83.88486514565645
1811115,271.45528590279537
1811116,85.12647084536181
1811121,57.30026677094173
1811122,337.6201485181902
1811123,98.46209798150133
1811124,24.369875941272277
1811125,211.9402966984112
1811126,25.611481640977637
1811131,59.2855042553594
1811132,339.6053860026079
1811133,100.447335465919
1811134,26.355113425689943
1811135,213.92553418282887
1811136,27.596719125395303
1811141,56.20315140596131
1811142,336.5230331532098
1811143,97.3649826165209
1811144,23.27276057629185
1811145,210.84318133343078
1811146,24.51436627599721
1811151,66.63887077117774
1811152,346.9587525184262
1811153,107.80070198173733
1811154,33.70847994150828
1811155,221.27890069864722
1811156,34.95008564121364
1811161,55.589773550481596
1811162,335.90965529773007
1811163,96.7516047610412
1811164,22.65938272081214
1811165,210.22980347795107
1811166,23.9009884205175
1811171,99.02550040050312
1811172,379.3453821477516
1811173,140.18733161106272
1811174,66.09510957083367
1811175,253.6655303279726
1811176,67.33671527053903
1811181,97.48525036816423
1811182,377.8051321154127
1811183,138.64708157872383
1811184,64.55485953849478
1811185,252.12528029563373
1811186,65.79646523820014
1811191,43.337680012885414
1811192,323.6575617601339
1811193,84.49951122344501
1811194,10.407289183215958
1811195,197.97770994035488
1811196,11.648894882921319
1811201,36.993595924633155
1811202,317.3134776718816
1811203,78.15542713519275
1811204,4.063205094963699
1811205,191.63362585210263
1811206,5.304810794669059
1811211,30.960228529725583
1811212,311.280110276974
1811213,72.12205974028518
1811214,-1.9701622999438726
1811215,185.60025845719508
1811216,-0.7285566002385124
1811221,28.44560673903912
1811222,308.7654884862876
1811223,69.60743794959872
1811224,-4.484784090630335
1811225,183.0856366665086
1811226,-3.2431783909249745
1811231,33.24529452943284
1811232,313.5651762766813
1811233,74.40712573999244
1811234,0.3149036997633843
1811235,187.8853244569023
1811236,1.5565093994687444
1811241,90.78871205548899
1811242,371.10859380273746
1811243,131.95054326604858
1811244,57.85832122581953
1811245,245.42874198295846
1811246,59.09992692552489
1811251,100.27994788124204
1811252,380.5998296284905
1811253,141.44177909180164
1811254,67.34955705157259
1811255,254.9199778087115
1811256,68.59116275127795
1811261,40.44604155133794
1811262,320.7659232985864
1811263,81.60787276189754
1811264,7.515650721668486
1811265,195.0860714788074
1811266,8.757256421373846
1811271,28.011991612250768
1811272,308.33187335949924
1811273,69.17382282281037
1811274,-4.918399217418688
1811275,182.65202153972024
1811276,-3.676793517713328
1811281,35.61947636548656
1811282,315.939358112735
1811283,76.78130757604616
1811284,2.6890855358171066
1811285,190.25950629295605
1811286,3.930691235522467
1811291,31.932711176457076
1811292,312.25259292370555
1811293,73.09454238701667
1811294,-0.99767965321238
1811295,186.57274110392655
1811296,0.24392604649298022
1811301,47.90295921138045
1811302,328.2228409586289
1811303,89.06479042194005
1811304,14.972568381710992
1811305,202.54298913884992
1811306,16.214174081416353
1812011,98.54842489990546
1812012,378.86830664715393
1812013,139.71025611046505
1812014,65.618034070236
1812015,253.18845482737493
1812016,66.85963976994137
1812021,99.27957506118396
1812022,379.5994568084324
1812023,140.44140627174357
1812024,66.3491842315145
1812025,253.91960498865345
1812026,67.59078993121986
1812031,55.09903224379417
1812032,335.41891399104264
1812033,96.26086345435377
1812034,22.168641414124714
1812035,209.73906217126364
1812036,23.410247113830074
1812041,39.01264543748833
1812042,319.3325271847368
1812043,80.17447664804793
1812044,6.082254607818875
1812045,193.65267536495782
1812046,7.323860307524235
1812051,30.161000529388872
1812052,310.4808822766373
1812053,71.32283173994847
1812054,-2.769390300280584
1812055,184.80103045685837
1812056,-1.5277846005752238
1812061,40.72846534398235
1812062,321.0483470912308
1812063,81.89029655454195
1812064,7.798074514312894
1812065,195.36849527145182
1812066,9.039680214018254
1812071,52.36897879200828
1812072,332.6888605392567
1812073,93.53081000256788
1812074,19.438587962338822
1812075,207.00900871947778
1812076,20.680193662044182
1812081,96.91368904719054
1812082,377.233570794439
1812083,138.07552025775016
1812084,63.98329821752109
1812085,251.55371897466003
1812086,65.22490391722644
1812091,95.0735554807513
1812092,375.39343722799975
1812093,136.2353866913109
1812094,62.14316465108184
1812095,249.71358540822078
1812096,63.3847703507872
1812101,37.15373549863874
1812102,317.4736172458872
1812103,78.31556670919834
1812104,4.223344668969283
1812105,191.79376542610822
1812106,5.464950368674643
1812111,33.477980278600285
1812112,313.79786202584876
1812113,74.63981148915988
1812114,0.5475894489308288
1812115,188.11801020606975
1812116,1.789195148636189
1812121,34.56878596483112
1812122,314.8886677120796
1812123,75.73061717539072
1812124,1.638395135161666
1812125,189.2088158923006
1812126,2.880000834867026
1812131,27.409403339278754
1812132,307.7292850865272
1812133,68.57123454983835
1812134,-5.520987490390702
1812135,182.04943326674822
1812136,-4.279381790685342
1812141,33.043323450392336
1812142,313.3632051976408
1812143,74.20515466095193
1812144,0.11293262072288002
1812145,187.6833533778618
1812146,1.3545383204282402
1812151,72.66387484422626
1812152,352.98375659147473
1812153,113.82570605478585
1812154,39.7334840145568
1812155,227.30390477169573
1812156,40.97508971426216
1812161,71.48093183722949
1812162,351.80081358447796
1812163,112.64276304778909
1812164,38.550541007560035
1812165,226.12096176469896
1812166,39.792146707265395
1812171,27.69817356692579
1812172,308.01805531417426
1812173,68.86000477748539
1812174,-5.232217262743667
1812175,182.33820349439526
1812176,-3.990611563038307
1812181,38.55574202544959
1812182,318.8756237726981
1812183,79.71757323600919
1812184,5.625351195780134
1812185,193.19577195291907
1812186,6.866956895485494
1812191,31.01571087032147
1812192,311.33559261756994
1812193,72.17754208088107
1812194,-1.9146799593479855
1812195,185.65574079779094
1812196,-0.6730742596426253
1812201,42.55068021032878
1812202,322.87056195757725
1812203,83.71251142088838
1812204,9.620289380659322
1812205,197.19071013779825
1812206,10.861895080364683
1812211,76.85869398686825
1812212,357.1785757341167
1812213,118.02052519742784
1812214,43.92830315719879
1812215,231.49872391433775
1812216,45.16990885690415
1812221,126.85860332589232
1812222,407.1784850731408
1812223,168.02043453645192
1812224,93.92821249622287
1812225,281.4986332533618
1812226,95.16981819592823
1812231,137.0582053628745
1812232,417.378087110123
1812233,178.2200365734341
1812234,104.12781453320505
1812235,291.698235290344
1812236,105.36942023291041
1812241,75.18955834227722
1812242,355.5094400895257
1812243,116.35138955283682
1812244,42.25916751260777
1812245,229.8295882697467
1812246,43.50077321231313
1812271,91.40025880852829
1812272,371.72014055577677
1812273,132.5620900190879
1812274,58.46986797885884
1812275,246.04028873599776
1812276,59.7114736785642
1812281,86.52482047087284
1812282,366.8447022181213
1812283,127.68665168143244
1812284,53.594429641203384
1812285,241.1648503983423
1812286,54.836035340908744
1812291,138.62179689944702
1812292,418.9416786466955
1812293,179.78362811000665
1812294,105.69140606977757
1812295,293.2618268269165
1812301,135.183017078832
1812302,415.50289882608047
1812303,176.3448482893916
1812304,102.25262624916255
1812305,289.82304700630146
1812311,456.470590740401
1812312,736.7904724876495
1812313,497.63242195096063
1812315,611.1106206678705
1901021,70.7118407342887
1901022,351.03172248153714
1901023,111.8736719448483
1901024,37.781449904619244
1901025,225.3518706617582
1901031,59.70206628765118
1901032,340.02194803489965
1901033,100.86389749821078
1901034,26.771675457981722
1901035,214.34209621512065
1901041,79.27758697268138
1901042,359.59746871992985
1901043,120.43941818324097
1901044,46.34719614301192
1901045,233.91761690015085
1901051,99.936540155913
1901052,380.2564219031615
1901053,141.09837136647258
1901054,67.00614932624353
1901055,254.57657008338248
1901061,85.16741284691619
1901062,365.48729459416467
1901063,126.32924405747579
1901064,52.23702201724674
1901065,239.80744277438566
1901071,39.70119820020457
1901072,320.021079947453
1901073,80.86302941076417
1901074,6.770807370535117
1901075,194.34122812767407
1901081,38.14329034546118
1901082,318.46317209270967
1901083,79.30512155602078
1901084,5.212899515791726
1901085,192.78332027293067
1901091,26.988348499741534
1901092,307.30823024699
1901093,68.15017971030113
1901094,-5.942042329927922
1901095,181.62837842721103
1901101,21.060847712793475
1901102,301.38072946004195
1901103,62.22267892335307
1901104,-11.869543116875981
1901105,175.70087764026295
1901111,42.87081629992855
1901112,323.190698047177
1901113,84.03264751048815
1901114,9.940425470259093
1901115,197.51084622739802
1901121,90.98083666788416
1901122,371.3007184151326
1901123,132.14266787844377
1901124,58.050445838214706
1901125,245.62086659535365
1901131,96.5888627751278
1901132,376.90874452237625
1901133,137.7506939856874
1901134,63.65847194545834
1901135,251.22889270259728
1901141,32.87435204646194
1901142,313.1942337937104
1901143,74.03618325702153
1901144,-0.056038783207519316
1901145,187.51438197393142
1901151,42.16981303652307
1901152,322.48969478377154
1901153,83.33164424708266
1901154,9.239422206853611
1901155,196.80984296399254
1901161,41.367518559102166
1901162,321.68740030635064
1901163,82.52934976966176
1901164,8.43712772943271
1901165,196.00754848657164
1901171,33.49489765188065
1901172,313.8147793991291
1901173,74.65672886244025
1901174,0.5645068222111931
1901175,188.13492757935012
1901181,20.416442905315336
1901182,300.7363246525638
1901183,61.57827411587493
1901184,-12.51394792435412
1901185,175.05647283278483
1901191,81.14887228011492
1901192,361.4687540273634
1901193,122.31070349067451
1901194,48.21848145044546
1901195,235.78890220758439
1901201,78.88673260823077
1901202,359.20661435547925
1901203,120.04856381879037
1901204,45.95634177856132
1901205,233.52676253570024
1901211,22.8606387866904
1901212,303.1805205339389
1901213,64.02246999725
1901214,-10.069752042979054
1901215,177.50066871415987
1901221,22.832947016911135
1901222,303.1528287641596
1901223,63.99477822747073
1901224,-10.097443812758321
1901225,177.4729769443806
1901231,11.573082098460986
1901232,291.89296384570946
1901233,52.734913309020584
1901234,-21.35730873120847
1901235,166.21311202593046
1901241,7.482379695733357
1901242,287.80226144298183
1901243,48.644210906292955
1901244,-25.4480111339361
1901245,162.12240962320283
1901251,12.477027947497163
1901252,292.79690969474564
1901253,53.63885915805676
1901254,-20.453362882172293
1901255,167.11705787496663
1901261,83.09454995457288
1901262,363.41443170182134
1901263,124.25638116513248
1901264,50.16415912490343
1901265,237.73457988204237
1901271,86.95006790330292
1901272,367.2699496505514
1901273,128.11189911386253
1901274,54.01967707363347
1901275,241.5900978307724
1901281,33.98906559325201
1901282,314.3089473405005
1901283,75.1508968038116
1901284,1.0586747635825517
1901285,188.62909552072148
1901291,29.870671420744998
1901292,310.19055316799347
1901293,71.0325026313046
1901294,-3.059719408924458
1901295,184.51070134821447
1901301,21.761850976198957
1901302,302.08173272344743
1901303,62.923682186758555
1901304,-11.168539853470499
1901305,176.40188090366843
1901311,29.257293565265172
1901312,309.57717531251365
1901313,70.41912477582477
1901314,-3.6730972644042836
1901315,183.89732349273464
1902011,16.739919852387743
1902012,297.0598015996362
1902013,57.90175106294734
1902014,-16.190470977281713
1902015,171.3799497798572
1902021,76.64922339243742
1902022,356.9691051396859
1902023,117.81105460299702
1902024,43.718832562767965
1902025,231.2892533199069
1902031,72.96215086591931
1902032,353.28203261316776
1902033,114.12398207647891
1902034,40.03176003624986
1902035,227.6021807933888
1902041,21.145411807030655
1902042,301.4652935542791
1902043,62.30724301759025
1902044,-11.784979022638801
1902045,175.78544173450013
1902051,29.723943797387903
1902052,310.0438255446364
1902053,70.8857750079475
1902054,-3.2064470322815524
1902055,184.36397372485737
1902061,20.84644598471445
1902062,301.1663277319629
1902063,62.00827719527405
1902064,-12.083944844955006
1902065,175.48647591218395
1902071,31.900913189440132
1902072,312.2207949366886
1902073,73.06274439999973
1902074,-1.0294776402293238
1902075,186.5409431169096
1902081,33.52198323606518
1902082,313.84186498331366
1902083,74.68381444662478
1902084,0.5915924063957263
1902085,188.16201316353465
1902091,90.23295938682743
1902092,370.5528411340759
1902093,131.39479059738704
1902094,57.302568557157976
1902095,244.87298931429692
1902101,79.52899381380459
1902102,359.84887556105303
1902103,120.69082502436419
1902104,46.598602984135134
1902105,234.1690237412741
1902111,31.454182990262808
1902112,311.77406473751125
1902113,72.6160142008224
1902114,-1.4762078394066478
1902115,186.0942129177323
1902121,37.3157697807394
1902122,317.6356515279879
1902123,78.477600991299
1902124,4.385378951069946
1902125,191.95579970820887
1902131,45.42112001386499
1902132,325.74100176111347
1902133,86.58295122442459
1902134,12.490729184195537
1902135,200.06114994133446
1902141,42.93991682216654
1902142,323.259798569415
1902143,84.10174803272614
1902144,10.009525992497082
1902145,197.579946749636
1902151,50.38127110220992
1902152,330.70115284945837
1902153,91.54310231276952
1902154,17.450880272540466
1902155,205.02130102967942
1902161,110.83142830551346
1902162,391.1513100527619
1902163,151.99325951607307
1902164,77.90103747584399
1902165,265.47145823298297
1902171,115.03744788594624
1902172,395.3573296331947
1902173,156.19927909650585
1902174,82.10705705627677
1902175,269.67747781341575
1902181,51.739464925058
1902182,332.05934667230645
1902183,92.9012961356176
1902184,18.809074095388546
1902185,206.3794948525275
1902191,30.216200942129618
1902192,310.5360826893781
1902193,71.37803215268922
1902194,-2.7141898875398383
1902195,184.8562308695991
1902201,39.19625039415399
1902202,319.51613214140247
1902203,80.35808160471359
1902204,6.265859564484536
1902205,193.83628032162346
1902211,40.37043086035811
1902212,320.6903126076066
1902213,81.53226207091771
1902214,7.440040030688657
1902215,195.01046078782758
1902221,25.101340915650923
1902222,305.42122266289937
1902223,66.26317212621052
1902224,-7.829049914018533
1902225,179.74137084312042
1902231,81.09852805104322
1902232,361.4184097982917
1902233,122.26035926160282
1902234,48.16813722137376
1902235,235.7385579785127
1902241,108.24647877170595
1902242,388.5663605189544
1902243,149.40830998226556
1902244,75.31608794203649
1902245,262.88650869917547
1902251,47.91046201548623
1902252,328.2303437627347
1902253,89.07229322604583
1902254,14.980071185816776
1902255,202.55049194295572
1902261,58.7645987748124
1902262,339.08448052206086
1902263,99.926429985372
1902264,25.834207945142943
1902265,213.40462870228188
1902271,67.74620308719467
1902272,348.06608483444313
1902273,108.90803429775427
1902274,34.81581225752522
1902275,222.38623301466416
1902281,41.16330560520883
1902282,321.4831873524573
1902283,82.32513681576843
1902284,8.232914775539378
1902285,195.80333553267832
1903011,29.495500919610436
1903012,309.8153826668589
1903013,70.65733213017003
1903014,-3.4348899100590202
1903015,184.1355308470799
1903021,82.2195210097542
1903022,362.5394027570027
1903023,123.3813522203138
1903024,49.28913018008475
1903025,236.85955093722367
1903031,91.9536643949285
1903032,372.27354614217694
1903033,133.1154956054881
1903034,59.02327356525904
1903035,246.593694322398
1903041,33.358741973764126
1903042,313.67862372101257
1903043,74.52057318432372
1903044,0.4283511440946697
1903045,187.99877190123362
1903051,36.54058827126818
1903052,316.86047001851665
1903053,77.70241948182777
1903054,3.6101974415987215
1903055,191.18061819873765
1903061,33.37240777985386
1903062,313.69228952710233
1903063,74.53423899041346
1903064,0.4420169501844029
1903065,188.01243770732333
1903071,43.49314239527001
1903072,323.8130241425185
1903073,84.65497360582961
1903074,10.562751565600557
1903075,198.13317232273948
1903081,33.81053481948226
1903082,314.13041656673073
1903083,74.97236603004185
1903084,0.880143989812801
1903085,188.45056474695173
1903091,78.57096018953953
1903092,358.890841936788
1903093,119.73279140009913
1903094,45.64056935987008
1903095,233.21099011700903
1903101,90.14510851418821
1903102,370.4649902614367
1903103,131.3069397247478
1903104,57.21471768451875
1903105,244.7851384416577
1903111,26.682729879628994
1903112,307.00261162687747
1903113,67.84456109018859
1903114,-6.247660950040462
1903115,181.32275980709846
1903121,28.68444845582991
1903122,309.0043302030784
1903123,69.8462796663895
1903124,-4.245942373839547
1903125,183.32447838329938
1903131,20.35668629795093
1903132,300.67656804519936
1903133,61.51851750851053
1903134,-12.573704531718526
1903135,174.9967162254204
1903141,29.166388199421192
1903142,309.48626994666967
