id,Umsatz
1810302,350.6358119650788
1810303,111.49492292099777
1810304,37.33246708153614
1810305,224.94497298332357
1811011,60.58839289581846
1811012,340.9256652355393
1811013,101.78477619145823
1811014,27.622320351996606
1811015,215.23482625378404
1811016,28.865016441367416
1811021,60.63358562283612
1811022,340.970857962557
1811023,101.8299689184759
1811024,27.66751307901427
1811025,215.28001898080169
1811026,28.91020916838508
1811031,110.36498040745278
1811032,390.7022527471736
1811033,151.56136370309255
1811034,77.39890786363092
1811035,265.01141376541835
1811036,78.64160395300173
1811041,107.81935722014816
1811042,388.156629559869
1811043,149.01574051578794
1811044,74.85328467632631
1811045,262.46579057811374
1811046,76.09598076569712
1811051,62.009391792036695
1811052,342.3466641317575
1811053,103.20577508767647
1811054,29.043319248214843
1811055,216.65582515000227
1811056,30.286015337585653
1811061,57.100437153889516
1811062,337.4377094936103
1811063,98.29682044952929
1811064,24.134364610067664
1811065,211.7468705118551
1811066,25.377060699438474
1811071,66.47718318941054
1811072,346.81445552913135
1811073,107.67356648505032
1811074,33.51111064558869
1811075,221.12361654737612
1811076,34.7538067349595
1811081,68.5801605744523
1811082,348.9174329141731
1811083,109.77654387009207
1811084,35.61408803063044
1811085,223.22659393241787
1811086,36.85678412000125
1811091,54.170093151743586
1811092,334.50736549146444
1811093,95.36647644738336
1811094,21.204020607921734
1811095,208.81652650970915
1811096,22.446716697292544
1811101,115.91403828039974
1811102,396.2513106201206
1811103,157.11042157603953
1811104,82.94796573657788
1811105,270.5604716383653
1811106,84.1906618259487
1811111,115.90984176859071
1811112,396.24711410831156
1811113,157.1062250642305
1811114,82.94376922476886
1811115,270.5562751265563
1811116,84.18646531413967
1811121,55.156385592087204
1811122,335.49365793180806
1811123,96.35276888772698
1811124,22.190313048265352
1811125,209.80281895005277
1811126,23.433009137636162
1811131,58.53491994100695
1811132,338.8721922807278
1811133,99.73130323664672
1811134,25.568847397185095
1811135,213.1813532989725
1811136,26.811543486555905
1811141,55.42092802114428
1811142,335.7582003608651
1811143,96.61731131678405
1811144,22.454855477322425
1811145,210.06736137910985
1811146,23.697551566693235
1811151,64.94371742857257
1811152,345.2809897682934
1811153,106.14010072421235
1811154,31.977644884750717
1811155,219.59015078653815
1811156,33.22034097412153
1811161,55.569859811716356
1811162,335.90713215143717
1811163,96.76624310735613
1811164,22.603787267894504
1811165,210.21629316968193
1811166,23.846483357265313
1811171,99.92671743033384
1811172,380.26398977005465
1811173,141.12310072597361
1811174,66.96064488651199
1811175,254.57315078829942
1811176,68.2033409758828
1811181,98.13826419793037
1811182,378.47553653765124
1811183,139.33464749357015
1811184,65.17219165410852
1811185,252.78469755589595
1811186,66.41488774347933
1811191,45.662972616490734
1811192,326.0002449562116
1811193,86.85935591213051
1811194,12.696900072668882
1811195,200.3094059744563
1811196,13.939596162039692
1811201,37.62379191093052
1811202,317.96106425065136
1811203,78.8201752065703
1811204,4.657719367108669
1811205,192.2702252688961
1811206,5.900415456479479
1811211,30.851683073755282
1811212,311.18895541347615
1811213,72.04806636939506
1811214,-2.1143894700665697
1811215,185.49811643172086
1811216,-0.8716933806957599
1811221,27.189750970852458
1811222,307.5270233105733
1811223,68.38613426649223
1811224,-5.776321572969394
1811225,181.83618432881804
1811226,-4.533625483598584
1811231,32.008774736926625
1811232,312.34604707664744
1811233,73.2051580325664
1811234,-0.9572978068952267
1811235,186.6552080948922
1811236,0.2853982824755832
1811241,89.26728910844918
1811242,369.60456144817
1811243,130.46367240408895
1811244,56.301216564627325
1811245,243.91372246641475
1811246,57.543912653998134
1811251,100.64274861144565
1811252,380.98002095116647
1811253,141.83913190708543
1811254,67.6766760676238
1811255,255.28918196941123
1811256,68.91937215699461
1811261,40.37728935165377
1811262,320.7145616913746
1811263,81.57367264729355
1811264,7.41121680783192
1811265,195.02372270961934
1811266,8.65391289720273
1811271,25.213327414903432
1811272,305.5505997546243
1811273,66.40971071054321
1811274,-7.75274512891842
1811275,179.859760772869
1811276,-6.51004903954761
1811281,34.700413481779975
1811282,315.0376858215008
1811283,75.89679677741975
1811284,1.7343409379581232
1811285,189.34684683974555
1811286,2.977037027328933
1811291,31.20208246687936
1811292,311.5393548066002
1811293,72.39846576251914
1811294,-1.7639900769424912
1811295,185.84851582484492
1811296,-0.5212939875716813
1811301,46.775033084114824
1811302,327.11230542383566
1811303,87.9714163797546
1811304,13.808960540292972
1811305,201.4214664420804
1811306,15.051656629663782
1812011,97.69436060684087
1812012,378.03163294656173
1812013,138.89074390248066
1812014,64.72828806301902
1812015,252.34079396480644
1812016,65.97098415238983
1812021,98.30601253897841
1812022,378.64328487869926
1812023,139.5023958346182
1812024,65.33993999515656
1812025,252.95244589694397
1812026,66.58263608452737
1812031,54.96933939372299
1812032,335.30661173344384
1812033,96.16572268936277
1812034,22.003266849901138
1812035,209.61577275168855
1812036,23.245962939271948
1812041,39.829472332114904
1812042,320.1667446718358
1812043,81.02585562775468
1812044,6.8633997882930515
1812045,194.47590569008048
1812046,8.106095877663861
1812051,29.19181549483318
1812052,309.52908783455405
1812053,70.38819879047296
1812054,-3.774257048988673
1812055,183.83824885279876
1812056,-2.531560959617863
1812061,39.27803267768151
1812062,319.61530501740236
1812063,80.47441597332129
1812064,6.311960133859657
1812065,193.92446603564707
1812066,7.554656223230467
1812071,51.34813206030027
1812072,331.6854044000211
1812073,92.54451535594005
1812074,18.38205951647842
1812075,205.99456541826584
1812076,19.62475560584923
1812081,98.34705770884138
1812082,378.68433004856223
1812083,139.54344100448117
1812084,65.38098516501952
1812085,252.99349106680694
1812086,66.62368125439033
1812091,96.60876669621861
1812092,376.94603903593946
1812093,137.8051499918584
1812094,63.64269415239676
1812095,251.25520005418417
1812096,64.88539024176757
1812101,37.778629214327964
1812102,318.11590155404883
1812103,78.97501250996774
1812104,4.812556670506112
1812105,192.42506257229354
1812106,6.055252759876922
1812111,32.94289540430495
1812112,313.2801677440258
1812113,74.13927869994473
1812114,-0.023177139516903367
1812115,187.58932876227053
1812116,1.2195189498539065
1812121,34.207044801685754
1812122,314.5443171414066
1812123,75.40342809732553
1812124,1.240972257863902
1812125,188.85347815965133
1812126,2.483668347234712
1812131,26.66303808384727
1812132,307.0003104235681
1812133,67.85942137948705
1812134,-6.303034459974583
1812135,181.30947144181283
1812136,-5.060338370603773
1812141,33.25857859398366
1812142,313.59585093370447
1812143,74.45496188962343
1812144,0.29250605016180486
1812145,187.90501195194923
1812146,1.5352021395326148
1812151,71.15554832963582
1812152,351.49282066935666
1812153,112.3519316252756
1812154,38.18947578581397
1812155,225.8019816876014
1812156,39.43217187518478
1812161,70.47298359945657
1812162,350.8102559391774
1812163,111.66936689509635
1812164,37.50691105563472
1812165,225.11941695742215
1812166,38.74960714500553
1812171,26.267216028079815
1812172,306.6044883678006
1812173,67.46359932371959
1812174,-6.698856515742037
1812175,180.9136493860454
1812176,-5.456160426371227
1812181,36.694630737899786
1812182,317.03190307762065
1812183,77.89101403353956
1812184,3.7285581940779338
1812185,191.34106409586536
1812186,4.971254283448744
1812191,30.153742942330055
1812192,310.4910152820509
1812193,71.35012623796983
1812194,-2.812329601491797
1812195,184.80017630029562
1812196,-1.569633512120987
1812201,40.78365754257038
1812202,321.1209298822912
1812203,81.98004083821016
1812204,7.817584998748529
1812205,195.43009090053596
1812206,9.06028108811934
1812211,75.64383702030263
1812212,355.9811093600235
1812213,116.8402203159424
1812214,42.677764476480775
1812215,230.2902703782682
1812216,43.920460565851585
1812221,124.40894485254168
1812222,404.7462171922625
1812223,165.60532814818146
1812224,91.44287230871983
1812225,279.05537821050723
1812226,92.68556839809064
1812231,136.31917292005153
1812232,416.6564452597724
1812233,177.51555621569133
1812234,103.35310037622969
1812235,290.9656062780171
1812236,104.5957964656005
1812241,74.77677792158681
1812242,355.1140502613076
1812243,115.97316121722659
1812244,41.81070537776496
1812245,229.4232112795524
1812246,43.05340146713577
1812271,91.55791549474873
1812272,371.89518783446954
1812273,132.7542987903885
1812274,58.591842950926875
1812275,246.2043488527143
1812276,59.834539040297685
1812281,86.09892647934659
1812282,366.43619881906744
1812283,127.29530977498636
1812284,53.132853935524736
1812285,240.74535983731215
1812286,54.375550024895546
1812291,137.90993634132985
1812292,418.2472086810507
1812293,179.10631963696966
1812294,104.94386379750802
1812295,292.55636969929543
1812301,136.45327183456627
1812302,416.7905441742871
1812303,177.64965513020604
1812304,103.48719929074441
1812305,291.0997051925318
1812311,456.9856904253984
1812312,737.3229627651192
1812313,498.18207372103814
1812315,611.6321237833639
1901021,73.25941986334357
1901022,353.59669220306444
1901023,114.45580315898334
1901024,40.293347319521715
1901025,227.90585322130914
1901031,58.1549443069691
1901032,338.49221664668994
1901033,99.35132760260888
1901034,25.188871763147247
1901035,212.80137766493468
1901041,79.8336157829382
1901042,360.17088812265905
1901043,121.02999907857797
1901044,46.867543239116344
1901045,234.48004914090376
1901051,99.03560421705328
1901052,379.37287655677414
1901053,140.23198751269305
1901054,66.06953167323142
1901055,253.68203757501885
1901061,84.00770801310172
1901062,364.3449803528226
1901063,125.2040913087415
1901064,51.04163546927987
1901065,238.65414137106728
1901071,38.57967108725029
1901072,318.9169434269711
1901073,79.77605438289007
1901074,5.613598543428438
1901075,193.22610444521587
1901081,39.674029017413375
1901082,320.01130135713424
1901083,80.87041231305315
1901084,6.707956473591523
1901085,194.32046237537895
1901091,29.39283001678797
1901092,309.73010235650884
1901093,70.58921331242774
1901094,-3.5732425270338837
1901095,184.03926337475355
1901101,19.357035857116983
1901102,299.6943081968378
1901103,60.55341915275676
1901104,-13.609036686704869
1901105,174.00346921508256
1901111,43.68210965976279
1901112,324.01938199948364
1901113,84.87849295540256
1901114,10.716037115940935
1901115,198.32854301772835
1901121,91.23753314452053
1901122,371.5748054842414
1901123,132.43391644016032
1901124,58.271460600698674
1901125,245.8839665024861
1901131,98.63614793018611
1901132,378.97342026990697
1901133,139.8325312258259
1901134,65.67007538636426
1901135,253.28258128815168
1901141,34.077368648776456
1901142,314.4146409884973
1901143,75.27375194441623
1901144,1.1112961049546044
1901145,188.72380200674203
1901151,43.62674302218342
1901152,323.9640153619043
1901153,84.8231263178232
1901154,10.660670478361567
1901155,198.27317638014898
1901161,41.68848787816218
1901162,322.02576021788303
1901163,82.88487117380195
1901164,8.722415334340326
1901165,196.33492123612774
1901171,34.159171983077286
1901172,314.49644432279814
1901173,75.35555527871706
1901174,1.193099439255434
1901175,188.80560534104285
1901181,19.66140737335178
1901182,299.99867971307265
1901183,60.857790668991555
1901184,-13.304665170470074
1901185,174.30784073131736
1901191,80.07288022107127
1901192,360.4101525607921
1901193,121.26926351671105
1901194,47.10680767724942
1901195,234.71931357903685
1901201,78.08546077353208
1901202,358.4227331132529
1901203,119.28184406917185
1901204,45.119388229710225
1901205,232.73189413149765
1901211,22.38724707975075
1901212,302.72451941947156
1901213,63.58363037539053
1901214,-10.578825464071102
1901215,177.03368043771633
1901221,22.643275535159773
1901222,302.9805478748806
1901223,63.83965883079955
1901224,-10.322797008662079
1901225,177.28970889312535
1901231,10.942169007354778
1901232,291.2794413470756
1901233,52.138552302994555
1901234,-22.023903536467074
1901235,165.58860236532036
1901241,5.970823693366469
1901242,286.3080960330873
1901243,47.167206989006246
1901244,-26.995248850455383
1901245,160.61725705133205
1901251,10.9855895940741
1901252,291.3228619337949
1901253,52.181972889713876
1901254,-21.980482949747753
1901255,165.63202295203968
1901261,81.8040527729121
1901262,362.14132511263296
1901263,123.00043606855188
1901264,48.83798022909025
1901265,236.45048613087766
1901271,85.56584581564495
1901272,365.9031181553658
1901273,126.76222911128473
1901274,52.599773271823096
1901275,240.2122791736105
1901281,32.33170281519756
1901282,312.66897515491837
1901283,73.52808611083734
1901284,-0.6343697286242929
1901285,186.97813617316314
1901291,28.920372027422218
1901292,309.25764436714303
1901293,70.116755323062
1901294,-4.045700516399634
1901295,183.5668053853878
1901301,21.037085763351996
1901302,301.37435810307284
1901303,62.23346905899177
1901304,-11.928986780469856
1901305,175.68351912131757
1901311,28.19526926425874
1901312,308.53254160397955
1901313,69.39165255989852
1901314,-4.770803279563111
1901315,182.84170262222432
1902011,17.069050160456186
1902012,297.406322500177
1902013,58.26543345609596
1902014,-15.897022383365666
1902015,171.71548351842176
1902021,76.59372563941281
1902022,356.9309979791336
1902023,117.79010893505259
1902024,43.62765309559096
1902025,231.2401589973784
1902031,72.91650586436805
1902032,353.2537782040889
1902033,114.11288916000782
1902034,39.950433320546196
1902035,227.56293922233363
1902041,20.708935718026595
1902042,301.04620805774744
1902043,61.90531901366637
1902044,-12.257136825795257
1902045,175.35536907599217
1902051,29.366881057879382
1902052,309.70415339760024
1902053,70.56326435351916
1902054,-3.5991914859424696
1902055,184.01331441584495
1902061,20.208739724198622
1902062,300.5460120639195
1902063,61.4051230198384
1902064,-12.75733281962323
1902065,174.85517308216419
1902071,31.17760425917494
1902072,311.5148765988958
1902073,72.37398755481472
1902074,-1.7884682846469104
1902075,185.8240376171405
1902081,33.05777520974961
1902082,313.39504754947046
1902083,74.25415850538938
1902084,0.09170266592775533
1902085,187.70420856771517
1902091,91.75363868864544
1902092,372.0909110283663
1902093,132.95002198428523
1902094,58.787566144823586
1902095,246.400072046611
1902101,78.10582965133291
1902102,358.44310199105377
1902103,119.30221294697269
1902104,45.13975710751106
1902105,232.75226300929847
1902111,32.911632523239234
1902112,313.2489048629601
1902113,74.10801581887901
1902114,-0.054440020582617876
1902115,187.5580658812048
1902121,37.88096185412428
1902122,318.2182341938451
1902123,79.07734514976406
1902124,4.914889310302428
1902125,192.52739521208986
1902131,45.83451336383746
1902132,326.17178570355827
1902133,87.03089665947724
1902134,12.868440820015607
1902135,200.48094672180304
1902141,43.30645084560865
1902142,323.64372318532946
1902143,84.50283414124843
1902144,10.3403783017868
1902145,197.95288420357423
1902151,49.860321150722996
1902152,330.19759349044386
1902153,91.05670444636277
1902154,16.894248606901144
1902155,204.50675450868857
1902161,111.04412509485579
1902162,391.3813974345766
1902163,152.24050839049556
1902164,78.07805255103393
1902165,265.6905584528214
1902171,113.17132245468397
1902172,393.5085947944048
1902173,154.36770575032375
1902174,80.20524991086212
1902175,267.8177558126496
1902181,51.22398556231889
1902182,331.56125790203976
1902183,92.42036885795866
1902184,18.257913018497035
1902185,205.87041892028446
1902191,30.716134818475496
1902192,311.05340715819636
1902193,71.91251811411527
1902194,-2.2499377253463564
1902195,185.36256817644107
1902201,38.8773405993967
1902202,319.21461293911756
1902203,80.07372389503648
1902204,5.911268055574851
1902205,193.52377395736227
1902211,40.19956765016481
1902212,320.53683998988566
1902213,81.39595094580459
1902214,7.233495106342957
1902215,194.84600100813037
1902221,25.0518361146365
1902222,305.38910845435737
1902223,66.24821941027628
1902224,-7.914236429185351
1902225,179.69826947260208
1902231,79.4858230436923
1902232,359.82309538341315
1902233,120.68220633933208
1902234,46.519750499870455
1902235,234.13225640165788
1902241,107.69104932064752
1902242,388.02832166036836
1902243,148.8874326162873
1902244,74.72497677682567
1902245,262.3374826786131
1902251,47.614489999470095
1902252,327.95176233919096
1902253,88.81087329510987
1902254,14.648417455648243
1902255,202.26092335743567
1902261,57.51625710327292
1902262,337.85352944299376
1902263,98.7126403989127
1902264,24.55018455945107
1902265,212.1626904612385
1902271,67.1824980451353
1902272,347.51977038485614
1902273,108.37888134077508
1902274,34.21642550131345
1902275,221.82893140310088
1902281,40.7990285031197
1902282,321.13630084284057
1902283,81.99541179875948
1902284,7.832955959297848
1902285,195.44546186108528
1903011,28.083199235102796
1903012,308.42047157482364
1903013,69.27958253074257
1903014,-4.882873308719056
1903015,182.72963259306837
1903021,80.75547589576135
1903022,361.0927482354822
1903023,121.95185919140113
1903024,47.7894033519395
1903025,235.40190925372693
1903031,92.20605563814469
1903032,372.54332797786554
1903033,133.40243893378448
1903034,59.23998309432284
1903035,246.85248899611025
1903041,35.154658534864794
1903042,315.49193087458565
1903043,76.35104183050457
1903044,2.1885859910429417
1903045,189.80109189283036
1903051,37.945747019254
1903052,318.28301935897485
1903053,79.14213031489378
1903054,4.979674475432148
1903055,192.59218037721956
1903061,32.40328184385568
1903062,312.74055418357653
1903063,73.59966513949546
1903064,-0.5627906999661718
1903065,187.04971520182124
1903071,45.199750403921385
1903072,325.53702274364224
1903073,86.39613369956116
1903074,12.233677860099533
1903075,199.84618376188695
1903081,37.35539758470806
1903082,317.6926699244289
1903083,78.55178088034783
1903084,4.389325040886206
1903085,192.00183094267362
1903091,81.00976255418533
1903092,361.3470348939062
1903093,122.2061458498251
1903094,48.04369001036348
1903095,235.6561959121509
1903101,89.60558814726943
1903102,369.9428604869903
1903103,130.8019714429092
1903104,56.63951560344758
1903105,244.252021505235
1903111,25.269896334237856
1903112,305.6071686739587
1903113,66.46627962987763
1903114,-7.696176209583996
1903115,179.91632969220342
1903121,28.81598045063062
1903122,309.1532527903515
1903123,70.0123637462704
1903124,-4.150092093191233
1903125,183.46241380859618
1903131,20.572848785262238
1903132,300.9101211249831
1903133,61.769232080902015
1903134,-12.393223758559614
1903135,175.21928214322782
1903141,28.93803556008426
