id,Umsatz
1809102,396.9934
1809103,177.90627
1809104,82.38243
1809105,284.54434
1809111,126.70341
1809112,385.76895
1809113,165.34682
1809114,78.63552
1809115,285.21194
1809121,124.5133
1809122,373.95493
1809123,161.20769
1809124,79.279594
1809125,283.49207
1809131,132.40413
1809132,390.79422
1809133,165.60732
1809134,81.9066
1809135,289.60434
1809141,146.79587
1809142,416.61664
1809143,174.23518
1809144,75.99625
1809145,302.26978
1809151,145.50435
1809152,497.51187
1809153,204.63681
1809154,79.871376
1809155,316.71426
1809161,80.7275
1809162,557.68195
1809163,224.2788
1809164,117.74287
1809165,323.7435
1809171,139.40976
1809172,378.46207
1809173,165.89717
1809174,83.45377
1809175,284.72305
1809181,123.395256
1809182,378.76895
1809183,158.07832
1809184,77.42009
1809185,285.79834
1809191,117.30575
1809192,378.20868
1809193,157.3711
1809194,78.413635
1809195,285.868
1809201,129.4398
1809202,380.72803
1809203,157.9959
1809204,82.10832
1809205,289.28146
1809211,144.2791
1809212,395.00937
1809213,162.47151
1809214,75.82168
1809215,296.56674
1809221,137.81969
1809222,461.89743
1809223,186.36055
1809224,82.32093
1809225,307.52225
1809231,75.23843
1809232,523.8777
1809233,196.17561
1809234,117.83612
1809235,314.56906
1809241,144.03624
1809242,344.64722
1809243,159.41797
1809244,87.16163
1809245,277.18228
1809251,126.536156
1809252,349.76126
1809253,147.16528
1809254,78.17524
1809255,282.23245
1809261,119.14737
1809262,354.855
1809263,147.67528
1809264,78.455696
1809265,283.9114
1809271,125.78414
1809272,372.73563
1809273,151.82085
1809274,82.23183
1809275,289.7549
1809281,137.85083
1809282,373.9623
1809283,151.61314
1809284,73.76916
1809285,291.65323
1809291,133.6038
1809292,451.87076
1809293,179.87013
1809294,82.336975
1809295,307.06125
1809301,75.004745
1809302,524.93774
1809303,201.34833
1809304,120.95626
1809305,317.47192
1810011,133.43309
1810012,420.16147
1810013,187.74162
1810014,96.22519
1810015,336.3861
1810021,129.794
1810022,412.37106
1810023,176.96295
1810024,83.67287
1810025,341.29617
1810031,125.71137
1810032,418.40085
1810033,176.43065
1810034,79.60666
1810035,335.61935
1810041,128.61949
1810042,430.5617
1810043,182.17255
1810044,82.440605
1810045,330.08105
1810051,130.5603
1810052,469.2756
1810053,205.68562
1810054,84.34716
1810055,332.57825
1810061,144.03279
1810062,498.61066
1810063,207.03236
1810064,84.76596
1810065,344.02463
1810071,100.25934
1810072,539.66565
1810073,214.2083
1810074,125.11852
1810075,358.01337
1810081,127.06988
1810082,416.68832
1810083,180.57117
1810084,94.89609
1810085,337.41754
1810091,116.15362
1810092,421.10056
1810093,175.77895
1810094,83.67942
1810095,334.6377
1810101,113.60119
1810102,433.35394
1810103,181.76906
1810104,81.474236
1810105,331.20862
1810111,115.11971
1810112,449.62643
1810113,190.43712
1810114,83.61166
1810115,329.97537
1810121,112.607765
1810122,478.83945
1810123,203.35207
1810124,81.71017
1810125,337.199
1810131,144.57256
1810132,476.3234
1810133,191.30486
1810134,82.84926
1810135,346.2328
1810141,86.47286
1810142,534.96313
1810143,207.69205
1810144,121.19829
1810145,357.32956
1810151,118.79987
1810152,440.0254
1810153,183.639
1810154,89.19519
1810155,338.05106
1810161,110.15411
1810162,430.1959
1810163,174.70741
1810164,84.15732
1810165,335.51797
1810171,103.12767
1810172,442.79355
1810173,178.29768
1810174,76.20726
1810175,332.08072
1810181,127.788956
1810182,396.83005
1810183,156.14395
1810184,79.49563
1810185,339.083
1810191,146.1448
1810192,400.03726
1810193,159.90344
1810194,75.28509
1810195,345.94943
1810201,124.28028
1810202,456.97476
1810203,178.82465
1810204,83.07171
1810205,319.9096
1810211,61.555553
1810212,513.43567
1810213,201.84145
1810214,115.95679
1810215,325.90393
1810221,132.43315
1810222,307.61755
1810223,134.8915
1810224,84.0893
1810225,277.8143
1810231,115.450584
1810232,309.22845
1810233,121.07508
1810234,73.42965
1810235,281.6754
1810241,107.36646
1810242,300.53207
1810243,113.03695
1810244,67.344574
1810245,282.4404
1810251,112.9195
1810252,305.60925
1810253,116.16096
1810254,71.80939
1810255,284.16507
1810261,117.77776
1810262,324.4679
1810263,115.735085
1810264,65.44366
1810265,287.483
1810271,122.943016
1810272,374.55313
1810273,123.967445
1810274,61.10492
1810275,298.06064
1810281,73.160255
1810282,451.1122
1810283,141.0373
1810284,107.10862
1810285,305.36478
1810291,134.26176
1810292,291.52554
1810293,130.12874
1810294,81.36177
1810295,276.37323
1810301,114.45692
1810302,295.46176
1810303,112.14803
1810304,69.44732
1810305,282.41882
1811011,121.914246
1811012,284.11008
1811013,117.94433
1811014,72.620735
1811015,225.12895
1811016,35.371117
1811021,124.659996
1811022,320.1356
1811023,123.17727
1811024,77.355354
1811025,226.327
1811026,40.78328
1811031,110.60195
1811032,415.23135
1811033,152.42265
1811034,87.70454
1811035,236.61964
1811036,49.892433
1811041,66.57763
1811042,512.97
1811043,190.22752
1811044,138.19376
1811045,264.24442
1811046,49.442123
1811051,110.8864
1811052,284.19678
1811053,126.58555
1811054,72.75686
1811055,200.10199
1811056,43.9087
1811061,100.478806
1811062,272.60904
1811063,111.61822
1811064,69.38654
1811065,208.34293
1811066,52.65828
1811071,104.53969
1811072,273.61783
1811073,110.80823
1811074,67.701866
1811075,219.26842
1811076,43.22687
1811081,119.17214
1811082,276.66623
1811083,111.51006
1811084,72.19632
1811085,225.04318
1811086,41.512962
1811091,120.45581
1811092,307.31384
1811093,113.129074
1811094,71.34723
1811095,223.18965
1811096,54.62389
1811101,114.31425
1811102,416.34473
1811103,156.59885
1811104,95.297585
1811105,243.26247
1811106,39.774002
1811111,73.836075
1811112,513.1892
1811113,199.69287
1811114,142.6997
1811115,271.39194
1811116,43.43374
1811121,109.2263
1811122,278.7661
1811123,121.329025
1811124,71.91646
1811125,197.1469
1811126,45.6957
1811131,98.157074
1811132,271.37595
1811133,109.59156
1811134,68.444786
1811135,209.35202
1811136,47.891827
1811141,102.312614
1811142,262.30304
1811143,99.492966
1811144,67.5512
1811145,213.32658
1811146,60.445362
1811151,114.95338
1811152,267.57858
1811153,101.9233
1811154,72.288765
1811155,222.67918
1811156,53.974724
1811161,119.09016
1811162,295.7967
1811163,104.91542
1811164,67.39303
1811165,221.1945
1811166,67.4047
1811171,108.39385
1811172,388.84448
1811173,131.43172
1811174,78.41132
1811175,229.21538
1811176,75.60593
1811181,64.959404
1811182,494.38513
1811183,172.45528
1811184,134.62657
1811185,260.5264
1811186,58.481308
1811191,113.9194
1811192,262.7971
1811193,109.52374
1811194,73.56585
1811195,191.06145
1811196,68.43081
1811201,100.23478
1811202,258.96915
1811203,97.8937
1811204,68.01248
1811205,209.18842
1811206,72.40521
1811211,102.37885
1811212,258.62875
1811213,93.08365
1811214,64.18782
1811215,217.15294
1811216,76.42319
1811221,114.97684
1811222,267.30002
1811223,90.78833
1811224,58.082436
1811225,221.37244
1811226,89.317406
1811231,119.73831
1811232,285.24722
1811233,96.83194
1811234,53.26747
1811235,220.38356
1811236,94.00471
1811241,108.91111
1811242,378.37302
1811243,125.780075
1811244,73.69593
1811245,229.00832
1811246,84.41675
1811251,64.536964
1811252,482.97687
1811253,163.95403
1811254,132.37941
1811255,258.20096
1811256,65.57186
1811261,113.66662
1811262,256.75217
1811263,104.29105
1811264,73.51052
1811265,189.6902
1811266,72.11376
1811271,101.19467
1811272,257.82486
1811273,93.98929
1811274,66.16386
1811275,212.4919
1811276,75.854004
1811281,102.37663
1811282,259.21945
1811283,91.208145
1811284,62.317787
1811285,220.24947
1811286,79.31439
1811291,112.954506
1811292,259.28128
1811293,87.06445
1811294,62.579163
1811295,218.48254
1811296,88.271355
1811301,117.08399
1811302,278.8998
1811303,93.86914
1811304,65.35417
1811305,220.68095
1811306,81.81786
1812011,108.81777
1812012,378.55988
1812013,121.8845
1812014,81.19863
1812015,231.96208
1812016,77.30148
1812021,63.945896
1812022,482.65424
1812023,164.73154
1812024,133.48697
1812025,263.02234
1812026,61.25818
1812031,104.49493
1812032,260.06525
1812033,105.6826
1812034,68.97613
1812035,188.36784
1812036,51.78285
1812041,97.87693
1812042,250.16347
1812043,89.931694
1812044,67.20762
1812045,205.65239
1812046,74.39945
1812051,100.43094
1812052,251.65797
1812053,86.256676
1812054,63.626366
1812055,214.90721
1812056,77.905205
1812061,111.17753
1812062,248.41621
1812063,82.78372
1812064,69.492424
1812065,215.10991
1812066,85.96375
1812071,116.54477
1812072,280.74753
1812073,95.98176
1812074,74.07434
1812075,227.75014
1812076,69.8231
1812081,108.321335
1812082,373.76755
1812083,117.21794
1812084,81.37702
1812085,232.76425
1812086,80.02598
1812091,65.05613
1812092,475.8383
1812093,157.1895
1812094,131.35033
1812095,260.39102
1812096,66.95769
1812101,113.095024
1812102,249.38994
1812103,98.325195
1812104,73.34183
1812105,185.72931
1812106,72.58045
1812111,98.87136
1812112,248.79625
1812113,88.12795
1812114,66.22884
1812115,205.26332
1812116,74.90925
1812121,100.042656
1812122,248.23276
1812123,83.83272
1812124,63.479305
1812125,213.58124
1812126,78.04676
1812131,111.77499
1812132,254.67664
1812133,83.61404
1812134,61.592308
1812135,218.6451
1812136,89.454315
1812141,117.46151
1812142,275.36142
1812143,91.18477
1812144,54.121418
1812145,224.40538
1812146,99.420296
1812151,110.829414
1812152,364.81137
1812153,123.80901
1812154,67.572624
1812155,235.17194
1812156,95.57021
1812161,67.47146
1812162,466.46265
1812163,159.93663
1812164,120.92713
1812165,261.70175
1812166,81.68773
1812171,119.82345
1812172,255.92412
1812173,104.40231
1812174,75.11181
1812175,191.05829
1812176,74.39003
1812181,97.63358
1812182,245.66853
1812183,86.33352
1812184,66.0335
1812185,201.91695
1812186,74.16266
1812191,100.894714
1812192,248.12817
1812193,83.13031
1812194,62.016136
1812195,215.3691
1812196,79.391884
1812201,110.20012
1812202,247.50797
1812203,79.783554
1812204,65.78842
1812205,215.3458
1812206,88.257164
1812211,176.07602
1812212,419.8184
1812213,137.42229
1812214,76.46673
1812215,379.16788
1812216,50.09126
1812221,159.57324
1812222,473.59207
1812223,152.19652
1812224,92.92175
1812225,379.10147
1812226,48.99743
1812231,105.76231
1812232,538.51074
1812233,170.7831
1812234,129.40976
1812235,370.06024
1812236,39.95381
1812241,169.5156
1812242,385.78308
1812243,144.63774
1812244,100.75166
1812245,340.90964
1812246,81.64435
1812271,167.9752
1812272,392.54062
1812273,122.07923
1812274,74.856606
1812275,375.10776
1812276,50.177853
1812281,172.17294
1812282,413.2891
1812283,132.80864
1812284,76.71349
1812285,374.39218
1812286,50.54809
1812291,161.87607
1812292,415.378
1812293,157.11621
1812294,75.08445
1812295,437.23032
1812301,128.00607
1812302,473.76855
1812303,190.01949
1812304,114.78777
1812305,437.78424
1812311,142.57042
1812312,364.83847
1812313,149.15773
1812315,413.96857
1901021,112.76586
1901022,292.69022
1901023,78.03427
1901024,60.52517
1901025,242.94865
1901031,125.01213
1901032,299.111
1901033,90.86058
1901034,52.476097
1901035,259.24045
1901041,109.14628
1901042,337.26968
1901043,91.96563
1901044,51.994133
1901045,261.8336
1901051,91.0558
1901052,349.8189
1901053,115.532646
1901054,121.781364
1901055,272.62228
1901061,51.969994
1901062,440.59204
1901063,150.28658
1901064,178.11473
1901065,294.70688
1901071,117.32491
1901072,240.26498
1901073,79.37177
1901074,80.3028
1901075,220.29416
1901081,101.34019
1901082,230.14716
1901083,74.10366
1901084,82.08764
1901085,231.38365
1901091,97.71025
1901092,231.61952
1901093,78.56604
1901094,85.6951
1901095,236.54637
1901101,101.33956
1901102,235.39331
1901103,81.88563
1901104,85.899254
1901105,239.47066
1901111,95.86054
1901112,254.49713
1901113,82.16472
1901114,96.99598
1901115,250.01704
1901121,97.16167
1901122,355.25735
1901123,116.37403
1901124,120.50053
1901125,279.57898
1901131,47.280487
1901132,450.60776
1901133,150.3782
1901134,180.58165
1901135,291.8668
1901141,117.68558
1901142,250.39798
1901143,85.130356
1901144,82.970314
1901145,223.12514
1901151,102.845985
1901152,232.80656
1901153,75.63883
1901154,82.93179
1901155,229.88434
1901161,99.35258
1901162,227.38025
1901163,74.55107
1901164,87.04395
1901165,228.46638
1901171,100.46459
1901172,237.62639
1901173,79.05707
1901174,94.23215
1901175,239.75302
1901181,105.63946
1901182,256.05606
1901183,92.832344
1901184,89.95596
1901185,255.9641
1901191,104.05954
1901192,346.30807
1901193,122.09457
1901194,112.41092
1901195,280.33206
1901201,59.053482
1901202,439.50943
1901203,153.91603
1901204,174.6486
1901205,296.13254
1901211,117.627335
1901212,255.41881
1901213,91.379166
1901214,84.221085
1901215,220.12178
1901221,102.64411
1901222,245.71492
1901223,86.30357
1901224,81.18706
1901225,235.36992
1901231,103.02213
1901232,247.2133
1901233,93.31869
1901234,79.985146
1901235,241.74237
1901241,111.018394
1901242,254.54109
1901243,97.302925
1901244,69.52996
1901245,250.30533
1901251,114.759094
1901252,264.95737
1901253,102.875946
1901254,81.54136
1901255,261.77
1901261,105.02692
1901262,355.533
1901263,119.688805
1901264,118.56401
1901265,281.24347
1901271,53.365692
1901272,453.51114
1901273,151.52007
1901274,181.08086
1901275,296.38364
1901281,119.47207
1901282,260.26315
1901283,89.32754
1901284,83.50097
1901285,224.76797
1901291,102.71242
1901292,248.06645
1901293,85.57484
1901294,82.02922
1901295,236.37679
1901301,101.69768
1901302,244.46564
1901303,86.270035
1901304,84.3359
1901305,240.46066
1901311,107.70869
1901312,248.29413
1901313,86.50953
1901314,85.839485
1901315,242.2199
1902011,112.82873
1902012,265.09506
1902013,98.25051
1902014,87.476814
1902015,259.27756
1902021,109.01501
1902022,354.0544
1902023,123.481865
1902024,112.93766
1902025,281.66116
1902031,59.01304
1902032,450.20633
1902033,153.2324
1902034,177.2787
1902035,297.19858
1902041,120.225334
1902042,265.08557
1902043,91.98093
1902044,83.81052
1902045,225.25706
1902051,105.982254
1902052,252.38103
1902053,84.85426
1902054,84.16976
1902055,239.31674
1902061,102.54528
1902062,247.62904
1902063,84.73985
1902064,86.78593
1902065,239.47841
1902071,107.12266
1902072,250.53734
1902073,79.688286
1902074,98.589226
1902075,241.7165
1902081,107.58792
1902082,271.05542
1902083,87.229126
1902084,101.33742
1902085,257.3125
1902091,106.118965
1902092,374.46793
1902093,123.226524
1902094,124.79376
1902095,283.68515
1902101,56.61332
1902102,460.94363
1902103,152.64378
1902104,182.19234
1902105,297.7318
1902111,123.381386
1902112,269.86353
1902113,93.13552
1902114,85.48333
1902115,228.73718
1902121,107.348274
1902122,257.23
1902123,87.27132
1902124,85.10254
1902125,239.54495
1902131,106.345116
1902132,248.8341
1902133,83.97062
1902134,91.97359
1902135,235.18698
1902141,110.054405
1902142,253.36919
1902143,79.924706
1902144,100.58027
1902145,240.92464
1902151,108.409836
1902152,275.982
1902153,89.47117
1902154,106.05583
1902155,251.52345
1902161,106.177
1902162,382.236
1902163,128.09453
1902164,124.07583
1902165,277.70145
1902171,50.176445
1902172,470.57022
1902173,155.98384
1902174,180.58061
1902175,290.51093
1902181,118.455696
1902182,268.32095
1902183,90.24641
1902184,83.89982
1902185,220.80556
1902191,110.12815
1902192,261.56534
1902193,89.216125
1902194,85.77336
1902195,239.32451
1902201,107.78808
1902202,255.41838
1902203,86.65061
1902204,90.38501
1902205,237.93944
1902211,112.55593
1902212,258.67148
1902213,82.15623
1902214,98.48258
1902215,242.29323
1902221,115.86151
1902222,274.6348
1902223,94.090996
1902224,92.09936
1902225,258.7509
1902231,115.501465
1902232,372.35635
1902233,124.73406
1902234,111.31172
1902235,285.3018
1902241,54.017395
1902242,478.7755
1902243,154.9022
1902244,181.42241
1902245,297.9498
1902251,123.42246
1902252,277.30435
1902253,95.118126
1902254,86.61593
1902255,230.91258
1902261,107.51702
1902262,260.0729
1902263,87.70445
1902264,85.91718
1902265,230.86984
1902271,100.88205
1902272,247.06743
1902273,80.10496
1902274,86.09173
1902275,221.58577
1902281,115.03283
1902282,264.22098
1902283,84.7591
1902284,94.939674
1902285,243.83769
1903011,117.257706
1903012,279.7892
1903013,92.63525
1903014,90.42803
1903015,259.3191
1903021,117.344246
1903022,378.41153
1903023,126.69522
1903024,106.559
1903025,286.3088
1903031,57.24626
1903032,482.21365
1903033,155.14374
1903034,175.299
1903035,299.91354
1903041,127.65116
1903042,286.7151
1903043,101.40316
1903044,83.15644
1903045,232.99458
1903051,111.63343
1903052,272.6583
1903053,95.15056
1903054,81.67947
1903055,240.7341
1903061,109.20704
1903062,265.67538
1903063,92.48197
1903064,85.18067
1903065,240.92784
1903071,118.11999
1903072,266.05807
1903073,87.07307
1903074,92.48828
1903075,241.62993
1903081,119.92147
1903082,286.15945
1903083,92.776794
1903084,88.746544
1903085,261.1182
1903091,118.7494
1903092,385.39975
1903093,128.8957
1903094,101.721214
1903095,286.74954
1903101,62.587257
1903102,479.65695
1903103,154.73528
1903104,164.38971
1903105,300.49026
1903111,124.287025
1903112,290.27826
1903113,105.40723
1903114,78.66307
1903115,228.91078
1903121,110.35783
1903122,276.1915
1903123,98.54627
1903124,77.67682
1903125,240.47261
1903131,108.64324
1903132,269.7321
1903133,96.209854
1903134,79.99954
1903135,240.543
1903141,116.2357
1903142,272.561
1903143,91.680305
1903144,83.12635
1903145,246.28073
1903151,122.7993
1903152,291.3464
1903153,95.37064
1903154,85.56735
1903155,262.7064
1903161,122.38114
1903162,386.71445
1903163,130.09769
1903164,92.87592
1903165,287.65335
1903171,63.88237
1903172,484.5347
1903173,155.74403
1903174,156.91759
1903175,301.1831
1903181,127.85452
1903182,298.6501
1903183,108.54509
1903184,78.99106
1903185,233.9737
1903191,113.12766
1903192,282.90445
1903193,102.26352
1903194,78.542984
1903195,241.52028
1903211,122.05767
1903212,277.51666
1903213,93.498795
1903214,83.9316
1903215,245.34227
1903221,125.27531
1903222,302.1089
1903223,100.90894
1903224,86.35137
1903225,266.1442
1903231,122.27953
1903232,409.2152
1903233,140.90776
1903234,97.37971
1903235,287.98447
1903241,66.01106
1903242,488.79236
1903243,157.18053
1903244,150.07149
1903245,301.86478
1903251,130.16655
1903252,307.16666
1903253,112.096825
1903254,79.14691
1903255,237.33856
1903261,114.96542
1903262,289.91122
1903263,105.8269
1903264,78.85943
1903265,243.1416
1903271,113.36198
1903272,280.31326
1903273,101.43278
1903274,76.53855
1903275,242.81943
1903281,123.94776
1903282,283.20016
1903283,96.6011
1903284,80.012344
1903285,247.31648
1903291,127.70151
1903292,311.15604
1903293,109.36644
1903294,84.073204
1903295,264.7481
1903301,120.59448
1903302,420.97034
1903303,155.21727
1903304,91.56991
1903305,279.51865
1903311,68.43454
1903312,492.29108
1903313,158.65729
1903314,143.53165
1903315,302.53473
1904011,132.06773
1904012,314.94058
1904013,116.27154
1904014,79.29041
1904015,240.21115
1904021,113.14485
1904022,297.60825
1904023,105.24206
1904024,81.00623
1904025,243.65343
1904041,135.30098
1904042,397.42044
1904043,138.69969
1904044,61.324356
1904045,258.438
1904051,140.7616
1904052,425.60727
1904053,157.1022
1904054,67.056885
1904055,275.36682
1904061,144.38406
1904062,507.82635
1904063,190.47841
1904064,92.49144
1904065,297.66052
1904071,91.20912
1904072,581.81067
1904073,218.46144
1904074,147.86195
1904075,309.57385
1904081,124.99623
1904082,411.8595
1904083,161.45847
1904084,85.294914
1904085,256.02142
1904091,133.09685
1904092,392.44907
1904093,152.68037
1904094,81.40977
1904095,258.23343
1904101,140.9941
1904102,386.47928
1904103,146.81056
1904104,82.37055
1904105,260.8581
1904111,152.28786
1904112,387.47116
1904113,150.99837
1904114,69.34508
1904115,270.9071
1904121,162.16754
1904122,406.1376
1904123,162.85304
1904124,69.48007
1904125,286.17465
1904131,162.76295
1904132,475.13773
1904133,184.3704
1904134,93.1481
1904135,313.50723
1904141,113.03506
1904142,562.60095
1904143,212.61595
1904144,156.38535
1904145,328.73117
1904151,129.8889
1904152,414.65283
1904153,167.72876
1904154,91.34835
1904155,257.42133
1904161,131.22136
1904162,405.34982
1904163,157.61995
1904164,80.15073
1904165,258.8187
1904171,132.98032
1904172,410.56644
1904173,149.95331
1904174,71.94971
1904175,258.6561
1904181,141.4089
1904182,417.84586
1904183,152.59523
1904184,64.31157
1904185,262.1134
1904201,132.7329
1904202,435.10516
1904203,159.06563
1904204,79.085884
1904205,290.86044
1904211,70.29783
1904212,517.38477
1904213,190.23299
1904214,123.51777
1904215,298.68674
1904221,127.69857
1904222,340.0748
1904223,121.211266
1904224,78.304756
1904225,236.68053
1904231,112.92927
1904232,323.0431
1904233,112.281746
1904234,74.65276
1904235,245.29103
1904241,108.92588
1904242,315.63333
1904243,104.87179
1904244,68.71229
1904245,234.86464
1904251,118.39034
1904252,323.6886
1904253,113.39762
1904254,64.60129
1904255,236.45418
1904261,136.21858
1904262,347.2137
1904263,129.33159
1904264,72.855965
1904265,269.8102
1904271,133.1071
1904272,452.19797
1904273,170.68884
1904274,75.20014
1904275,288.70215
1904281,74.43013
1904282,512.6546
1904283,176.20758
1904284,134.01244
1904285,306.71005
1904291,130.68254
1904292,349.1319
1904293,128.96156
1904294,79.95804
1904295,245.10307
1904301,111.04395
1904302,333.8742
1904303,111.697334
1904304,70.196106
1904305,235.30681
1905021,126.15453
1905022,312.6094
1905023,115.86797
1905024,74.833885
1905025,254.0451
1905031,137.57307
1905032,327.81567
1905033,123.72221
1905034,73.68979
1905035,270.89316
1905041,139.99678
1905042,420.72284
1905043,155.8513
1905044,80.000694
1905045,291.248
1905051,75.176476
1905052,520.10693
1905053,182.837
1905054,132.0992
1905055,307.84955
1905061,137.4709
1905062,353.67926
1905063,140.95525
1905064,82.08397
1905065,247.87291
1905071,121.61059
1905072,337.08737
1905073,129.8575
1905074,76.88122
1905075,252.4257
1905081,117.382034
1905082,331.98636
1905083,121.0434
1905084,74.973114
1905085,254.53723
1905091,128.9927
1905092,336.49664
1905093,119.93814
1905094,73.0385
1905095,259.12894
1905101,141.2737
1905102,342.5871
1905103,130.68806
1905104,75.68259
1905105,273.916
1905111,141.76593
1905112,446.17984
1905113,167.72578
1905114,79.67046
1905115,295.06833
1905121,75.58286
1905122,533.0389
1905123,193.28203
1905124,127.54304
1905125,309.9641
1905131,135.16302
1905132,368.61072
1905133,142.78139
1905134,83.06107
1905135,252.29309
1905141,120.00472
1905142,352.35312
1905143,131.89555
1905144,77.85258
1905145,255.6326
1905151,117.09296
1905152,342.57867
1905153,124.726524
1905154,74.73096
1905155,256.9415
1905161,131.99544
1905162,343.03018
1905163,127.181305
1905164,75.8921
1905165,264.19205
1905171,144.84773
1905172,359.179
1905173,138.98703
1905174,75.190384
1905175,277.45255
1905181,142.67978
1905182,480.17944
1905183,185.7546
1905184,73.00468
1905185,296.65707
1905191,76.25394
1905192,545.6526
1905193,202.31004
1905194,122.9551
1905195,312.1532
1905201,134.59996
1905202,379.1049
1905203,142.59059
1905204,76.22773
1905205,246.26106
1905211,115.682
1905212,362.85434
1905213,130.35075
1905214,72.57278
1905215,251.77144
1905221,120.08647
1905222,348.31064
1905223,135.06783
1905224,76.58526
1905225,257.65475
1905231,128.54324
1905232,360.67395
1905233,133.05153
1905234,67.8691
1905235,256.17883
1905241,139.18959
1905242,395.74222
1905243,155.4564
1905244,67.67855
1905245,274.38284
1905251,146.66063
1905252,474.6996
1905253,184.50365
1905254,75.57727
1905255,300.19608
1905261,77.243576
1905262,548.99316
1905263,207.75937
1905264,123.51812
1905265,311.90182
1905271,136.77348
1905272,388.27335
1905273,152.17885
1905274,81.35705
1905275,252.4246
1905281,121.526634
1905282,371.78616
1905283,143.69688
1905284,78.50257
1905285,259.34647
1905291,120.02727
1905292,361.90347
1905293,138.59541
1905294,76.59196
1905295,261.75534
1905301,133.95795
1905302,366.59995
1905303,139.86635
1905304,75.84208
1905305,268.8355
1905311,159.70346
1905312,536.11633
1905313,233.26247
1905314,68.70462
1905315,289.55112
1906011,138.95232
1906012,507.45743
1906013,202.2466
1906014,69.07069
1906015,296.6214
1906021,67.33111
1906022,578.4056
1906023,238.54015
1906024,87.95669
1906025,292.29825
1906031,131.33073
1906032,401.81284
1906033,151.17043
1906034,72.18306
1906035,240.64299
1906041,117.90074
1906042,382.3831
1906043,144.95006
1906044,75.83878
1906045,258.34888
1906051,115.09752
1906052,384.69986
