id,Umsatz
1808292,420.59317
1808293,187.33452
1808294,74.096085
1808295,288.14496
1808301,139.44604
1808302,406.31094
1808303,190.84618
1808304,81.4417
1808305,316.11322
1808311,147.69618
1808312,454.66232
1808313,201.11337
1808314,80.3997
1808315,331.3153
1809011,153.77295
1809012,538.7315
1809013,244.94048
1809014,83.096214
1809015,363.91205
1809021,79.46017
1809022,608.56305
1809023,252.23936
1809024,117.97707
1809025,352.0243
1809031,133.94002
1809032,421.32043
1809033,181.46056
1809034,80.082375
1809035,275.30185
1809041,119.6827
1809042,408.53476
1809043,178.69206
1809044,78.33238
1809045,282.93588
1809051,123.46847
1809052,402.1245
1809053,177.75931
1809054,77.36049
1809055,295.0374
1809061,133.13377
1809062,415.62454
1809063,173.74516
1809064,80.23289
1809065,304.0075
1809071,147.40555
1809072,433.1296
1809073,190.58092
1809074,79.636375
1809075,323.8365
1809081,155.18103
1809082,521.4688
1809083,232.10109
1809084,84.25
1809085,352.80676
1809091,82.4362
1809092,592.57324
1809093,238.16832
1809094,126.0593
1809095,346.7336
1809101,134.0565
1809102,406.00732
1809103,172.71278
1809104,80.52827
1809105,274.09467
1809111,124.57899
1809112,386.3131
1809113,172.10081
1809114,80.557686
1809115,288.5928
1809121,129.12155
1809122,371.35272
1809123,174.80115
1809124,79.51453
1809125,296.7463
1809131,133.35046
1809132,386.68686
1809133,168.36453
1809134,79.21046
1809135,300.0433
1809141,145.2217
1809142,417.40372
1809143,180.46077
1809144,79.45959
1809145,316.1111
1809151,153.64816
1809152,509.5606
1809153,222.39204
1809154,83.74523
1809155,344.421
1809161,81.963104
1809162,581.4653
1809163,228.51312
1809164,125.70405
1809165,338.5755
1809171,132.93898
1809172,390.37988
1809173,164.50444
1809174,80.41996
1809175,272.2836
1809181,122.10464
1809182,376.45895
1809183,161.85863
1809184,78.32622
1809185,279.3392
1809191,123.34428
1809192,366.4137
1809193,160.08846
1809194,76.90926
1809195,287.4031
1809201,131.37378
1809202,373.75848
1809203,158.17964
1809204,77.07613
1809205,292.28394
1809211,143.02502
1809212,395.9275
1809213,171.69075
1809214,76.53251
1809215,307.203
1809221,151.11223
1809222,487.81146
1809223,211.67133
1809224,83.0621
1809225,328.94077
1809231,84.75394
1809232,565.9704
1809233,218.59612
1809234,130.74103
1809235,322.70377
1809241,132.3006
1809242,359.5623
1809243,164.79085
1809244,83.94474
1809245,278.45
1809251,127.35843
1809252,353.47372
1809253,159.71837
1809254,81.32546
1809255,278.94202
1809261,125.054016
1809262,347.0223
1809263,156.70805
1809264,76.21463
1809265,281.92163
1809271,128.86348
1809272,362.48276
1809273,147.88797
1809274,75.24918
1809275,284.52435
1809281,140.80061
1809282,376.03802
1809283,163.04425
1809284,75.322266
1809285,295.79764
1809291,149.01823
1809292,476.78864
1809293,203.24358
1809294,82.916145
1809295,320.7449
1809301,82.58117
1809302,557.64105
1809303,211.27654
1809304,128.70802
1809305,317.17706
1810011,134.83244
1810012,428.25058
1810013,184.66893
1810014,90.49999
1810015,284.9232
1810021,128.29996
1810022,416.14685
1810023,178.10092
1810024,87.65028
1810025,294.31323
1810031,128.16676
1810032,422.16745
1810033,184.48651
1810034,81.1411
1810035,300.9906
1810041,138.20229
1810042,434.5884
1810043,180.65862
1810044,82.84163
1810045,305.239
1810051,144.83723
1810052,473.16922
1810053,191.09734
1810054,72.357994
1810055,309.4082
1810061,149.09981
1810062,509.99475
1810063,220.74486
1810064,92.5465
1810065,326.99863
1810071,79.88819
1810072,542.7092
1810073,208.51274
1810074,137.11775
1810075,324.224
1810081,128.69765
1810082,427.22125
1810083,175.62788
1810084,83.32061
1810085,282.86218
1810091,116.29079
1810092,430.20862
1810093,175.17787
1810094,74.8303
1810095,286.91248
1810101,116.65934
1810102,438.0251
1810103,179.62718
1810104,67.533066
1810105,295.11017
1810111,126.23098
1810112,454.13547
1810113,172.51491
1810114,66.64999
1810115,299.22504
1810121,134.62016
1810122,482.67276
1810123,183.90572
1810124,59.722042
1810125,307.04294
1810131,147.33382
1810132,488.68323
1810133,204.69951
1810134,94.52865
1810135,327.24823
1810141,73.252815
1810142,534.0259
1810143,200.74944
1810144,127.40841
1810145,313.33456
1810151,115.589806
1810152,451.4093
1810153,172.72894
1810154,62.10789
1810155,282.22784
1810161,108.49635
1810162,438.67154
1810163,168.0414
1810164,60.483704
1810165,284.7637
1810171,108.05027
1810172,445.35938
1810173,168.93489
1810174,50.80191
1810175,292.65338
1810181,135.09114
1810182,403.66364
1810183,154.25172
1810184,77.21542
1810185,304.91638
1810191,150.04161
1810192,407.52502
1810193,152.13344
1810194,81.3134
1810195,326.29584
1810201,134.59338
1810202,452.70807
1810203,177.46783
1810204,80.430176
1810205,307.6338
1810211,65.04278
1810212,527.97644
1810213,186.89865
1810214,114.975914
1810215,298.3
1810221,126.42143
1810222,312.02234
1810223,130.941
1810224,81.19999
1810225,245.35054
1810231,117.562416
1810232,305.09003
1810233,127.224785
1810234,77.76891
1810235,247.12834
1810241,111.710144
1810242,293.18524
1810243,126.442474
1810244,74.22428
1810245,249.4724
1810251,120.652954
1810252,300.59583
1810253,125.11169
1810254,70.85344
1810255,251.71375
1810261,123.671974
1810262,321.39725
1810263,129.83662
1810264,75.64812
1810265,256.74823
1810271,122.47298
1810272,409.6623
1810273,159.21626
1810274,78.41273
1810275,257.23563
1810281,67.62045
1810282,505.5983
1810283,178.53923
1810284,127.67322
1810285,275.69543
1810291,120.75435
1810292,288.37057
1810293,122.643425
1810294,78.072914
1810295,230.64035
1810301,113.30605
1810302,291.17148
1810303,120.82237
1810304,77.55541
1810305,235.36809
1811011,119.23609
1811012,290.5158
1811013,115.93733
1811014,69.19671
1811015,242.10852
1811016,46.762882
1811021,121.79426
1811022,309.95612
1811023,121.6684
1811024,75.58089
1811025,249.07866
1811026,52.623936
1811031,125.589874
1811032,404.26794
1811033,159.76794
1811034,84.35
1811035,262.9622
1811036,61.716537
1811041,66.96956
1811042,501.34384
1811043,176.74913
1811044,131.53862
1811045,276.3888
1811046,49.784122
1811051,121.80329
1811052,287.26855
1811053,115.067795
1811054,77.99618
1811055,224.05414
1811056,44.655994
1811061,107.82901
1811062,276.7293
1811063,114.505104
1811064,75.7826
1811065,221.07147
1811066,50.064922
1811071,107.62016
1811072,271.19415
1811073,109.40692
1811074,71.918526
1811075,225.48999
1811076,48.528248
1811081,116.47265
1811082,279.67593
1811083,107.4665
1811084,68.04016
1811085,230.11281
1811086,49.76685
1811091,114.87711
1811092,297.82153
1811093,112.53979
1811094,76.483536
1811095,236.30533
1811096,60.26776
1811101,128.81055
1811102,397.1028
1811103,154.06374
1811104,82.62141
1811105,264.65994
1811106,57.62211
1811111,68.4636
1811112,490.9093
1811113,170.35768
1811114,128.34561
1811115,272.1029
1811116,44.232925
1811121,120.028564
1811122,276.39026
1811123,107.43928
1811124,75.72532
1811125,213.39706
1811126,46.216377
1811131,108.30983
1811132,267.5271
1811133,105.23387
1811134,75.14178
1811135,211.53983
1811136,49.57993
1811141,99.94634
1811142,258.03564
1811143,102.71192
1811144,70.919304
1811145,211.61845
1811146,57.51457
1811151,111.2758
1811152,266.93076
1811153,100.67616
1811154,68.08816
1811155,217.73291
1811156,55.950703
1811161,109.77163
1811162,288.02368
1811163,102.14214
1811164,76.46554
1811165,224.12672
1811166,66.92296
1811171,116.380585
1811172,381.77142
1811173,139.63248
1811174,78.78332
1811175,242.80223
1811176,77.85805
1811181,65.64894
1811182,484.9447
1811183,163.89195
1811184,129.8591
1811185,267.57138
1811186,58.64993
1811191,114.85277
1811192,258.4711
1811193,97.48037
1811194,73.21304
1811195,205.91557
1811196,59.05261
1811201,102.03502
1811202,258.3357
1811203,94.09023
1811204,69.95367
1811205,206.03708
1811206,65.92714
1811211,95.95848
1811212,258.95328
1811213,91.43955
1811214,63.458508
1811215,211.26488
1811216,74.54658
1811221,101.835594
1811222,273.38947
1811223,95.61614
1811224,57.715816
1811225,222.07378
1811226,81.94552
1811231,107.62449
1811232,295.99554
1811233,93.661804
1811234,68.38218
1811235,231.60292
1811236,86.459404
1811241,114.13741
1811242,375.17188
1811243,135.2207
1811244,73.96965
1811245,243.24745
1811246,85.20652
1811251,67.7302
1811252,479.61795
1811253,161.6516
1811254,127.83242
1811255,264.67294
1811256,64.52715
1811261,115.07209
1811262,255.68335
1811263,93.30751
1811264,71.79104
1811265,202.58751
1811266,63.59538
1811271,105.71527
1811272,262.13916
1811273,94.45344
1811274,68.22026
1811275,211.23553
1811276,74.29133
1811281,99.21044
1811282,261.23682
1811283,91.01882
1811284,62.229935
1811285,214.28857
1811286,79.37565
1811291,100.7143
1811292,261.1607
1811293,92.19936
1811294,59.0996
1811295,211.71654
1811296,80.91805
1811301,105.35378
1811302,275.4952
1811303,87.586845
1811304,75.895546
1811305,209.75482
1811306,74.21432
1812011,113.81188
1812012,367.7507
1812013,131.83786
1812014,83.34539
1812015,233.07289
1812016,81.440056
1812021,63.890076
1812022,469.85272
1812023,155.23975
1812024,132.28099
1812025,256.91455
1812026,61.389393
1812031,115.42742
1812032,235.31824
1812033,83.85209
1812034,68.806206
1812035,184.47906
1812036,50.352715
1812041,100.27111
1812042,245.73965
1812043,88.151855
1812044,68.9922
1812045,194.25455
1812046,68.990776
1812051,94.56976
1812052,246.93015
1812053,85.246704
1812054,64.235176
1812055,201.79811
1812056,76.99898
1812061,98.18126
1812062,249.36781
1812063,85.29869
1812064,62.57433
1812065,196.03549
1812066,75.8936
1812071,107.682556
1812072,261.41217
1812073,76.68479
1812074,75.071396
1812075,199.46458
1812076,67.2576
1812081,112.47208
1812082,361.19342
1812083,128.31976
1812084,84.50527
1812085,228.66771
1812086,84.281
1812091,64.85841
1812092,466.77118
1812093,156.28601
1812094,130.56204
1812095,255.21759
1812096,66.85898
1812101,114.25928
1812102,242.09804
1812103,88.28199
1812104,68.66783
1812105,194.00087
1812106,65.861694
1812111,100.79499
1812112,243.74709
1812113,85.4431
1812114,67.70504
1812115,193.83533
1812116,72.01918
1812121,93.88002
1812122,240.68326
1812123,82.00039
1812124,64.108376
1812125,196.79744
1812126,77.42793
1812131,99.91187
1812132,254.20226
1812133,86.755135
1812134,59.48903
1812135,206.92406
1812136,84.38525
1812141,106.944756
1812142,280.95197
1812143,86.328835
1812144,71.1211
1812145,221.40959
1812146,90.183624
1812151,114.76379
1812152,361.71393
1812153,126.84584
1812154,74.012566
1812155,240.88527
1812156,93.27842
1812161,79.32262
1812162,466.5821
1812163,160.2172
1812164,124.77636
1812165,267.178
1812166,80.120804
1812171,126.19756
1812172,257.7048
1812173,101.94474
1812174,68.69069
1812175,210.29774
1812176,76.900154
1812181,99.950325
1812182,234.69618
1812183,82.331474
1812184,65.97613
1812185,187.6711
1812186,70.897446
1812191,96.221756
1812192,241.0502
1812193,81.33369
1812194,63.528408
1812195,197.73944
1812196,80.58185
1812201,97.44286
1812202,242.70744
1812203,81.412544
1812204,60.173927
1812205,196.56546
1812206,82.3532
1812211,183.7638
1812212,396.87997
1812213,120.86078
1812214,78.11322
1812215,444.0883
1812216,50.95464
1812221,198.8562
1812222,458.8448
1812223,166.79688
1812224,99.30723
1812225,475.68695
1812226,41.661743
1812231,117.31437
1812232,508.642
1812233,152.73497
1812234,133.4127
1812235,427.05725
1812236,37.061134
1812241,180.97902
1812242,416.9193
1812243,173.45949
1812244,97.07609
1812245,427.71393
1812246,89.11186
1812271,162.20934
1812272,381.30164
1812273,110.89412
1812274,69.18121
1812275,423.32852
1812276,56.62225
1812281,177.07736
1812282,386.3554
1812283,105.67339
1812284,71.379166
1812285,431.95197
1812286,48.885017
1812291,177.47061
1812292,435.85086
1812293,136.04977
1812294,82.0009
1812295,437.80484
1812301,115.70405
1812302,503.95938
1812303,148.19792
1812304,130.6605
1812305,427.96558
1812311,156.61766
1812312,378.98706
1812313,127.52551
1812315,365.8819
1901021,104.62202
1901022,305.33826
1901023,100.89993
1901024,57.639004
1901025,240.92274
1901031,112.556526
1901032,316.4994
1901033,103.253075
1901034,63.144695
1901035,250.37761
1901041,127.034004
1901042,358.33945
1901043,119.24888
1901044,72.85217
1901045,257.99805
1901051,115.879456
1901052,361.0592
1901053,131.26337
1901054,125.447945
1901055,280.3385
1901061,61.870724
1901062,446.28354
1901063,141.58339
1901064,179.35866
1901065,298.1236
1901071,121.79992
1901072,247.32182
1901073,92.00305
1901074,80.75115
1901075,214.47429
1901081,107.38009
1901082,236.13832
1901083,85.22048
1901084,80.847466
1901085,216.48476
1901091,98.88743
1901092,230.73991
1901093,81.82182
1901094,82.45896
1901095,226.16171
1901101,102.53098
1901102,238.36113
1901103,79.81948
1901104,87.91169
1901105,238.62416
1901111,106.54781
1901112,267.18274
1901113,86.0775
1901114,102.514275
1901115,238.05867
1901121,115.37864
1901122,359.09766
1901123,126.97783
1901124,123.30041
1901125,286.3178
1901131,67.94176
1901132,461.2228
1901133,144.62785
1901134,179.16078
1901135,294.74487
1901141,117.48814
1901142,251.52852
1901143,87.25465
1901144,86.52288
1901145,225.52682
1901151,108.46493
1901152,238.6212
1901153,87.080475
1901154,80.462425
1901155,216.44066
1901161,101.546196
1901162,235.75548
1901163,84.82167
1901164,80.21594
1901165,219.70905
1901171,100.571625
1901172,242.55556
1901173,79.78953
1901174,91.22502
1901175,235.17854
1901181,108.47832
1901182,261.51373
1901183,86.22215
1901184,92.54289
1901185,256.40778
1901191,114.60497
1901192,348.37427
1901193,121.34406
1901194,114.146194
1901195,292.62933
1901201,57.069637
1901202,444.18033
1901203,142.13971
1901204,172.42686
1901205,304.76022
1901211,116.22521
1901212,256.46255
1901213,88.103264
1901214,85.513954
1901215,232.30357
1901221,104.43289
1901222,242.69478
1901223,84.29405
1901224,84.38027
1901225,230.99353
1901231,99.88735
1901232,238.82071
1901233,85.14431
1901234,73.34403
1901235,242.30034
1901241,109.18644
1901242,248.13934
1901243,91.14038
1901244,70.59176
1901245,255.6084
1901251,113.19718
1901252,268.154
1901253,96.00457
1901254,76.64907
1901255,273.17343
1901261,115.61719
1901262,358.6015
1901263,126.29383
1901264,118.980255
1901265,290.8506
1901271,59.40624
1901272,457.4654
1901273,144.07986
1901274,179.74684
1901275,300.34784
1901281,118.55608
1901282,259.58774
1901283,89.58504
1901284,87.17899
1901285,228.44276
1901291,104.73028
1901292,246.00941
1901293,85.692375
1901294,85.32993
1901295,230.60864
1901301,98.935356
1901302,238.82149
1901303,85.10921
1901304,85.04627
1901305,234.56148
1901311,107.411995
1901312,246.19775
1901313,84.12657
1901314,87.8859
1901315,244.32909
1902011,111.81057
1902012,268.35965
1902013,90.49837
1902014,86.28287
1902015,265.94733
1902021,116.12061
1902022,357.52756
1902023,124.18714
1902024,114.29454
1902025,293.40845
1902031,57.195644
1902032,454.07385
1902033,144.06519
1902034,174.21957
1902035,304.16766
1902041,119.381874
1902042,263.69727
1902043,90.5976
1902044,86.0406
1902045,230.21489
1902051,106.73664
1902052,251.19469
1902053,87.79956
1902054,85.49497
1902055,227.74431
1902061,100.753494
1902062,243.94199
1902063,87.29349
1902064,85.59778
1902065,233.08777
1902071,106.48297
1902072,252.42165
1902073,84.582436
1902074,92.19119
1902075,238.35014
1902081,111.92878
1902082,275.02472
1902083,89.16264
1902084,99.292114
1902085,248.94846
1902091,118.66264
1902092,375.02576
1902093,133.39696
1902094,122.44941
1902095,289.73358
1902101,58.870792
1902102,463.63846
1902103,145.42947
1902104,178.6526
1902105,302.7941
1902111,121.697945
1902112,269.12567
1902113,95.59556
1902114,87.88064
1902115,226.2436
1902121,107.745346
1902122,255.79277
1902123,89.142494
1902124,85.736206
1902125,228.80103
1902131,103.19581
1902132,250.65086
1902133,90.936005
1902134,82.22377
1902135,228.02353
1902141,108.360985
1902142,256.68726
1902143,85.97784
1902144,91.55707
1902145,237.13716
1902151,114.62266
1902152,291.99918
1902153,100.899315
1902154,100.94732
1902155,241.0779
1902161,123.04721
1902162,386.8661
1902163,143.77628
1902164,122.40304
1902165,286.59738
1902171,70.23387
1902172,483.86618
1902173,156.64279
1902174,172.62944
1902175,296.5746
1902181,127.378296
1902182,276.59607
1902183,107.15971
1902184,81.203255
1902185,215.53691
1902191,109.07477
1902192,261.07843
1902193,91.31538
1902194,84.80188
1902195,228.06474
1902201,103.516884
1902202,254.79877
1902203,92.352165
1902204,81.59706
1902205,230.5913
1902211,110.79095
1902212,259.85693
1902213,87.4723
1902214,89.53718
1902215,239.16045
1902221,115.063866
1902222,277.3979
1902223,90.926956
1902224,90.77972
1902225,259.53802
1902231,117.96403
1902232,375.3647
1902233,131.8109
1902234,115.651924
1902235,293.81726
1902241,65.29133
1902242,481.7194
1902243,152.76036
1902244,175.09904
1902245,299.72324
1902251,124.68324
1902252,280.02512
1902253,104.1942
1902254,84.91746
1902255,223.601
1902261,110.59571
1902262,265.36166
1902263,99.678055
1902264,82.35202
1902265,221.91707
1902271,109.2832
1902272,256.5569
1902273,100.00742
1902274,77.96784
1902275,219.70421
1902281,113.134895
1902282,262.9579
1902283,88.98551
1902284,87.58988
1902285,240.842
1903011,117.76302
1903012,283.12936
1903013,92.16203
1903014,91.04537
1903015,258.6117
1903021,119.46435
1903022,380.62894
1903023,134.20934
1903024,113.58746
1903025,294.56833
1903031,64.39447
1903032,482.72928
1903033,152.71062
1903034,173.25752
1903035,302.06458
1903041,123.36423
1903042,283.82578
1903043,101.42936
1903044,86.15854
1903045,229.7126
1903051,112.28945
1903052,270.04742
1903053,93.02282
1903054,81.06932
1903055,231.73329
1903061,106.49273
1903062,262.815
1903063,93.39977
1903064,79.90045
1903065,235.12747
1903071,114.69988
1903072,267.97424
1903073,92.40713
1903074,86.48913
1903075,239.47545
1903081,120.21417
1903082,289.3687
1903083,95.61761
1903084,89.903076
1903085,258.4373
1903091,121.75597
1903092,386.6229
1903093,137.61415
1903094,111.88578
1903095,295.23846
1903101,60.750168
1903102,480.08188
1903103,153.08162
1903104,166.97536
1903105,306.22437
1903111,119.13653
1903112,284.59177
1903113,96.91851
1903114,75.2304
1903115,237.9315
1903121,111.51767
1903122,274.38293
1903123,92.49519
1903124,75.497696
1903125,236.0736
1903131,107.5122
1903132,267.1957
1903133,93.08439
1903134,75.68078
1903135,238.51033
1903141,114.786385
1903142,270.4268
1903143,92.81481
1903144,81.948524
1903145,248.47055
1903151,122.083664
1903152,294.19623
1903153,99.067665
1903154,87.8301
1903155,259.6817
1903161,122.05801
1903162,388.54248
1903163,139.07166
1903164,105.50508
1903165,296.44464
1903171,61.82163
1903172,483.74213
1903173,155.61923
1903174,162.76173
1903175,306.97528
1903181,121.9017
1903182,291.10223
1903183,101.92561
1903184,77.56129
1903185,237.02846
1903191,113.168564
1903192,279.41602
1903193,95.60931
1903194,75.571495
1903195,235.41228
1903211,118.25897
1903212,276.37744
1903213,97.314835
1903214,83.23368
1903215,243.62761
1903221,123.64133
1903222,303.44946
1903223,105.71284
1903224,87.625626
1903225,258.25098
1903231,129.48727
1903232,403.50153
1903233,153.13129
1903234,107.627945
1903235,296.6256
1903241,62.408337
1903242,486.79254
1903243,158.37418
1903244,157.8065
1903245,308.0606
1903251,122.956154
1903252,298.05017
1903253,105.216225
1903254,78.25706
1903255,239.84267
1903261,114.04333
1903262,285.4254
1903263,98.24218
1903264,75.203384
1903265,236.41402
1903271,111.19615
1903272,276.51825
1903273,99.68251
1903274,73.810005
1903275,238.02328
1903281,119.34005
1903282,281.03094
1903283,100.28806
1903284,81.90935
1903285,245.13965
1903291,125.17762
1903292,313.66473
1903293,113.956985
1903294,87.081215
1903295,256.24066
1903301,133.25424
1903302,413.72205
1903303,165.18733
1903304,100.66981
1903305,289.0465
1903311,62.72361
1903312,489.2207
1903313,161.05107
1903314,152.0854
1903315,309.1495
1904011,123.80567
1904012,305.15204
1904013,107.89943
1904014,78.64151
1904015,242.92274
1904021,116.875336
1904022,293.22696
1904023,107.61495
1904024,81.630585
1904025,235.09569
1904041,138.85431
1904042,392.82867
1904043,142.79378
1904044,68.36812
1904045,257.84778
1904051,149.1104
1904052,430.68695
1904053,157.35735
1904054,73.31089
1904055,273.4341
1904061,160.61987
1904062,514.74524
1904063,202.12181
1904064,90.227165
1904065,303.34253
1904071,90.256966
1904072,572.01886
1904073,205.50388
1904074,127.714096
1904075,303.00012
1904081,135.137
1904082,411.23593
1904083,158.05064
1904084,88.91585
1904085,255.26123
1904091,125.8691
1904092,388.3296
1904093,154.22316
1904094,81.85855
1904095,254.50151
1904101,133.25758
1904102,378.75
1904103,155.01265
1904104,76.117096
1904105,268.12134
1904111,148.85313
1904112,383.21747
1904113,156.91197
1904114,82.52716
1904115,280.5108
1904121,164.26913
1904122,416.17578
1904123,169.75737
1904124,88.224304
1904125,301.54773
1904131,177.70802
1904132,499.9502
1904133,217.14597
1904134,104.13691
1904135,336.40588
1904141,107.51815
1904142,569.20917
1904143,225.07736
1904144,138.3844
1904145,325.39987
1904151,135.22894
1904152,415.2886
1904153,168.34328
1904154,93.69586
1904155,257.725
1904161,128.28883
1904162,398.49374
1904163,157.08913
1904164,80.71847
1904165,255.34723
1904171,132.23163
1904172,398.75793
1904173,153.11127
1904174,68.18691
1904175,258.60535
1904181,143.66273
1904182,409.41223
1904183,152.89238
1904184,70.71508
1904185,261.43378
1904201,137.46553
1904202,426.4214
1904203,171.02654
1904204,93.81217
1904205,305.02936
1904211,74.73126
1904212,522.9864
1904213,187.06235
1904214,124.031075
1904215,293.24353
1904221,131.17186
1904222,339.27863
1904223,115.85802
1904224,84.41529
1904225,227.59827
1904231,117.65163
1904232,316.46564
1904233,109.82157
1904234,77.76798
1904235,236.04298
1904241,114.10589
1904242,303.80865
1904243,108.78114
1904244,68.0722
1904245,223.08427
1904251,117.757645
1904252,320.58313
1904253,105.85407
1904254,73.865875
1904255,221.0999
1904261,132.43947
1904262,344.13593
1904263,125.433334
1904264,73.73478
1904265,261.71176
1904271,139.19691
1904272,441.7102
1904273,177.27974
1904274,82.77545
1904275,298.36798
1904281,68.4727
1904282,507.0335
1904283,180.52539
1904284,140.00381
1904285,312.90283
1904291,129.85611
1904292,346.7273
1904293,122.73496
1904294,83.72163
1904295,246.77654
1904301,115.5283
1904302,325.8412
1904303,108.81859
1904304,72.07885
1904305,220.08583
1905021,124.21933
1905022,307.17657
1905023,116.449684
1905024,72.80447
1905025,259.62152
1905031,131.2502
1905032,329.11652
1905033,126.19875
1905034,71.391045
1905035,276.02914
1905041,134.33083
1905042,420.63043
1905043,168.10698
1905044,86.420235
1905045,306.901
1905051,70.2721
1905052,515.93646
1905053,186.92593
1905054,137.78816
1905055,314.30396
1905061,125.48985
1905062,349.24414
1905063,136.3433
1905064,82.19514
1905065,265.6155
1905071,118.41994
1905072,332.17126
1905073,123.922745
1905074,77.52292
1905075,258.00476
1905081,118.58346
1905082,321.498
1905083,117.603065
1905084,74.952644
1905085,252.06453
1905091,126.32185
1905092,331.27475
1905093,117.06667
1905094,75.19052
1905095,256.0023
1905101,134.41801
1905102,344.05255
1905103,133.15543
1905104,73.12349
1905105,276.5542
1905111,140.43474
1905112,443.36423
1905113,181.09889
1905114,88.749176
1905115,310.90866
1905121,74.473236
1905122,528.9804
1905123,194.68701
1905124,132.47276
1905125,313.00726
1905131,131.59138
1905132,364.7484
1905133,139.99419
1905134,84.86933
1905135,264.62982
1905141,119.728195
1905142,344.11993
1905143,129.45638
1905144,81.383156
1905145,262.22635
1905151,119.92419
1905152,329.8393
1905153,119.427925
1905154,74.4214
1905155,255.77623
1905161,127.35725
1905162,335.67548
1905163,123.812325
1905164,79.932655
1905165,265.737
1905171,137.33624
1905172,361.70062
1905173,138.23793
1905174,75.10398
1905175,278.89938
1905181,143.31018
1905182,471.36005
1905183,193.08397
1905184,74.60485
1905185,306.74097
1905191,76.39842
1905192,542.2503
1905193,203.3198
1905194,126.48466
1905195,310.9356
1905201,131.59312
1905202,375.6966
1905203,135.29567
1905204,82.394844
1905205,247.15132
1905211,116.82661
1905212,354.41208
1905213,125.244545
1905214,75.845726
1905215,247.18556
1905221,119.029625
1905222,339.23822
1905223,130.55473
1905224,77.55083
1905225,265.68793
1905231,122.48333
1905232,360.41504
1905233,125.45857
1905234,70.010475
1905235,250.25731
1905241,133.25545
1905242,396.43683
1905243,144.12195
1905244,63.954212
1905245,262.28085
1905251,145.78369
1905252,471.7891
1905253,195.13834
1905254,82.13176
1905255,317.02695
1905261,76.73085
1905262,550.01324
1905263,209.05408
1905264,125.83367
1905265,315.13098
1905271,134.90262
1905272,384.35516
1905273,146.68077
1905274,84.46859
1905275,262.73926
1905281,121.18988
1905282,361.9466
1905283,142.13713
1905284,82.11506
1905285,272.02017
1905291,120.72737
1905292,351.0173
1905293,134.45427
1905294,76.72825
1905295,270.11334
1905301,131.1833
1905302,361.9296
1905303,134.7405
1905304,78.96126
1905305,274.521
1905311,161.4444
1905312,530.5488
1905313,215.79965
1905314,70.46595
1905315,292.6698
1906011,140.52412
1906012,501.27667
1906013,208.79704
1906014,65.383804
1906015,299.63098
1906021,66.07603
1906022,578.2879
1906023,225.88664
1906024,87.79128
1906025,266.7362
1906031,126.13657
1906032,403.83167
1906033,147.83525
1906034,78.61369
1906035,236.70552
1906041,118.91996
1906042,375.46106
1906043,140.2988
1906044,79.28289
1906045,263.031
1906051,109.55197
