id,Umsatz
1809025,325.34457
1809031,134.31514
1809032,396.51764
1809033,171.33662
1809034,81.084526
1809035,259.93735
1809041,135.63972
1809042,376.18195
1809043,149.49763
1809044,80.40363
1809045,266.7655
1809051,135.7733
1809052,362.6694
1809053,153.20088
1809054,76.29545
1809055,253.61513
1809061,133.66301
1809062,354.4774
1809063,145.71613
1809064,69.676506
1809065,239.98619
1809071,124.60523
1809072,367.47195
1809073,152.70607
1809074,79.1166
1809075,261.33566
1809081,77.28591
1809082,452.6594
1809083,161.8296
1809084,68.374504
1809085,265.53845
1809091,77.28591
1809092,452.6594
1809093,161.8296
1809094,68.374504
1809095,265.53845
1809101,130.13065
1809102,377.09338
1809103,160.95047
1809104,83.98435
1809105,260.55453
1809111,121.3918
1809112,350.42117
1809113,144.49055
1809114,77.8155
1809115,252.01613
1809121,115.904175
1809122,322.17194
1809123,128.23015
1809124,75.248405
1809125,245.57292
1809131,130.06563
1809132,333.31766
1809133,138.9063
1809134,71.69037
1809135,247.26082
1809141,127.28333
1809142,341.55136
1809143,140.02716
1809144,77.10617
1809145,249.94151
1809151,77.28591
1809152,452.6594
1809153,161.8296
1809154,68.374504
1809155,265.53845
1809161,77.28591
1809162,452.6594
1809163,161.8296
1809164,68.374504
1809165,265.53845
1809171,96.13231
1809172,333.38876
1809173,131.7549
1809174,71.60839
1809175,219.7147
1809181,96.13231
1809182,333.38876
1809183,131.7549
1809184,71.60839
1809185,219.7147
1809191,96.13231
1809192,333.38876
1809193,131.7549
1809194,71.60839
1809195,219.7147
1809201,96.13231
1809202,333.38876
1809203,131.7549
1809204,71.60839
1809205,219.7147
1809211,116.85139
1809212,330.39536
1809213,133.39783
1809214,81.41833
1809215,240.0385
1809221,113.26734
1809222,454.58627
1809223,166.54337
1809224,100.35557
1809225,304.5466
1809231,109.80295
1809232,428.34927
1809233,152.19606
1809234,82.29563
1809235,297.75113
1809241,115.05712
1809242,294.28775
1809243,117.78074
1809244,86.17302
1809245,231.44731
1809251,120.87814
1809252,290.66684
1809253,112.6682
1809254,72.22282
1809255,235.0302
1809261,115.46015
1809262,331.32657
1809263,134.54575
1809264,84.16503
1809265,246.97098
1809271,129.24829
1809272,354.28275
1809273,151.43822
1809274,84.19753
1809275,258.13638
1809281,119.630486
1809282,304.13144
1809283,120.768036
1809284,82.64146
1809285,237.47694
1809291,111.676506
1809292,447.91803
1809293,166.65369
1809294,88.81076
1809295,302.5635
1809301,109.80664
1809302,451.09378
1809303,175.8489
1809304,88.78556
1809305,291.08664
1810011,118.516335
1810012,375.29605
1810013,147.87953
1810014,80.86214
1810015,270.58414
1810021,114.03463
1810022,374.71005
1810023,143.65742
1810024,87.529045
1810025,268.73425
1810031,120.99285
1810032,579.79425
1810033,229.66548
1810034,105.5503
1810035,362.27554
1810041,126.62534
1810042,415.51324
1810043,164.37132
1810044,72.9094
1810045,286.3225
1810051,136.56401
1810052,440.6227
1810053,170.29968
1810054,78.87327
1810055,293.0787
1810061,112.51465
1810062,555.8767
1810063,211.3734
1810064,77.746994
1810065,341.83673
1810071,126.679825
1810072,535.0196
1810073,192.76952
1810074,108.3113
1810075,369.01608
1810081,125.46406
1810082,395.49503
1810083,157.27957
1810084,81.18306
1810085,280.40158
1810091,131.95865
1810092,398.58145
1810093,161.3975
1810094,73.250435
1810095,276.30753
1810101,126.14452
1810102,426.87064
1810103,169.44112
1810104,65.7593
1810105,272.57993
1810111,132.2247
1810112,435.56577
1810113,184.0652
1810114,67.49738
1810115,265.5195
1810121,126.877365
1810122,468.79962
1810123,200.759
1810124,66.78029
1810125,266.68167
1810131,83.17957
1810132,523.68353
1810133,183.18405
1810134,77.688774
1810135,320.18726
1810141,83.17957
1810142,523.68353
1810143,183.18405
1810144,77.688774
1810145,320.18726
1810151,131.45528
1810152,446.04202
1810153,192.47694
1810154,66.442314
1810155,260.47903
1810161,141.81955
1810162,483.36707
1810163,221.58447
1810164,77.37722
1810165,287.50143
1810171,143.61343
1810172,479.9868
1810173,201.7219
1810174,80.07441
1810175,291.47592
1810181,126.37421
1810182,384.02164
1810183,138.66472
1810184,82.30677
1810185,284.5013
1810191,118.27518
1810192,360.9872
1810193,122.769394
1810194,72.453835
1810195,273.5364
1810201,70.832306
1810202,492.32928
1810203,181.19946
1810204,54.331734
1810205,265.6111
1810211,70.832306
1810212,492.32928
1810213,181.19946
1810214,54.331734
1810215,265.6111
1810221,119.00363
1810222,275.28647
1810223,108.48098
1810224,80.08839
1810225,227.8401
1810231,103.41071
1810232,300.62582
1810233,111.49706
1810234,80.50094
1810235,216.95613
1810241,115.62342
1810242,274.46393
1810243,107.37665
1810244,76.55967
1810245,227.79471
1810251,107.993385
1810252,292.242
1810253,120.98451
1810254,87.36968
1810255,223.97456
1810261,105.2541
1810262,269.39407
1810263,103.9426
1810264,68.832
1810265,212.43626
1810271,103.73223
1810272,378.10745
1810273,136.3813
1810274,101.08488
1810275,273.2051
1810281,116.16161
1810282,374.69254
1810283,131.79712
1810284,106.53718
1810285,289.546
1810291,101.00644
1810292,265.08896
1810293,109.63907
1810294,86.70602
1810295,211.3096
1810301,111.609375
1810302,285.66238
1810303,116.1141
1810304,83.4934
1810305,229.69894
1811011,116.859055
1811012,279.30154
1811013,109.61928
1811014,71.38342
1811015,229.61356
1811016,53.900105
1811021,107.92666
1811022,281.5051
1811023,106.86675
1811024,74.05757
1811025,226.90865
1811026,58.982704
1811031,119.9895
1811032,413.96677
1811033,136.70592
1811034,89.48493
1811035,304.7952
1811036,45.51813
1811041,109.16811
1811042,397.20734
1811043,145.21849
1811044,89.401794
1811045,285.99728
1811046,50.695965
1811051,112.54611
1811052,284.45108
1811053,113.04776
1811054,72.93754
1811055,230.96632
1811056,55.888428
1811061,107.29258
1811062,263.20554
1811063,99.11085
1811064,70.981606
1811065,219.97821
1811066,56.32116
1811071,113.03186
1811072,284.31253
1811073,95.92129
1811074,65.91532
1811075,229.17506
1811076,44.48985
1811081,114.86414
1811082,286.43945
1811083,112.502075
1811084,74.98731
1811085,232.03215
1811086,57.20834
1811091,100.8548
1811092,263.58167
1811093,91.39284
1811094,60.866592
1811095,215.97949
1811096,45.65757
1811101,109.105286
1811102,422.6225
1811103,154.23811
1811104,87.199844
1811105,294.8815
1811106,45.562176
1811111,108.63239
1811112,422.58356
1811113,156.68779
1811114,84.56458
1811115,288.81747
1811116,42.513824
1811121,100.58479
1811122,263.8901
1811123,91.026665
1811124,56.179905
1811125,213.65184
1811126,39.162937
1811131,105.427086
1811132,275.22775
1811133,102.11448
1811134,68.300415
1811135,223.40915
1811136,53.322483
1811141,109.35552
1811142,269.58694
1811143,103.87467
1811144,73.19648
1811145,223.71204
1811146,58.211464
1811151,104.98205
1811152,270.163
1811153,87.86268
1811154,63.518673
1811155,220.18823
1811156,47.565525
1811161,112.4279
1811162,277.04483
1811163,91.10439
1811164,68.264854
1811165,227.79675
1811166,49.01973
1811171,122.810104
1811172,405.8428
1811173,135.03603
1811174,106.460396
1811175,313.42117
1811176,67.95758
1811181,107.39538
1811182,368.97186
1811183,135.92503
1811184,99.76291
1811185,274.85147
1811186,66.43895
1811191,99.81035
1811192,267.7241
1811193,104.76255
1811194,89.74619
1811195,216.38799
1811196,75.05943
1811201,102.27165
1811202,260.58694
1811203,104.32378
1811204,90.42586
1811205,215.16434
1811206,75.41542
1811211,99.567665
1811212,240.43694
1811213,93.9641
1811214,81.45937
1811215,206.7393
1811216,69.24002
1811221,93.165306
1811222,233.19638
1811223,89.55965
1811224,77.422844
1811225,198.10048
1811226,65.70208
1811231,97.75567
1811232,239.67712
1811233,86.384575
1811234,72.91122
1811235,207.78589
1811236,60.998344
1811241,106.64686
1811242,365.1436
1811243,124.64797
1811244,95.720024
1811245,282.0929
1811246,63.935467
1811251,104.9079
1811252,367.79883
1811253,132.56302
1811254,103.01965
1811255,275.3367
1811256,70.91984
1811261,97.5614
1811262,251.09425
1811263,92.15692
1811264,75.56487
1811265,210.62392
1811266,63.383224
1811271,95.521736
1811272,235.69624
1811273,80.03283
1811274,66.716576
1811275,203.62341
1811276,54.203148
1811281,95.217354
1811282,245.03375
1811283,78.114334
1811284,72.30286
1811285,210.66457
1811286,59.513615
1811291,94.05807
1811292,235.59712
1811293,83.038864
1811294,70.32201
1811295,202.00508
1811296,59.083214
1811301,109.59478
1811302,266.76758
1811303,98.99194
1811304,74.765625
1811305,222.48357
1811306,59.290604
1812011,106.25627
1812012,385.20926
1812013,133.0832
1812014,93.0653
1812015,287.5778
1812016,58.680313
1812021,105.86925
1812022,382.4204
1812023,134.38509
1812024,90.090034
1812025,281.65182
1812026,55.438305
1812031,106.73588
1812032,275.98642
1812033,108.204926
1812034,74.58509
1812035,221.92122
1812036,60.309837
1812041,106.91642
1812042,261.34348
1812043,95.32755
1812044,79.790306
1812045,219.19627
1812046,64.908394
1812051,100.41848
1812052,248.44925
1812053,74.20026
1812054,63.66986
1812055,212.66605
1812056,47.419052
1812061,96.28475
1812062,240.91869
1812063,83.07754
1812064,61.852768
1812065,203.2079
1812066,49.53221
1812071,105.23659
1812072,264.8737
1812073,101.06277
1812074,66.86472
1812075,215.39449
1812076,52.81295
1812081,103.15856
1812082,381.5618
1812083,139.74489
1812084,101.5994
1812085,275.38263
1812086,70.110405
1812091,104.25002
1812092,379.35474
1812093,137.04985
1812094,103.50768
1812095,277.46683
1812096,71.82929
1812101,100.4224
1812102,252.0052
1812103,99.84423
1812104,84.395065
1812105,208.54219
1812106,70.39739
1812111,104.124825
1812112,255.96004
1812113,97.615074
1812114,82.57396
1812115,216.37721
1812116,68.749405
1812121,97.222374
1812122,243.88301
1812123,96.986046
1812124,81.02341
1812125,203.28175
1812126,68.169586
1812131,93.44675
1812132,233.25114
1812133,81.944664
1812134,70.14982
1812135,200.65996
1812136,59.05678
1812141,98.63581
1812142,246.45863
1812143,95.32503
1812144,86.18165
1812145,209.88051
1812146,73.02002
1812151,106.813774
1812152,362.73862
1812153,122.51624
1812154,108.36619
1812155,287.43912
1812156,76.43216
1812161,106.61697
1812162,363.29895
1812163,123.83742
1812164,111.69871
1812165,287.7098
1812166,79.720024
1812171,95.311195
1812172,234.41362
1812173,84.58676
1812174,75.83279
1812175,204.21944
1812176,64.28973
1812181,97.87072
1812182,240.60483
1812183,89.16685
1812184,68.006584
1812185,203.31331
1812186,55.489746
1812191,93.51296
1812192,238.95781
1812193,81.29837
1812194,68.33506
1812195,203.86789
1812196,56.57082
1812201,100.29176
1812202,242.64372
1812203,85.83213
1812204,68.224495
1812205,208.33125
1812206,55.77126
1812211,104.9443
1812212,309.666
1812213,107.8593
1812214,72.14925
1812215,245.39372
1812216,51.945404
1812221,109.19611
1812222,463.14676
1812223,159.99448
1812224,99.53246
1812225,332.5596
1812226,47.98723
1812231,110.98875
1812232,483.0664
1812233,167.75484
1812234,100.090355
1812235,342.9267
1812236,49.953976
1812241,105.121666
1812242,310.68222
1812243,111.0112
1812244,87.33055
1812245,249.73442
1812246,65.90126
1812271,111.157585
1812272,336.11832
1812273,127.80312
1812274,86.88965
1812275,258.49106
1812276,62.732845
1812281,108.81858
1812282,337.942
1812283,121.02491
1812284,77.81451
1812285,261.62625
1812286,55.109505
1812291,109.59545
1812292,484.77707
1812293,174.48134
1812294,97.02223
1812295,332.6973
1812301,115.28167
1812302,491.39923
1812303,172.42035
1812304,114.28961
1812305,349.0328
1812311,229.37842
1812312,720.8664
1812313,287.3497
1812315,601.736
1901021,113.837395
1901022,330.7504
1901023,116.83797
1901024,93.313324
1901025,262.17892
1901031,106.56091
1901032,320.65524
1901033,93.2718
1901034,78.04745
1901035,262.08023
1901041,105.52793
1901042,331.05597
1901043,120.59055
1901044,86.265755
1901045,256.65872
1901051,107.60709
1901052,385.68356
1901053,138.71803
1901054,93.151474
1901055,281.14282
1901061,104.25108
1901062,365.98993
1901063,120.48678
1901064,95.98658
1901065,284.6583
1901071,101.112144
1901072,238.34552
1901073,95.53003
1901074,77.275475
1901075,203.88918
1901081,98.711174
1901082,253.98198
1901083,104.18127
1901084,88.1791
1901085,205.30478
1901091,97.07729
1901092,244.40659
1901093,99.07581
1901094,90.3699
1901095,203.39134
1901101,97.85226
1901102,240.67165
1901103,85.53805
1901104,75.471146
1901105,208.55856
1901111,101.559105
1901112,261.739
1901113,99.56968
1901114,80.21018
1901115,215.91072
1901121,104.628746
1901122,371.78482
1901123,131.78258
1901124,100.91847
1901125,278.74277
1901131,104.18744
1901132,384.30856
1901133,139.63014
1901134,102.90638
1901135,276.57922
1901141,100.226715
1901142,260.19125
1901143,93.88108
1901144,89.53709
1901145,221.4776
1901151,99.98878
1901152,264.75296
1901153,104.65194
1901154,85.94042
1901155,214.53484
1901161,100.3883
1901162,254.82697
1901163,99.21834
1901164,78.43087
1901165,210.46959
1901171,97.014
1901172,251.88583
1901173,95.64846
1901174,81.943695
1901175,210.3153
1901181,98.55392
1901182,246.88203
1901183,71.9525
1901184,66.17295
1901185,214.14351
1901191,116.38352
1901192,379.77713
1901193,115.58368
1901194,104.3872
1901195,308.257
1901201,117.32421
1901202,386.43277
1901203,114.209625
1901204,100.96868
1901205,311.94913
1901211,97.42094
1901212,242.94862
1901213,86.33897
1901214,81.30468
1901215,212.32207
1901221,99.90873
1901222,246.52786
1901223,84.55806
1901224,77.24643
1901225,216.03026
1901231,96.602005
1901232,248.43774
1901233,75.33498
1901234,74.37054
1901235,220.64838
1901241,92.059654
1901242,235.70529
1901243,80.06021
1901244,80.30883
1901245,209.91132
1901251,92.539024
1901252,233.838
1901253,80.71586
1901254,78.7985
1901255,207.1345
1901261,103.38753
1901262,356.8013
1901263,118.36094
1901264,93.964226
1901265,277.7197
1901271,102.58732
1901272,359.76254
1901273,122.96715
1901274,92.674416
1901275,275.27512
1901281,97.09354
1901282,236.0252
1901283,85.56824
1901284,72.400246
1901285,204.2969
1901291,98.469536
1901292,240.66432
1901293,84.35349
1901294,75.27597
1901295,209.43178
1901301,101.594955
1901302,250.72804
1901303,89.24741
1901304,80.64243
1901305,216.83308
1901311,97.28723
1901312,238.28825
1901313,85.813194
1901314,76.50764
1901315,207.07094
1902011,97.74779
1902012,244.1468
1902013,92.152534
1902014,85.32679
1902015,211.464
1902021,105.00614
1902022,356.55743
1902023,124.895905
1902024,104.98057
1902025,276.94974
1902031,117.543205
1902032,371.8735
1902033,120.23219
1902034,104.19427
1902035,299.98944
1902041,100.3322
1902042,248.46191
1902043,96.32992
1902044,85.135735
1902045,210.97565
1902051,96.18429
1902052,243.3537
1902053,87.85494
1902054,72.292274
1902055,205.93274
1902061,94.01361
1902062,227.3919
1902063,83.46369
1902064,71.06556
1902065,196.41354
1902071,97.09678
1902072,239.52864
1902073,87.29684
1902074,68.77682
1902075,203.00633
1902081,98.2853
1902082,243.31935
1902083,90.692696
1902084,71.22994
1902085,205.04462
1902091,104.2484
1902092,377.48004
1902093,137.13069
1902094,102.37996
1902095,275.2752
1902101,102.8543
1902102,349.44434
1902103,118.45119
1902104,89.99855
1902105,269.40182
1902111,110.30891
1902112,257.34137
1902113,98.39001
1902114,83.87847
1902115,219.52554
1902121,106.380585
1902122,256.26776
1902123,96.519005
1902124,82.72372
1902125,217.86595
1902131,103.51284
1902132,259.70947
1902133,106.70821
1902134,85.46334
1902135,213.15967
1902141,111.87584
1902142,264.56558
1902143,96.79622
1902144,74.586784
1902145,222.75763
1902151,114.771255
1902152,273.77493
1902153,95.61416
1902154,65.603874
1902155,223.5298
1902161,122.74416
1902162,414.74017
1902163,144.80931
1902164,106.5946
1902165,310.49435
1902171,117.68456
1902172,413.60052
1902173,143.95485
1902174,90.15303
1902175,300.97443
1902181,115.496254
1902182,275.85294
1902183,97.13157
1902184,65.745766
1902185,224.37431
1902191,99.879
1902192,258.13266
1902193,102.08075
1902194,80.70191
1902195,205.74165
1902201,100.148254
1902202,254.15599
1902203,94.351616
1902204,71.93451
1902205,211.60887
1902211,100.25391
1902212,258.30276
1902213,99.82821
1902214,75.74294
1902215,212.91228
1902221,104.03796
1902222,242.01633
1902223,88.52414
1902224,75.15648
1902225,210.39702
1902231,109.29698
1902232,373.26212
1902233,128.72148
1902234,99.244194
1902235,285.72955
1902241,121.451126
1902242,408.0009
1902243,137.41808
1902244,100.97874
1902245,308.8854
1902251,111.2786
1902252,270.74625
1902253,94.28225
1902254,67.382256
1902255,220.98541
1902261,106.26002
1902262,272.79666
1902263,87.19766
1902264,64.79313
1902265,221.44952
1902271,116.27991
1902272,288.2761
1902273,103.32488
1902274,71.367744
1902275,231.86848
1902281,104.89582
1902282,257.14835
1902283,100.7431
1902284,76.359215
1902285,212.78305
1903011,103.364975
1903012,250.24121
1903013,94.9842
1903014,76.10137
1903015,212.06058
1903021,107.567986
1903022,372.96738
1903023,131.86363
1903024,99.31959
1903025,281.56644
1903031,106.84912
1903032,379.28204
1903033,137.58061
1903034,95.51538
1903035,275.5145
1903041,100.70122
1903042,256.14008
1903043,103.038445
1903044,85.52522
1903045,206.85286
1903051,102.554726
1903052,262.33102
1903053,100.22079
1903054,82.674774
1903055,216.34315
1903061,97.540276
1903062,240.38622
1903063,86.659225
1903064,66.12346
1903065,203.24425
1903071,104.7182
1903072,272.65973
1903073,109.39797
1903074,84.852875
1903075,216.4033
1903081,99.69944
1903082,264.72455
1903083,102.73554
1903084,89.82821
1903085,210.1631
1903091,102.27937
1903092,371.3893
1903093,133.67181
1903094,103.13775
1903095,264.1633
1903101,105.00568
1903102,372.87363
1903103,135.66795
1903104,96.35244
1903105,273.93713
1903111,90.43535
1903112,236.99805
1903113,70.57564
1903114,58.44295
1903115,200.36955
1903121,98.24983
1903122,242.69273
1903123,90.12822
1903124,74.702736
1903125,205.57991
1903131,97.4596
1903132,240.36009
1903133,96.77304
1903134,79.19807
1903135,194.92873
1903141,97.2376
1903142,240.83035
1903143,90.4343
1903144,73.659874
1903145,203.65175
1903151,98.07882
1903152,265.37405
1903153,105.391426
1903154,88.159454
1903155,206.88026
1903161,103.42077
1903162,354.60522
1903163,124.923775
1903164,96.89307
1903165,269.77835
1903171,103.205925
1903172,365.66196
1903173,134.91518
1903174,99.97402
1903175,263.00513
1903181,101.37329
1903182,265.54465
1903183,103.576965
1903184,88.77146
1903185,216.09184
1903191,102.785545
1903192,251.79759
1903193,88.32455
1903194,72.43908
1903195,211.95743
1903211,110.34001
1903212,284.16623
1903213,118.81109
1903214,85.45919
1903215,226.5244
1903221,109.2503
1903222,266.01514
1903223,103.30886
1903224,72.67095
1903225,221.05173
1903231,110.847946
1903232,405.73737
1903233,152.28041
1903234,96.41557
1903235,284.16263
1903241,113.099365
1903242,366.21686
1903243,133.44147
1903244,98.04644
1903245,276.44717
1903251,104.608284
1903252,260.61212
1903253,105.2234
1903254,85.73267
1903255,212.34506
1903261,101.428085
1903262,259.6821
1903263,108.36067
1903264,85.03098
1903265,208.79547
1903271,101.52512
1903272,265.03555
1903273,105.11466
1903274,79.71934
1903275,215.51189
1903281,111.13234
1903282,281.06445
1903283,115.00851
1903284,79.73376
1903285,226.97272
1903291,113.23316
1903292,285.92535
1903293,116.45752
1903294,77.28644
1903295,227.56627
1903301,125.28892
1903302,454.7595
1903303,170.4423
1903304,99.99666
1903305,313.9747
1903311,120.3862
1903312,400.78915
1903313,136.64104
1903314,110.94895
1903315,308.8285
1904011,108.293915
1904012,262.94073
1904013,89.632545
1904014,74.282616
1904015,220.38773
1904021,112.262566
1904022,275.7098
1904023,94.09463
1904024,69.44628
1904025,224.9757
1904041,107.29828
1904042,360.36118
1904043,130.95784
1904044,84.96011
1904045,253.77617
1904051,122.28593
1904052,360.74646
1904053,128.40659
1904054,77.314415
1904055,273.01212
1904061,114.839096
1904062,530.31305
1904063,196.16159
1904064,88.351326
1904065,344.36746
1904071,127.406265
1904072,530.1917
1904073,191.45108
1904074,100.77673
1904075,360.99075
1904081,117.363
1904082,344.4633
1904083,122.467155
1904084,87.691536
1904085,266.4224
1904091,113.12639
1904092,329.89856
1904093,112.724205
1904094,86.47378
1904095,261.29898
1904101,113.35682
1904102,329.6075
1904103,108.309555
1904104,83.98078
1904105,262.76065
1904111,107.67922
1904112,318.0842
1904113,119.18625
1904114,87.12632
1904115,249.71278
1904121,110.32117
1904122,319.5409
1904123,114.99088
1904124,84.658775
1904125,253.60492
1904131,105.31806
1904132,430.72638
1904133,149.0338
1904134,106.52746
1904135,310.1745
1904141,108.25907
1904142,472.25986
1904143,166.37665
1904144,107.18137
1904145,334.07895
1904151,113.049545
1904152,330.09143
1904153,114.583336
1904154,84.904915
1904155,260.15775
1904161,117.20545
1904162,340.60373
1904163,116.844826
1904164,85.268524
1904165,266.52676
1904171,123.24201
1904172,361.35806
1904173,128.33012
1904174,83.11324
1904175,274.32742
1904181,126.19029
1904182,373.43845
1904183,135.31076
1904184,83.365486
1904185,278.60812
1904201,118.48429
1904202,432.03976
1904203,157.67891
1904204,90.90016
1904205,298.64352
1904211,115.41694
1904212,462.09006
1904213,178.87306
1904214,86.75073
1904215,295.5272
1904221,133.23436
1904222,484.12558
1904223,185.27715
1904224,115.97985
1904225,333.36502
1904231,120.78189
1904232,300.853
1904233,113.72376
1904234,86.83996
1904235,237.73769
1904241,126.85054
1904242,331.7941
1904243,137.73897
1904244,73.82354
1904245,243.37221
1904251,125.77828
1904252,344.01205
1904253,140.52939
1904254,70.3564
1904255,239.40248
1904261,116.12812
1904262,310.15518
1904263,126.77105
1904264,84.4633
1904265,233.4843
1904271,116.16732
1904272,444.08917
1904273,177.36041
1904274,85.88625
1904275,285.78455
1904281,107.735954
1904282,398.4098
1904283,144.17262
1904284,92.174255
1904285,287.1514
1904291,123.177086
1904292,301.84808
1904293,122.185936
1904294,79.654274
1904295,238.16765
1904301,130.11705
1904302,334.3995
1904303,145.01564
1904304,80.89853
1904305,250.55524
1905021,103.17974
1905022,268.2962
1905023,106.874214
1905024,81.90208
1905025,216.79199
1905031,103.39468
1905032,264.04974
1905033,110.25177
1905034,86.23054
1905035,210.46724
1905041,108.778755
1905042,385.6274
1905043,135.9175
1905044,103.57741
1905045,288.1409
1905051,111.39344
1905052,405.53995
1905053,151.52351
1905054,100.30538
1905055,285.2922
1905061,108.50413
1905062,273.08963
1905063,103.63202
1905064,82.31577
1905065,223.0592
1905071,110.29722
1905072,268.5505
1905073,106.757614
1905074,80.208855
1905075,219.03334
1905081,108.981125
1905082,277.32327
1905083,103.61506
1905084,63.364216
1905085,221.82074
1905091,114.04824
1905092,304.11444
1905093,115.11771
1905094,63.02196
1905095,234.283
1905101,105.05775
1905102,264.13858
1905103,102.45821
1905104,71.21805
1905105,215.8239
1905111,118.7777
1905112,419.6666
1905113,152.2054
1905114,95.78879
1905115,298.3068
1905121,122.16776
1905122,429.29102
1905123,157.46524
1905124,108.59962
1905125,307.0381
1905131,115.179276
1905132,281.01758
1905133,101.22282
1905134,72.39113
1905135,228.35674
1905141,115.27615
1905142,290.5111
1905143,119.23074
1905144,78.85006
1905145,231.77501
1905151,123.1489
1905152,299.69113
1905153,118.974174
1905154,78.97081
1905155,236.80034
1905161,110.19547
1905162,294.29547
1905163,119.039444
1905164,80.741234
1905165,230.49199
1905171,115.83888
1905172,292.345
1905173,121.524506
1905174,81.146355
1905175,233.13666
1905181,123.43457
1905182,465.62234
1905183,180.30214
1905184,101.2376
1905185,311.60184
1905191,115.52738
1905192,441.84348
1905193,171.13023
1905194,89.63427
1905195,291.69894
1905201,127.20234
1905202,321.1855
1905203,131.04091
1905204,76.63813
1905205,244.49947
1905211,118.80983
1905212,321.99966
1905213,132.71358
1905214,71.3854
1905215,237.47458
1905221,110.329506
1905222,288.80637
1905223,114.84528
1905224,79.55124
1905225,228.63127
1905231,131.98955
1905232,335.43515
1905233,145.16745
1905234,78.23826
1905235,249.52177
1905241,129.41429
1905242,329.054
1905243,132.2181
1905244,80.89216
1905245,245.8075
1905251,108.68525
1905252,430.5524
1905253,167.20299
1905254,91.68914
1905255,284.96793
1905261,105.39069
1905262,418.01785
1905263,163.27809
1905264,83.151146
1905265,272.71213
1905271,121.56616
1905272,319.18283
1905273,134.62297
1905274,85.48623
1905275,242.99954
1905281,117.76835
1905282,298.7181
1905283,124.05805
1905284,83.71925
1905285,235.18008
1905291,120.34419
1905292,281.85422
1905293,109.595894
1905294,68.85979
1905295,229.07878
1905301,121.47643
1905302,464.09427
1905303,180.30658
1905304,96.18928
1905305,316.90582
1905311,135.3355
1905312,473.17383
1905313,209.09268
1905314,85.92254
1905315,290.50787
1906011,115.65182
1906012,485.544
1906013,198.30959
1906014,77.78997
1906015,285.6879
1906021,110.00524
1906022,534.35925
1906023,229.12918
1906024,68.76505
1906025,284.92838
1906031,137.30252
1906032,416.67545
1906033,190.86911
1906034,85.064186
1906035,263.41046
1906041,118.711685
1906042,323.38986
1906043,131.08661
1906044,72.14867
1906045,244.1931
1906051,135.1698
